986,3.9410555e-11,9.49019e-09,2.337068e-09,7.369732e-11,6.3380464e-12,8.188701e-10,2.6631256e-10,1.0
987,1.0,1.1673422e-08,4.889244e-12,1.7933146e-09,2.9158894e-08,6.8305383e-12,1.1291416e-12,1.0962634e-15
988,8.555787e-12,1.13270565e-11,1.0,1.38078295e-08,2.2934142e-08,1.01122105e-14,6.4022225e-12,1.0542267e-10
989,2.2629962e-08,3.3865223e-07,2.4656549e-08,2.6019453e-09,1.0000603e-08,5.7632044e-10,7.0402093e-09,0.9999995
990,3.6230524e-12,4.4661466e-09,1.6292117e-11,4.4956875e-11,1.8632161e-13,2.196427e-13,1.0,2.9610662e-13
991,1.9531002e-12,1.0,8.27569e-13,1.2063052e-13,6.916055e-15,4.010193e-12,2.8308272e-12,1.2549817e-12
992,1.3096867e-09,1.0,6.254435e-10,2.9833744e-09,2.4991696e-11,7.703397e-09,1.8939309e-08,5.5708282e-09
993,1.1761908e-15,8.800155e-17,1.0,1.3580514e-12,1.67323e-10,1.608806e-19,1.7958984e-17,5.849326e-16
994,0.68719846,0.000114550705,1.5179568e-08,0.30536985,6.0544803e-06,0.007308303,2.774239e-06,3.4101628e-08
995,1.4751861e-05,6.9714325e-11,6.0185346e-12,0.9999852,5.7897125e-12,6.2856302e-09,5.4214012e-14,1.0160892e-15
996,1.5701559e-09,4.782361e-10,5.7134024e-12,7.201728e-12,3.5619742e-08,4.2952353e-11,1.0,1.7232071e-12
997,8.872707e-06,5.4978386e-09,7.323632e-08,2.989695e-08,0.99999106,2.2786073e-09,1.4699941e-11,2.7865594e-11
998,0.76496696,1.2083904e-05,7.86601e-10,0.21848096,2.7012183e-07,0.016534833,4.853852e-06,1.6282392e-09
999,4.754868e-13,7.5431765e-11,3.4286788e-13,1.7375016e-15,9.751908e-13,1.0180224e-12,1.0,1.03843136e-13
1000,2.3704825e-09,1.3343772e-07,1.3170545e-08,1.0845224e-09,2.4499536e-10,6.017871e-10,8.3023255e-10,0.9999999
1001,0.062080942,0.00037814575,3.2413907e-05,1.6816282e-06,0.93730974,0.00019671721,9.0637776e-08,1.99571e-07
1002,1.7813767e-12,1.0,1.7236664e-13,8.929417e-13,5.9127952e-15,1.5315884e-12,1.3753805e-13,3.726761e-13
1003,3.3590365e-16,1.0,1.4733438e-16,1.5661169e-18,1.2850329e-18,3.459916e-17,2.47709e-17,4.6473263e-17
1004,1.0,4.4059445e-10,1.0845751e-15,5.691169e-09,1.767884e-13,2.2812538e-13,1.1484799e-15,3.4194745e-18
1005,5.5445703e-13,4.43544e-17,1.9957674e-11,2.1168961e-14,1.0,4.621359e-16,3.2240195e-20,2.340979e-18
1006,1.3612775e-12,1.0,4.5158647e-12,3.7907862e-14,4.181892e-14,5.092819e-13,2.2211503e-11,4.1153406e-13
1007,3.1066404e-06,3.1989834e-06,0.00404315,0.9893993,0.0062281126,8.112972e-05,1.4459481e-05,0.00022750701
1008,5.0892923e-10,1.0,3.1771315e-12,9.316716e-10,3.7910774e-13,3.9130614e-09,1.212163e-10,1.1477316e-10
1009,2.2324947e-15,1.2380956e-13,1.1418013e-14,2.8929434e-16,1.6303151e-15,4.6696103e-17,1.0,2.7540798e-17
1010,2.6291198e-13,6.572778e-11,4.0428345e-11,3.5194903e-11,8.1102236e-13,1.4224941e-14,1.0,4.3927806e-13
1011,2.2170925e-09,2.1076703e-09,4.5989725e-07,0.9999995,1.3755183e-10,6.0966525e-09,1.0506181e-08,1.8466945e-11
1012,1.0678296e-09,5.818837e-10,4.6334017e-12,1.1135076e-06,1.9728998e-09,0.9999989,1.176933e-10,4.334915e-12
1013,0.84232426,0.00026393228,0.08758049,0.06982575,3.7052437e-06,9.284414e-07,9.604582e-07,1.3863228e-08
1014,9.549234e-10,3.632843e-07,7.8860596e-10,0.00036935182,1.2693455e-10,1.2067783e-07,0.9996301,5.3584326e-10
1015,2.0251478e-15,1.0,1.966318e-15,1.0613307e-17,9.587959e-18,1.0656518e-16,1.06729136e-16,3.537226e-17
1016,4.608852e-06,0.99999154,4.0979817e-08,6.306662e-07,1.7188826e-08,6.347853e-08,2.9619075e-06,4.9275968e-08
1017,8.7800645e-06,1.1563562e-07,1.1265813e-08,0.7416964,9.170621e-05,0.25820288,1.1217178e-07,3.392457e-09
1018,0.5310855,0.027366683,6.952895e-05,0.25707197,7.9112106e-05,0.1837339,0.00057504344,1.8282652e-05
1019,4.8886024e-15,1.4435576e-16,1.0,6.7407593e-15,1.4964753e-11,1.2169644e-19,6.0252177e-19,1.6063442e-15
1020,4.436435e-11,1.9429828e-08,3.1806134e-11,3.4220626e-08,5.337585e-13,8.846783e-11,1.0,8.466696e-12
1021,7.981155e-08,9.210507e-06,2.7952425e-05,0.07400266,1.5901603e-07,7.4153974e-08,0.9259588,1.0528802e-06
1022,2.3362512e-08,7.456004e-06,0.00026915848,8.235397e-07,8.075305e-08,4.5414836e-10,1.516914e-08,0.9997224
1023,1.0478073e-11,2.1263074e-15,1.4669488e-11,1.0,3.344154e-16,7.898037e-11,3.288274e-19,8.403494e-21
1024,8.2608616e-14,1.0,2.7269816e-14,7.912402e-16,1.9542475e-16,4.079971e-15,7.118683e-15,1.7811904e-15
1025,6.986214e-12,3.3537334e-10,8.3824066e-11,5.0429805e-13,3.5351055e-11,1.8740065e-11,3.8582497e-12,1.0
1026,0.99772066,2.452702e-06,1.583455e-08,0.00014036114,0.0021352519,1.2712757e-06,1.149798e-08,8.095034e-11
1027,3.7917847e-08,2.8298055e-07,6.2795095e-07,0.9922226,0.0021628905,0.005506657,0.000106760315,1.7303056e-07
1028,0.0039933063,1.225074e-05,2.8666869e-09,0.38344243,2.6372618e-05,0.61252487,7.711226e-07,2.7005542e-09
1029,1.6178271e-13,5.2357576e-12,1.9828056e-08,2.1713513e-13,1.699205e-12,7.3191185e-15,5.7292855e-14,1.0
1030,0.006697813,0.0022251932,1.9632307e-06,0.9908388,5.194369e-07,4.5902725e-06,0.00023101074,5.2740436e-08
1031,2.9696831e-15,1.0,9.055959e-14,1.5795944e-16,7.162777e-17,2.9174146e-15,1.5113604e-14,2.894667e-15
1032,2.766542e-07,1.7769267e-09,5.748809e-11,0.99999785,1.7423277e-10,1.8835301e-06,2.3950837e-12,3.3928264e-13
1033,9.71688e-13,7.6146214e-11,1.1010914e-06,1.04779215e-11,1.8352044e-11,2.0165484e-13,4.6780323e-12,0.9999989
1034,1.6053962e-13,1.0,2.488384e-13,6.5351374e-15,6.37854e-16,2.2644497e-14,3.530437e-14,2.5533083e-14
1035,7.762168e-11,1.287e-06,4.2648405e-09,1.0063148e-07,4.8851378e-11,1.6257417e-08,0.99999857,2.7689367e-08
1036,2.1065169e-10,5.06128e-09,1.6316367e-08,3.82428e-10,1.4620165e-10,3.3837295e-12,5.4315324e-10,1.0
1037,8.0538735e-11,6.187682e-09,1.3524002e-13,3.1064547e-11,4.2370482e-11,5.2058415e-09,1.0,2.7238444e-12
1038,5.845403e-11,1.0,1.11181455e-11,5.6726932e-12,5.332344e-13,1.3611152e-10,6.3001954e-10,1.7816835e-11
1039,1.9538918e-10,2.8274854e-07,1.8361426e-09,4.2483705e-10,2.5507705e-11,8.3461655e-09,1.1739371e-09,0.99999976
1040,4.866399e-10,6.301947e-11,1.5259563e-14,4.1470425e-08,5.7185645e-10,1.0,2.2046454e-09,9.4750454e-14
1041,1.5515264e-08,1.3673956e-08,5.1192145e-12,4.2159904e-08,5.4561616e-10,3.5554086e-09,1.0,1.3474837e-11
1042,7.106907e-15,7.742314e-13,1.2366743e-14,1.5576707e-15,5.1968033e-13,1.1289284e-12,1.0,2.379178e-14
1043,1.1579245e-09,1.4875974e-07,1.0915693e-08,0.0035215614,6.4004295e-09,4.047075e-10,0.99647826,1.9428015e-09
1044,6.2483114e-06,1.0823944e-06,2.0408484e-09,0.9473634,6.8466574e-07,0.052624848,3.7760044e-06,7.808255e-09
1045,1.700762e-11,5.047945e-09,7.109811e-14,1.5090809e-11,8.415785e-12,1.9199094e-07,0.99999976,6.3880807e-13
1046,0.9976313,0.00034006586,7.721323e-09,0.0020280115,7.599358e-08,4.5004208e-07,1.9650968e-09,1.6157479e-09
1047,6.11887e-09,0.99999964,1.3863135e-08,1.1181404e-08,1.3200162e-09,3.3442817e-08,3.1430778e-07,2.7540283e-08
1048,5.0991993e-19,1.0,3.5077165e-18,6.818509e-20,6.6945104e-21,3.2177305e-19,1.04748136e-19,1.9891583e-19
1049,2.6301306e-09,1.05954845e-08,6.160135e-08,0.9999989,5.965209e-09,3.1386693e-07,6.584291e-07,1.0035981e-09
1050,4.3207934e-13,6.5490766e-11,1.5392826e-11,1.5366551e-10,9.521828e-13,1.4271495e-14,1.0,4.9173005e-12
1051,3.0978555e-08,0.99999976,1.916249e-07,1.13593295e-08,2.3895128e-08,1.7515607e-10,2.025424e-09,8.193921e-09
1052,0.00044745562,0.0016995313,5.344271e-08,0.00023571205,3.5629423e-06,0.00016553586,0.997436,1.2248089e-05
1053,2.0911185e-12,1.0668545e-11,6.210924e-14,6.448157e-11,7.908495e-12,7.351575e-12,1.0,2.0237406e-13
1054,1.2836165e-07,3.1744676e-07,0.99999404,1.5392861e-06,1.7309582e-06,3.4675846e-10,1.6982282e-06,5.5250246e-07
1055,4.3477593e-07,1.4078939e-06,1.959037e-12,0.99999297,2.4940995e-11,3.2717908e-06,1.9088957e-06,2.4778374e-10
1056,0.9986481,3.9732066e-07,3.880444e-10,0.0013515387,3.699879e-10,1.1857449e-08,2.4759356e-10,1.0735773e-12
1057,1.0,3.1381127e-11,3.1518173e-16,4.2262689e-13,7.9890826e-14,2.0819619e-15,3.7143718e-16,2.0666532e-20
1058,8.554797e-11,2.7079199e-09,5.074061e-08,7.345108e-10,2.425747e-10,3.1985037e-12,3.7158054e-11,1.0
1059,0.00033893788,0.0005011404,6.0032875e-05,0.9978023,0.0008500056,4.9853326e-05,0.0003156328,8.207009e-05
1060,1.4771837e-10,4.6750745e-09,4.892722e-09,2.5317382e-10,1.7853719e-10,1.7403377e-11,3.175298e-11,1.0
1061,0.0055948934,0.00013267243,0.027587377,0.4975141,0.45700148,0.0121437255,1.0141777e-06,2.4716592e-05
1062,4.678599e-16,1.3025659e-14,1.4656536e-15,3.752714e-15,1.8732647e-13,6.307567e-17,1.0,1.3000783e-15
1063,1.730285e-08,1.9049418e-07,8.345817e-09,0.89626086,3.8515866e-09,8.144212e-07,0.10373819,2.8207578e-09
1064,0.9999956,3.4455945e-07,7.2255266e-12,3.9574697e-06,1.0196951e-08,1.4716842e-07,4.0994327e-10,1.8240164e-12
1065,0.99999964,1.5560802e-07,8.24996e-11,1.5567646e-07,7.4662826e-10,7.298109e-11,1.8836726e-09,5.9239384e-14
1066,5.3590594e-07,2.2206318e-07,3.7523225e-08,7.6438075e-05,2.2034504e-08,0.99992275,5.6896763e-09,4.7181464e-10
1067,7.576426e-08,6.6086172e-06,1.5150441e-06,0.5507032,8.098568e-08,7.567122e-09,0.44928828,1.6266851e-07
1068,8.194893e-06,7.3796094e-09,0.99993837,4.6078625e-05,6.6865564e-06,1.1349589e-10,5.5117965e-07,1.5421713e-10
1069,7.59206e-16,8.3422993e-13,6.2304416e-14,5.152625e-17,1.5949117e-14,5.473886e-16,1.0,2.726767e-15
1070,4.3783137e-11,8.387197e-09,2.3900375e-08,9.920326e-12,6.9750967e-12,1.9515e-11,1.8555797e-10,1.0
1071,0.9999999,1.0610283e-07,7.9034755e-15,4.2945486e-10,1.1458432e-11,7.2527656e-10,1.3692961e-11,1.900535e-15
1072,5.0382747e-11,4.6028488e-09,4.4614953e-10,2.4402615e-11,4.4466496e-12,1.6013313e-10,4.2005167e-11,1.0
1073,4.962311e-11,1.8137374e-09,3.757608e-10,6.0799946e-12,3.4526222e-11,4.881568e-11,2.8895424e-11,1.0
1074,3.7919124e-15,2.62876e-12,1.7801726e-14,5.2498086e-15,6.7176053e-15,6.387117e-14,1.0,1.0629637e-13
1075,2.9187257e-09,1.7663168e-09,3.1940013e-14,8.666962e-09,3.5512135e-09,1.0,3.1917073e-09,1.121663e-12
1076,3.073134e-11,1.0,2.6827266e-11,1.1934355e-11,1.7602796e-13,1.5265794e-10,1.3363174e-10,1.2821974e-11
1077,0.0048851836,0.96527827,3.800724e-05,0.029447159,9.839172e-06,0.00018693018,0.00012370045,3.0885527e-05
1078,6.756718e-16,1.0,2.3299617e-15,8.039541e-18,6.5677917e-18,3.8325128e-16,3.8489513e-16,9.4661074e-17
1079,1.4174041e-08,1.0,1.5938301e-09,6.4063546e-11,2.7316946e-09,2.7828906e-09,7.929346e-10,4.8620846e-10
1080,8.922238e-08,1.9898776e-09,1.1425458e-11,1.5941247e-09,9.546939e-06,0.99999034,1.1340311e-10,1.466789e-11
1081,5.25851e-14,1.0,1.7045343e-13,1.1527512e-14,1.3893479e-15,6.9490587e-15,1.1176343e-14,1.5340456e-14
1082,1.0882719e-11,1.0,2.5570672e-13,8.6256624e-14,4.4925177e-14,5.277229e-14,2.1799984e-14,1.8342971e-14
1083,1.3200112e-17,8.068509e-19,1.0,9.178651e-16,1.10445805e-13,4.609372e-22,5.7870775e-21,1.2360546e-17
1084,7.881868e-09,1.0,5.835943e-12,1.0020086e-11,2.1976349e-12,1.0814766e-11,2.1241015e-12,1.8118121e-12
1085,1.7075801e-13,1.0,1.6984613e-14,4.4861194e-15,4.168859e-16,2.372554e-13,2.4235835e-13,2.916737e-14
1086,1.2232193e-12,1.0,1.7830806e-11,1.2397166e-13,2.4375738e-14,7.407656e-11,1.8791042e-10,1.1859722e-11
1087,4.905834e-12,1.1246275e-09,2.0811178e-10,6.9644087e-12,4.8950384e-12,5.6135624e-11,5.9491234e-10,1.0
1088,8.702469e-11,5.9946195e-09,8.182366e-09,7.194953e-10,2.5106708e-10,2.2904643e-11,1.748657e-10,1.0
1089,3.467025e-10,9.5789275e-08,4.699768e-10,7.025036e-06,5.390799e-10,5.5920774e-10,0.99999285,3.4098638e-10
1090,7.562227e-13,1.0,1.0135304e-14,4.5928e-16,1.9542253e-16,7.363243e-14,1.1373802e-14,3.7198473e-15
1091,1.497718e-14,4.960983e-16,1.0,1.6569352e-13,7.8386526e-11,1.8360829e-17,1.6300951e-18,8.84982e-15
1092,0.0022900954,3.7852144e-05,1.5000969e-06,0.994334,1.2698829e-06,0.003332533,2.7543285e-06,5.5326147e-08
1093,4.4923365e-14,4.1597568e-15,0.99999964,3.3314515e-07,2.594021e-10,4.9167103e-15,1.1004866e-15,2.8496237e-16
1094,0.00084186683,0.00040181243,4.3129808e-06,0.9852822,0.002123193,0.010328958,0.0008538563,0.00016376194
1095,1.0094582e-09,2.0845674e-08,6.171135e-12,1.8179834e-07,1.5643854e-10,1.390897e-10,0.99999976,3.0694607e-11
1096,2.742922e-07,5.6369e-10,1.1190244e-11,0.99999976,9.293601e-11,2.9007007e-08,6.2981544e-09,3.7400118e-13
1097,4.674731e-11,1.3899538e-09,6.3003065e-09,4.1887054e-12,1.1441203e-11,1.1583644e-11,2.6336132e-12,1.0
1098,1.3901696e-15,1.0,1.411233e-14,2.1248458e-17,3.1371096e-17,5.468397e-16,4.6929347e-16,2.4850803e-15
1099,2.5995045e-10,7.856071e-08,4.9154906e-08,1.7225129e-09,1.3763954e-10,6.0510506e-11,1.3609049e-10,0.9999999
1100,1.1678754e-10,1.2091622e-08,6.455969e-08,6.532786e-10,1.2000967e-10,1.5491072e-12,1.6294674e-10,0.9999999
1101,7.905034e-10,1.624848e-08,4.4495685e-08,1.4534148e-09,4.3324522e-10,9.280314e-12,3.9510833e-10,1.0
1102,2.0085358e-09,7.1080275e-09,4.838033e-10,2.552167e-08,1.3964997e-08,1.0,6.9573525e-10,2.1160315e-11
1103,0.00026190965,0.0017532083,1.2305668e-07,0.9979697,9.742497e-08,5.4394277e-06,9.228632e-06,2.8884597e-07
1104,5.6603122e-14,2.94491e-11,1.8891086e-14,2.6549699e-14,9.869492e-14,6.2461153e-13,1.0,6.620627e-15
1105,6.1353405e-12,3.08228e-11,1.0815394e-13,1.7633444e-13,3.5832903e-11,2.9630111e-12,1.0,3.0687863e-12
1106,3.196514e-13,2.6259136e-12,8.8916163e-10,4.2808317e-15,1.0073406e-13,1.7564051e-14,2.899065e-15,1.0
1107,1.0,5.7959753e-08,5.3033732e-14,2.7378782e-11,2.389455e-11,4.9704293e-11,5.4458865e-11,2.3589198e-15
1108,1.4126385e-09,6.357225e-10,5.7976335e-10,1.11075915e-05,9.854028e-05,0.9998903,4.0700596e-10,1.9686401e-10
1109,3.4718712e-15,2.4014322e-13,3.3224812e-12,2.0078167e-12,5.6577325e-14,1.1702015e-17,1.0,1.9974516e-14
1110,2.7280491e-09,7.263501e-08,1.4656426e-07,1.19139925e-08,3.2456935e-09,4.0860523e-11,4.140343e-10,0.99999976
1111,2.1631841e-12,7.352392e-11,1.3700885e-10,6.152092e-14,1.7580593e-12,1.910402e-12,6.1234595e-13,1.0
1112,4.1802065e-11,4.8302928e-11,1.2338938e-10,2.2982577e-07,1.0860074e-07,0.99999964,9.453601e-13,1.6434674e-12
1113,3.6769218e-13,4.0571813e-11,0.99999285,6.568661e-10,1.9594697e-09,1.1827919e-15,4.2958376e-10,7.104639e-06
1114,9.9318706e-11,4.4060815e-07,2.2534891e-08,4.813373e-07,2.216066e-11,3.5553133e-11,0.99999905,3.3973813e-10
1115,1.1946858e-15,1.5407975e-12,8.349929e-12,1.4260897e-12,7.390832e-15,1.2968035e-16,1.0,5.6680365e-14
1116,1.3882352e-05,2.6586254e-06,1.1455298e-10,3.5448386e-10,4.0599955e-09,1.9965874e-07,0.9999833,9.3725215e-11
1117,0.00064763875,3.4766153e-06,1.258194e-09,0.9991811,1.1173591e-05,0.0001557161,9.661036e-07,1.2646065e-08
1118,5.6156265e-12,1.16357085e-14,1.0,3.5431622e-09,4.9905924e-09,2.0484775e-14,2.433018e-17,6.6583873e-16
1119,1.215754e-11,1.4136631e-07,2.0731839e-05,1.5793784e-06,1.6410831e-10,3.2746733e-12,0.99997735,1.963701e-07
1120,1.9896229e-11,5.456474e-11,5.6987515e-10,1.1759932e-09,3.2657215e-06,0.9999968,2.5728033e-12,5.337642e-12
1121,0.007950694,0.0014480257,2.4383687e-07,0.95235485,8.2164835e-05,1.8038656e-05,0.03814225,3.7170662e-06
1122,1.2529306e-05,2.5151362e-10,3.074853e-05,0.9999267,1.1948524e-09,2.9986584e-05,3.155468e-11,4.4849714e-14
1123,9.89296e-17,1.12632316e-13,5.0733072e-15,3.7692885e-13,2.4249221e-15,3.705868e-15,1.0,2.6178483e-15
1124,1.2275192e-13,1.417602e-11,1.58405e-13,1.4143415e-12,3.3186225e-13,4.118935e-14,1.0,1.6993588e-14
1125,0.0002161986,1.1184105e-06,6.8587833e-06,0.34958255,0.00027451754,9.0891575e-08,0.64991844,9.78504e-08
1126,1.5062179e-10,1.1887159e-13,1.7489439e-10,1.4698523e-12,1.0,1.212501e-13,9.767786e-17,9.625316e-15
1127,6.8941663e-10,2.9518521e-08,6.258098e-07,1.9448114e-10,3.9600664e-10,2.827248e-12,8.533878e-12,0.9999994
1128,6.8870755e-13,5.2281434e-12,0.9999256,7.443923e-05,1.2114886e-09,1.7538752e-13,1.515055e-10,2.631793e-10
1129,5.507551e-14,1.0,2.980644e-13,4.600408e-17,2.794412e-16,3.5127952e-16,2.5249359e-16,4.971061e-16
1130,3.4411e-11,3.7986684e-08,8.796633e-05,6.956864e-05,6.59148e-10,1.9316151e-11,0.9998424,6.090384e-09
1131,5.2532773e-14,4.184354e-12,5.8491196e-14,1.5797422e-12,5.179938e-14,3.9154606e-15,1.0,1.3862985e-15
1132,1.4665913e-14,1.0,1.6968463e-13,1.0321174e-15,3.419217e-16,1.5143612e-14,1.3519533e-14,1.886401e-14
1133,8.4380974e-12,9.001118e-09,1.0329067e-12,2.281651e-12,5.933657e-13,6.584711e-11,1.0,2.9174763e-11
1134,7.210535e-13,1.9323333e-10,2.302095e-09,3.8831018e-11,4.0582377e-12,3.2519958e-13,4.470233e-11,1.0
1135,1.911585e-06,2.518185e-09,3.8197167e-12,0.99999714,1.8886594e-11,9.4046436e-07,4.6965196e-09,1.9100977e-12
1136,2.3907737e-10,1.1638319e-08,1.3333553e-08,2.0956406e-10,2.1377235e-10,9.560331e-10,3.082317e-10,1.0
1137,9.0002285e-12,1.0,8.7748304e-13,4.3795458e-13,5.343928e-14,4.4171772e-14,8.561982e-14,2.7621907e-14
1138,1.4529767e-09,5.998156e-08,5.6286953e-09,2.1769453e-09,1.066943e-09,1.6394314e-09,1.5114937e-09,0.9999999
1139,3.9362694e-05,0.003946079,1.1427214e-06,0.99596125,1.1184668e-06,1.890486e-05,2.2542179e-05,9.559426e-06
1140,5.2831482e-11,2.6153493e-10,3.8948645e-08,6.782116e-08,9.864245e-09,6.9276236e-14,0.9999999,7.776794e-10
1141,1.639565e-14,1.0,2.0165198e-13,7.0183778e-15,1.3176173e-16,1.1478322e-14,7.387707e-14,3.598428e-14
1142,0.99999976,1.9517817e-08,3.184168e-12,2.5916518e-07,4.6226478e-11,1.0466595e-09,3.55493e-11,2.2506318e-14
1143,7.5725384e-11,1.603099e-08,1.9103884e-07,4.125934e-13,6.4156675e-12,2.4708138e-13,0.99999976,6.319688e-11
1144,2.2309925e-11,3.241892e-11,2.8192032e-13,8.270101e-10,2.0173594e-12,3.5020096e-13,1.0,1.676083e-13
1145,4.1427968e-12,2.5061161e-10,3.1598297e-08,2.7513356e-12,9.01375e-12,1.79693e-13,4.717505e-13,1.0
1146,7.694642e-09,4.2816194e-07,7.3895564e-05,2.7497546e-07,4.040571e-09,1.304879e-09,5.919246e-08,0.99992526
1147,3.8861734e-07,4.258771e-05,1.2859086e-08,1.9332689e-09,3.1178027e-10,1.1422807e-08,3.0206004e-09,0.9999571
1148,1.9964963e-08,7.117974e-07,6.175262e-09,7.689432e-09,2.3964752e-09,2.919045e-10,7.846788e-10,0.9999993
1149,3.472494e-11,8.466722e-10,9.2166386e-11,9.239404e-13,7.324144e-12,1.4930719e-10,1.6940315e-11,1.0
1150,7.2198925e-13,2.1492865e-09,2.6695552e-09,2.5046218e-09,4.021337e-12,2.3016964e-12,1.0,6.422823e-11
1151,4.6862804e-12,1.09231936e-10,1.6577945e-10,5.2859328e-14,1.8427668e-13,1.3182364e-11,2.0813418e-12,1.0
1152,9.191359e-11,3.3045435e-09,2.714219e-12,8.04378e-09,3.0804012e-10,1.0,5.626286e-11,8.031074e-12
1153,0.00018779248,8.08481e-06,1.1106117e-08,0.9760969,6.1309002e-09,0.02370714,1.05780686e-07,2.0827455e-09
1154,3.007593e-13,3.2268624e-12,2.2126987e-14,1.3599197e-13,5.874511e-14,1.0744588e-12,1.0,1.2969379e-15
1155,9.87732e-15,7.294254e-12,6.574194e-15,3.884009e-13,8.276333e-14,1.04194295e-13,1.0,4.563204e-14
1156,7.502065e-09,2.6278175e-09,1.291997e-05,0.999987,5.7339697e-09,2.9922845e-08,5.9545464e-08,1.564634e-10
1157,2.2360717e-10,8.158212e-09,9.719284e-09,1.4593928e-09,4.9034843e-09,3.505323e-10,4.0192252e-10,1.0
1158,2.444108e-12,1.0,2.889938e-12,1.1493318e-12,3.677346e-14,2.7232004e-12,3.007193e-12,1.3593964e-12
1159,1.1085579e-11,1.5822889e-10,3.016872e-09,1.041572e-12,4.1656006e-12,2.8192314e-12,4.6293342e-12,1.0
1160,4.3982076e-10,1.0312346e-08,4.2159214e-12,2.9032894e-06,1.1523391e-10,6.7315877e-09,0.99999714,4.7438706e-11
1161,7.1120687e-09,3.5136512e-13,6.2123345e-10,4.584799e-13,1.0,8.2034455e-13,1.9356169e-17,1.2476145e-15
1162,5.6975927e-11,2.4400698e-08,5.1311035e-11,3.8186024e-10,3.9014516e-12,5.1871927e-11,1.0,1.14503566e-10
1163,8.870606e-07,0.99999404,4.025141e-09,4.97451e-06,1.0738619e-09,1.7622758e-08,3.432298e-08,2.3887564e-08
1164,1.0,2.1045993e-08,8.9209396e-13,4.2313567e-10,1.5378543e-10,2.8394589e-11,2.5747113e-12,8.666204e-16
1165,4.364391e-10,1.5916644e-08,2.8343024e-07,8.844732e-09,3.283381e-10,1.8885634e-11,1.2493087e-09,0.99999976
1166,3.4101495e-13,2.7938275e-11,6.6190684e-13,5.525349e-12,1.6277007e-13,2.025373e-14,1.0,8.205288e-14
1167,1.2525328e-10,2.1799779e-06,1.03503135e-05,2.1368733e-10,1.2597084e-10,7.405764e-12,0.9999875,1.2905738e-09
1168,5.2643545e-10,8.246951e-10,2.5027191e-08,0.9999968,4.6172957e-10,3.1766765e-06,7.721156e-09,2.4435653e-11
1169,1.076264e-05,1.0752729e-09,1.2034012e-09,0.99998915,2.867636e-12,6.2140515e-08,1.1922151e-10,1.4651363e-13
1170,6.0000443e-06,5.3707386e-11,4.361925e-08,0.99999225,2.529058e-11,1.685641e-06,2.0186467e-14,1.3501254e-15
1171,6.351161e-09,3.2457432e-09,2.80089e-08,0.19536567,2.9022173e-08,2.6048136e-11,0.80463433,1.9841244e-09
1172,9.813965e-14,1.0,2.362029e-13,1.064392e-13,1.9837442e-15,3.2112046e-13,2.8614863e-13,1.5630769e-13
1173,3.992717e-15,1.0,6.603299e-15,1.7343685e-16,7.348739e-17,3.607023e-15,4.3273456e-15,1.4006028e-15
1174,2.5301397e-18,1.0,1.4041327e-16,8.819028e-20,9.87786e-20,1.3900291e-19,2.1866724e-19,5.0319733e-19
1175,1.7435703e-15,3.696505e-16,1.0,8.0400625e-14,3.605897e-10,1.5293994e-19,2.8249014e-18,5.535744e-14
1176,5.586235e-10,5.056409e-09,2.5640741e-11,8.541611e-05,5.9375743e-10,1.2875748e-11,0.9999145,2.2575553e-10
1177,4.4857275e-06,1.4798942e-05,6.744388e-10,5.460122e-08,3.6215368e-09,0.6375326,0.36244798,7.5386036e-10
1178,6.991403e-11,4.9284437e-13,9.966232e-10,1.3794691e-12,1.0,1.13060426e-13,4.2177447e-15,2.1015775e-13
1179,6.996836e-14,2.1186216e-17,4.264336e-12,4.425304e-15,1.0,1.2484953e-15,1.3761005e-19,3.1901347e-18
1180,4.9314598e-11,9.122206e-10,6.578412e-11,8.933959e-06,1.2106577e-07,0.99999094,4.9216305e-11,6.7888e-11
1181,3.254563e-14,5.9042784e-14,1.0,8.8785673e-10,1.4708719e-10,7.373727e-18,5.14419e-13,1.9007929e-11
1182,0.09699411,0.5446058,1.4069072e-06,0.35775852,8.9829875e-05,1.8497001e-05,0.0005176495,1.4256116e-05
1183,6.066089e-05,0.015567502,4.197851e-09,6.546726e-05,7.585515e-08,0.9841785,6.755759e-05,6.017309e-05
1184,1.2887262e-05,6.4463666e-07,2.3948678e-07,0.99996614,3.6195922e-09,2.0004853e-05,4.2770868e-08,7.507759e-10
1185,2.0463765e-10,1.1161042e-11,1.5295224e-07,1.1418846e-09,0.9999999,2.4215653e-12,3.9246533e-13,6.030093e-11
1186,7.224807e-14,1.0,3.7010824e-13,2.5843238e-13,1.0205521e-15,2.9530797e-13,4.592658e-13,3.815808e-13
1187,4.905107e-07,2.5355778e-08,1.9535278e-09,0.99748355,4.584891e-07,0.0025152427,2.6882253e-07,1.3249676e-10
1188,0.9999999,8.207097e-08,1.9560956e-10,2.2531212e-08,4.777641e-09,1.2331047e-08,2.069929e-11,2.474068e-13
1189,4.446664e-13,1.1478312e-12,1.0,1.2213037e-11,1.1158187e-08,2.5193772e-14,3.001557e-14,4.7990607e-08
1190,1.5241422e-08,3.5188245e-07,3.4872592e-08,1.4640286e-09,2.5093452e-09,7.744773e-10,3.73471e-08,0.9999995
1191,2.2659839e-10,1.8263481e-10,3.749725e-14,8.0060464e-10,4.9937415e-10,1.0,7.1272667e-12,3.5048898e-13
