969,1.7555663e-12,3.1423326e-09,8.2826075e-09,2.3869576e-12,1.3186482e-12,2.3225082e-11,3.9799947e-12,1.0
970,1.4828677e-08,6.261638e-12,8.150092e-09,1.0,1.3060745e-13,5.9964916e-10,4.593902e-13,8.114857e-15
971,1.3761835e-13,5.673251e-10,5.8937927e-10,5.7999226e-12,2.5509973e-13,5.651954e-13,2.6821457e-13,1.0
972,1.12884285e-11,5.1215114e-15,1.2778419e-11,1.0,1.3902665e-13,7.5289243e-13,4.766616e-10,7.891392e-16
973,6.0179106e-12,1.49522e-07,1.9454266e-08,2.4827664e-09,4.9215224e-12,3.4297562e-10,3.418968e-09,0.9999999
974,5.207202e-09,1.6900311e-09,2.4037178e-10,0.9999999,2.3197752e-12,1.14052746e-07,5.980517e-12,1.5547046e-12
975,1.0809361e-15,1.0,6.135161e-17,1.2944108e-17,1.4059162e-18,2.3096603e-16,2.9581137e-17,2.8021053e-18
976,1.1085361e-12,1.3904668e-11,3.399112e-12,1.32729e-13,5.971068e-16,3.960879e-13,1.0,1.3838259e-15
977,2.5055857e-10,3.4407838e-10,9.515678e-12,5.039815e-10,2.2098845e-11,5.875083e-10,1.0,1.1257783e-12
978,2.8934097e-14,1.6803964e-11,1.8841625e-12,5.4233433e-14,1.7337987e-17,2.9182396e-14,1.0,1.1942757e-15
979,0.9999999,9.150129e-11,1.1413956e-11,1.4535587e-09,1.3846035e-07,8.805705e-11,3.9760147e-14,1.016755e-16
980,2.3615154e-13,1.3306685e-10,4.6346843e-10,3.9560618e-13,1.0217763e-13,3.9135053e-11,1.614943e-11,1.0
981,1.222123e-08,2.0167011e-08,7.821315e-06,0.999992,1.9798527e-09,5.8522375e-08,1.12248895e-08,1.2566581e-08
982,1.06511696e-13,3.9202775e-13,1.0,7.8736286e-14,1.1212738e-12,1.5574212e-15,4.3404725e-15,2.000687e-12
983,0.002593714,4.327864e-09,9.992322e-08,5.4952696e-05,0.9973507,6.211878e-07,7.29927e-11,4.5342233e-12
984,1.7309383e-06,2.0455977e-10,3.3453183e-08,0.9985788,1.0822032e-08,0.0014194242,5.9742824e-09,4.0790947e-11
985,0.9999981,1.1872879e-06,1.9249128e-11,6.85257e-07,4.7107124e-11,2.3919047e-10,1.80152e-11,2.5590042e-13
986,2.3271303e-10,3.2239802e-07,8.922556e-06,4.7113202e-09,6.1983675e-11,3.844615e-09,4.1515524e-09,0.9999907
987,0.9999999,3.1692965e-10,1.01096015e-11,9.586689e-08,1.0362451e-09,2.1045478e-11,3.032347e-11,6.8521323e-16
988,4.233856e-11,1.1849573e-10,0.99999976,2.6645031e-07,1.8470773e-09,5.023472e-13,3.1890504e-11,1.7048973e-10
989,3.8402987e-12,2.5799458e-09,3.593874e-10,5.5297455e-12,1.7620619e-11,1.25220155e-11,8.0813606e-10,1.0
990,4.8651636e-06,0.00022599085,4.3334474e-08,1.5954218e-07,2.562801e-11,9.644472e-09,0.9997689,2.4822958e-10
991,4.2804462e-12,1.0,1.4260544e-12,3.2513029e-12,1.2881447e-14,1.4706495e-11,5.10236e-12,2.4953707e-13
992,3.2425926e-10,1.0,3.2265704e-10,2.0169423e-10,4.811057e-12,2.5482794e-09,4.4985032e-10,3.5616105e-10
993,1.902358e-13,1.1702752e-13,1.0,3.5887484e-11,1.0634839e-11,2.5130697e-15,1.2710071e-14,1.9458857e-13
994,0.07553598,0.0008984693,4.4837648e-06,0.90563107,9.325289e-05,0.017827474,5.198159e-06,4.1335343e-06
995,1.603761e-05,2.0223023e-14,5.7277564e-12,0.9999839,2.116187e-11,5.5693075e-08,5.357405e-18,6.391726e-19
996,2.1926548e-10,2.6903735e-10,5.923765e-12,7.4104037e-13,4.0862675e-13,3.9413606e-09,1.0,2.1456041e-13
997,0.0003515781,5.8328333e-09,4.3556946e-07,5.0362196e-06,0.99964297,4.3308335e-09,9.367781e-10,1.2163445e-11
998,0.4048192,6.2939136e-05,3.878856e-08,0.45043418,2.8401834e-07,0.14461005,7.3000505e-05,2.7423138e-07
999,6.503452e-16,2.9108923e-13,2.2414315e-13,6.779796e-17,7.3037997e-17,3.1956937e-15,1.0,3.3356835e-15
1000,1.8435603e-14,2.1977324e-11,4.8113046e-12,5.622812e-14,4.0749874e-14,4.220769e-12,9.076849e-14,1.0
1001,0.00584706,0.00010475411,0.00013813334,0.0026157377,0.89837617,0.091259785,0.0016462314,1.2111583e-05
1002,9.328933e-10,1.0,6.482952e-13,1.5862565e-10,1.3098364e-13,1.315436e-11,4.7389057e-13,3.1811503e-13
1003,1.3865062e-13,1.0,3.245166e-14,9.712101e-15,1.2307532e-15,2.8499484e-14,1.5551244e-14,6.5169648e-15
1004,0.9999994,3.230312e-10,2.9570685e-13,6.0164086e-07,7.076958e-14,1.1419514e-13,1.6277787e-15,1.2569804e-17
1005,6.9306175e-12,2.3872791e-17,1.8715728e-12,7.1668405e-12,1.0,2.5967741e-14,9.1406e-16,6.648276e-19
1006,1.0718454e-11,1.0,1.0573732e-12,1.0928178e-13,2.801812e-14,1.8053338e-12,2.2199762e-12,2.8526254e-13
1007,2.2300387e-06,1.0272622e-06,0.0052235564,0.32742628,0.37065193,0.29620802,0.00012772006,0.00035922482
1008,4.1951442e-11,1.0,5.5846504e-12,9.770793e-12,2.9222833e-14,9.2438956e-10,3.216234e-11,3.3664705e-12
1009,6.8917468e-15,6.21175e-15,6.139334e-15,3.988859e-18,4.927629e-19,6.52131e-17,1.0,7.61967e-19
1010,4.136488e-12,8.763963e-12,5.7770134e-12,8.13992e-12,2.1322786e-14,2.688738e-13,1.0,6.18579e-14
1011,8.112375e-09,4.225838e-11,6.249871e-09,1.0,1.3613872e-11,1.7664247e-09,3.7701838e-11,3.5082606e-13
1012,4.15869e-09,6.4863587e-10,3.5070011e-09,4.0354466e-06,2.998516e-07,0.9999956,1.9361266e-08,2.774016e-10
1013,0.11995811,3.909186e-06,0.00168808,0.87833863,3.9535448e-07,1.082311e-05,1.716413e-08,5.191927e-09
1014,6.4489335e-08,2.6289702e-06,1.0912788e-06,0.0014020954,1.689452e-09,1.4407827e-07,0.99859387,2.3462354e-08
1015,9.121357e-12,1.0,1.9540408e-14,2.1399466e-14,2.6003511e-15,2.9922085e-12,2.6027458e-13,4.346106e-15
1016,2.9133073e-06,0.999997,2.263037e-09,1.6860927e-08,1.7916162e-10,3.9600363e-09,2.5807074e-08,3.4654127e-10
1017,3.188406e-06,2.2583063e-08,3.1929135e-09,0.9993938,1.6250049e-06,0.0006003034,1.0248718e-06,3.6968504e-09
1018,0.9606028,0.0045550712,1.3286927e-05,0.025422078,8.112887e-07,0.009274042,0.00013133915,5.5917224e-07
1019,1.9783025e-12,3.2671535e-13,1.0,2.5182089e-11,3.784164e-09,1.8208445e-15,6.8450566e-15,5.8246637e-13
1020,9.037717e-11,1.754184e-08,4.721701e-09,9.990536e-10,1.2888998e-13,2.1522855e-09,1.0,2.14647e-11
1021,3.124963e-08,1.0916555e-06,7.948718e-06,0.16064903,1.7339934e-09,3.2337906e-09,0.83934194,3.5924643e-08
1022,4.038739e-12,1.6334963e-07,1.1827812e-07,1.1313106e-11,1.604717e-12,3.613199e-11,7.634504e-12,0.99999976
1023,8.358099e-13,1.4097427e-14,9.38875e-10,1.0,4.1554864e-14,2.300731e-08,4.8586468e-17,2.9854113e-17
1024,8.416366e-12,1.0,2.7435143e-14,1.2516337e-14,1.4315272e-15,2.0664991e-13,2.0225587e-14,1.4876387e-15
1025,9.025193e-15,4.2391254e-11,2.3768095e-11,8.528891e-15,6.21533e-15,7.3366817e-13,5.4365068e-14,1.0
1026,0.9997422,1.6326947e-08,2.233459e-09,1.7089932e-06,0.00025602625,1.8829372e-08,3.576197e-10,5.7286196e-13
1027,1.3158656e-08,1.6889694e-09,2.807986e-06,0.12537953,0.87455505,6.211165e-05,3.7363836e-07,9.293568e-09
1028,1.1420464e-05,2.545992e-07,1.4475619e-08,0.0005694019,5.926175e-06,0.999413,6.945495e-08,2.3730982e-09
1029,1.1248167e-12,5.138925e-09,1.5009283e-08,1.4882037e-11,6.9807365e-13,2.2568602e-11,9.997942e-12,1.0
1030,4.7795656e-06,2.6095904e-07,1.35204345e-08,0.9999931,6.931251e-10,5.2858445e-07,1.3121775e-06,1.7957623e-10
1031,1.1669403e-14,1.0,3.6928829e-16,1.2759974e-16,1.1509873e-17,3.0423113e-15,1.6105472e-15,2.4990238e-17
1032,1.6191398e-08,6.143669e-11,2.3797864e-10,0.9999999,1.6793037e-11,8.994994e-08,3.242303e-13,9.130241e-14
1033,2.2942347e-13,1.3325127e-09,2.5904902e-07,2.1401257e-10,9.632964e-13,5.8125043e-11,1.4052513e-10,0.99999976
1034,2.9920071e-13,1.0,1.3179436e-13,5.119531e-14,1.046996e-15,1.3786372e-13,4.8896956e-14,3.2460062e-15
1035,3.405203e-10,5.2994023e-06,7.74282e-09,6.747275e-10,1.5670993e-12,8.795484e-08,0.99999464,9.261706e-10
1036,2.89794e-13,2.785459e-10,1.3725968e-10,4.769976e-12,3.4602464e-13,2.6322622e-12,2.40411e-12,1.0
1037,5.262238e-12,9.848201e-11,1.2594628e-13,7.743638e-14,2.830785e-15,1.6584347e-12,1.0,9.558465e-15
1038,3.2613894e-12,1.0,6.543236e-14,5.0642416e-14,4.209772e-15,8.5611985e-14,3.2375448e-13,7.477843e-14
1039,1.6600702e-13,1.8126237e-09,7.925834e-11,1.5894652e-12,7.740715e-14,2.4151507e-11,5.5772097e-12,1.0
1040,6.191633e-08,2.182614e-09,5.1754395e-10,1.9093013e-05,2.0147391e-08,0.99997985,1.036638e-06,1.7909191e-10
1041,8.5323604e-10,9.7209325e-09,3.8821774e-10,1.2115972e-09,4.3128275e-11,6.274849e-08,0.9999999,5.1718203e-11
1042,3.1356278e-16,5.03819e-14,1.7780947e-15,3.2035875e-17,6.3469274e-19,9.515786e-16,1.0,2.1811762e-17
1043,2.0588108e-07,6.3622984e-08,3.0838223e-07,0.9940633,6.2043117e-09,6.7888295e-10,0.0059360065,5.9893274e-10
1044,1.2493902e-07,1.241787e-08,1.3565766e-07,0.72937584,7.287416e-07,0.27061003,1.3126993e-05,8.540483e-09
1045,4.025806e-11,4.4039137e-09,9.355272e-13,7.801865e-12,2.1794495e-14,4.2749807e-08,1.0,1.6994765e-13
1046,0.7616718,3.2180742e-06,8.795191e-09,0.23832408,4.2910663e-08,9.5346337e-07,1.7017467e-10,3.1023697e-11
1047,1.0223384e-08,1.0,3.0801384e-09,7.3136426e-09,2.4439425e-10,1.1608611e-08,1.7352956e-08,3.2004126e-09
1048,2.8368436e-19,1.0,8.169934e-21,1.664191e-21,1.6227335e-22,6.844983e-21,6.1020716e-22,2.2755896e-22
1049,3.0660414e-09,1.3536512e-10,2.4665157e-09,1.0,2.3422824e-11,4.638545e-08,2.2857576e-09,8.351522e-12
1050,4.9296166e-14,6.4326764e-12,6.968076e-12,4.4119274e-12,7.1197354e-17,1.3887968e-15,1.0,4.053623e-14
1051,2.8434222e-10,1.0,3.8797777e-11,1.5925278e-11,5.7423753e-12,2.4629578e-12,4.726036e-12,1.3057196e-11
1052,0.699947,0.06533801,6.5402173e-06,0.0005041964,4.9529735e-05,0.0011138656,0.23297775,6.305235e-05
1053,1.5775562e-12,2.18851e-10,1.1597489e-10,1.2471299e-10,1.1243871e-13,5.3243643e-10,1.0,3.1149198e-12
1054,4.806604e-07,8.6160276e-07,0.9999746,2.329779e-05,2.2624404e-07,5.2144217e-10,5.0176965e-07,3.6925716e-08
1055,8.1048306e-08,1.606846e-08,2.3618869e-11,0.9999999,1.293087e-11,3.2171346e-08,3.2770842e-08,1.5496467e-10
1056,0.9998031,1.4967682e-08,1.2179668e-08,0.00019682905,2.870925e-10,2.5460709e-10,9.754979e-12,1.9976803e-13
1057,1.0,3.3785352e-10,6.259673e-14,7.201965e-11,3.3052852e-14,1.5225316e-14,4.2693184e-15,1.5395092e-18
1058,1.1913827e-13,2.370599e-10,3.1996343e-11,2.6468725e-12,1.5041314e-13,2.5350117e-12,7.0081517e-13,1.0
1059,7.3933435e-05,6.758833e-06,2.4747774e-06,0.9971915,0.0026123552,1.0237316e-06,0.00011181377,2.606146e-07
1060,6.9025863e-15,9.825006e-12,6.373299e-12,2.6792863e-14,6.8023933e-15,3.3744535e-13,4.305999e-14,1.0
1061,9.399715e-05,9.720826e-09,6.618122e-06,0.99398935,0.0059027933,7.233484e-06,3.2227043e-09,1.5018617e-09
1062,1.5057159e-13,6.492976e-13,2.2074137e-13,2.1170882e-12,8.285459e-15,8.701423e-15,1.0,6.4862602e-15
1063,4.150568e-09,1.8666666e-08,5.4627975e-08,0.9996352,5.292821e-10,2.3825287e-06,0.00036227854,1.5164252e-09
1064,0.9999993,7.475304e-09,8.861566e-12,6.598896e-07,1.320559e-10,6.1732837e-09,2.5550154e-11,6.764766e-14
1065,0.9999995,3.6254325e-10,2.303909e-12,4.6899876e-07,3.3947546e-13,8.5347494e-14,3.2006593e-14,2.5946796e-17
1066,2.2348313e-08,1.1509187e-09,1.6678866e-08,4.6990453e-06,3.5518677e-09,0.99999535,5.194368e-10,1.5761187e-10
1067,1.3750692e-05,0.0007376782,3.121808e-05,0.004533254,8.05117e-08,2.8536527e-07,0.99468356,1.1894298e-07
1068,8.391603e-08,3.6683032e-10,0.9999982,1.0098403e-06,3.3185535e-07,1.5711452e-12,5.029994e-07,1.4828062e-11
1069,8.627081e-17,1.1742905e-14,1.372041e-15,1.4096006e-17,1.9582457e-18,9.1029804e-17,1.0,4.3170833e-18
1070,8.237858e-14,4.3016077e-10,1.3678089e-10,6.1985444e-14,1.6557189e-13,3.4419817e-12,3.3975236e-12,1.0
1071,1.0,2.3801916e-09,1.1538757e-13,4.0431683e-10,9.117069e-14,2.8205168e-12,1.2296071e-13,1.9100118e-16
1072,2.2545517e-13,4.8145865e-10,1.34732945e-11,4.765609e-13,7.572197e-14,4.7794837e-12,1.7482884e-12,1.0
1073,1.6193513e-14,1.13124454e-10,4.7586246e-09,2.9789897e-13,2.296318e-14,1.7910317e-12,1.2047513e-12,1.0
1074,2.2699473e-13,2.2841243e-12,3.6426756e-12,3.4887987e-15,8.766687e-16,1.09576275e-13,1.0,6.4190376e-15
1075,1.4635962e-06,2.8358414e-07,3.3101963e-09,5.2369373e-08,4.4616197e-08,0.9999982,5.70343e-08,8.671242e-10
1076,3.5462113e-09,1.0,2.1201937e-10,3.2884773e-10,6.7038176e-12,2.3042301e-09,1.5193123e-09,1.7710581e-11
1077,0.0002745055,0.027750865,4.1785202e-05,0.9616882,0.00011258938,0.010122256,4.8314696e-06,5.075907e-06
1078,1.700831e-14,1.0,9.474452e-17,1.1515232e-17,7.17935e-18,1.0588772e-15,1.899323e-17,1.8174424e-17
1079,1.3290155e-09,1.0,2.1969194e-11,4.568771e-13,1.0250353e-11,3.224969e-11,1.01309326e-11,3.1198787e-12
1080,3.4113855e-05,8.029364e-10,2.8988004e-10,1.9951381e-08,3.6850673e-05,0.9999291,1.2633915e-09,1.6651291e-11
1081,9.157564e-12,1.0,3.0887256e-14,9.208646e-14,1.5922391e-15,8.881275e-14,8.144785e-15,5.2548577e-15
1082,8.024464e-11,1.0,5.1097684e-13,1.2484257e-12,2.8241098e-14,1.8682666e-12,2.8206552e-13,1.1699712e-14
1083,2.2610059e-14,1.1018858e-15,1.0,3.7545504e-13,1.1289693e-12,2.8101662e-18,4.8983766e-18,1.5815065e-15
1084,1.0331235e-12,1.0,1.07173546e-14,1.0280118e-14,3.7813946e-16,4.7195075e-15,1.4692924e-15,3.2653914e-16
1085,3.0343038e-14,1.0,5.7521637e-16,6.004115e-17,1.8975126e-17,1.5576328e-14,3.0728234e-15,1.3756145e-16
1086,4.691758e-10,0.9999999,3.8324125e-11,8.919208e-12,2.3238095e-12,1.5039781e-07,2.5039146e-09,3.3485284e-11
1087,1.025658e-13,1.8220024e-10,7.534039e-09,2.0674986e-11,5.6301665e-13,1.9468045e-11,4.8966147e-09,1.0
1088,1.14199294e-14,4.1377842e-11,1.3922483e-10,1.724247e-11,3.2337864e-13,2.0282386e-13,6.313755e-13,1.0
1089,2.630767e-07,0.00010548872,2.2895158e-07,0.00047564795,2.193706e-08,4.1853247e-07,0.999418,1.8948622e-08
1090,1.0729386e-13,1.0,1.9386856e-15,1.204896e-16,3.0159852e-17,6.179183e-15,3.8368153e-15,1.0829456e-16
1091,1.1047278e-13,6.934564e-14,1.0,3.64768e-13,8.0886034e-11,5.989846e-15,5.860024e-16,1.2901131e-12
1092,0.5257746,2.9809348e-06,6.579055e-07,0.47078273,7.7102495e-06,0.0034311663,1.4747124e-07,4.1629256e-09
1093,5.925529e-11,5.484782e-13,0.99997294,2.7089263e-05,1.120365e-08,5.9249606e-12,7.3552675e-14,8.344902e-14
1094,0.0016147821,3.797622e-05,1.1445018e-05,0.75781876,0.04071773,0.19876358,0.00091719034,0.00011860673
1095,3.911167e-08,1.0069357e-08,1.7184854e-10,1.696492e-07,1.9896279e-12,6.7603456e-10,0.99999976,9.369721e-12
1096,2.502123e-07,1.4363995e-10,2.004926e-10,0.9999964,1.7091724e-11,3.2642881e-06,4.9750383e-08,1.7319461e-12
1097,1.4032895e-12,2.1902482e-09,2.3187383e-10,3.4977724e-12,2.1869377e-13,3.6475305e-11,2.8470553e-12,1.0
1098,2.528389e-14,1.0,2.1578814e-15,2.1016224e-16,3.970386e-17,3.101629e-15,4.589297e-16,1.8359998e-16
1099,6.973014e-14,1.4395125e-09,1.3226288e-07,2.0671425e-12,7.2510364e-14,1.8316592e-12,4.2069763e-12,0.9999999
1100,1.3344076e-13,2.51013e-10,9.004664e-11,2.3197843e-12,2.2043297e-13,2.1253374e-12,6.5741385e-13,1.0
1101,1.4514063e-13,1.3974255e-10,1.5097328e-10,3.8681384e-12,4.4258065e-13,2.0540117e-12,1.1924207e-11,1.0
1102,5.5619534e-05,1.5212764e-06,8.225049e-06,0.004486189,2.9680274e-05,0.9954176,1.157091e-06,3.0311202e-08
1103,2.6695261e-05,4.181167e-05,4.1107594e-08,0.99993074,2.7876859e-09,6.305485e-07,1.3295711e-07,1.5382362e-08
1104,1.0624014e-11,1.08851955e-10,4.114752e-13,2.2925392e-12,1.6967476e-15,3.5170643e-13,1.0,3.4300616e-15
1105,2.995185e-11,3.2676053e-11,1.726968e-12,3.4419685e-12,7.1919196e-14,3.918829e-12,1.0,2.077026e-13
1106,8.475118e-15,4.8743366e-12,1.124414e-11,3.697551e-15,1.6363464e-15,3.6096573e-12,2.410945e-14,1.0
1107,0.9999981,1.8338358e-06,3.1724404e-11,5.0495257e-09,1.053031e-10,2.7855206e-08,9.8691215e-09,4.287122e-12
1108,7.9863255e-10,8.719283e-11,2.1887416e-08,0.003918843,0.0033520826,0.992729,4.4154387e-08,3.429392e-09
1109,1.0302607e-15,1.9179623e-13,1.3344135e-12,1.7437451e-13,1.7439684e-16,5.883632e-16,1.0,1.6418989e-15
1110,2.0957174e-13,2.7711833e-10,8.1190185e-12,2.0020689e-12,8.052417e-14,2.3971593e-12,1.02332686e-13,1.0
1111,2.2273155e-14,4.8715972e-11,4.0509957e-10,3.1728363e-13,3.0340378e-14,1.3094082e-11,9.745345e-13,1.0
1112,3.887587e-10,8.892306e-11,3.0911906e-09,7.567416e-05,7.591036e-07,0.9999236,1.6074032e-09,8.353836e-11
1113,1.6731713e-10,2.1968539e-08,0.99999726,1.8313823e-06,3.5848444e-08,3.70058e-12,1.3345118e-08,9.237707e-07
1114,4.7972157e-11,1.419143e-06,3.0908524e-08,6.9659994e-10,1.4768721e-13,3.3427743e-11,0.99999857,1.5569468e-11
1115,1.2810922e-11,1.2166947e-08,2.1475262e-07,9.736366e-10,1.7172933e-13,2.8322037e-12,0.99999976,4.575306e-11
1116,3.926465e-07,3.8135028e-08,1.8835998e-10,1.3361055e-10,1.721939e-11,1.1468724e-08,0.99999964,2.5949737e-12
1117,5.83601e-05,4.5215183e-09,1.080729e-10,0.9998783,5.3130424e-07,6.283125e-05,1.2731101e-08,5.5666005e-10
1118,1.6562241e-08,4.4243624e-12,0.999984,5.3980534e-07,1.535612e-05,2.8579346e-12,2.0256496e-14,2.2164998e-13
1119,7.493171e-09,0.00043830756,0.00057820394,5.224658e-06,2.3175026e-09,1.2065734e-08,0.998973,5.291878e-06
1120,6.5307335e-13,3.6415e-13,1.0669806e-11,2.8553898e-10,2.4316638e-09,1.0,1.5058159e-10,3.4526911e-13
1121,0.00090449734,0.00027356204,1.527762e-07,0.9817608,9.942616e-06,2.4491406e-05,0.017017089,9.481793e-06
1122,9.696087e-06,2.2413336e-12,0.005223244,0.99476635,4.3090487e-09,6.9860437e-07,7.042154e-14,7.2951034e-15
1123,2.7420496e-14,1.6522811e-12,5.3121054e-12,8.3454285e-11,4.96108e-15,8.747216e-15,1.0,6.082841e-14
1124,3.2359795e-15,2.5367822e-12,9.971916e-14,3.2736512e-14,7.081435e-17,6.01327e-14,1.0,1.0120849e-15
1125,4.3085143e-05,4.0311372e-07,1.1938507e-05,0.03815478,0.00026114806,0.00022689156,0.9613014,3.7688454e-07
1126,1.3109188e-09,1.828305e-12,8.9271485e-10,3.4918652e-09,1.0,1.4928262e-11,4.8060033e-12,8.0266604e-13
1127,3.8210897e-12,6.171584e-08,5.767718e-09,2.0425569e-12,2.1424316e-12,2.018927e-11,1.0611025e-12,0.9999999
1128,1.3584865e-11,2.842065e-10,0.568892,0.43110788,1.7388826e-08,2.458098e-09,5.8603313e-09,1.115059e-07
1129,3.0305317e-11,1.0,2.4276562e-12,5.1941475e-13,2.541658e-13,5.28768e-13,6.228164e-13,2.1037583e-14
1130,1.6640827e-08,7.4162443e-07,0.00017448825,0.0028480527,1.8557317e-08,4.436446e-08,0.9969766,8.5674245e-08
1131,3.6523185e-12,5.270779e-11,1.1546536e-12,7.092435e-14,1.795099e-15,3.6449674e-13,1.0,1.6491553e-15
1132,1.0281735e-12,1.0,2.147814e-14,1.7105708e-15,8.723952e-16,1.3308111e-13,9.438677e-15,9.109624e-15
1133,1.9150983e-11,1.668698e-10,1.0786311e-12,6.775256e-14,1.945004e-15,2.9736211e-12,1.0,2.4599929e-14
1134,2.5073075e-13,3.199961e-09,4.340343e-10,4.238786e-11,3.88879e-13,1.0082201e-11,1.5647669e-11,1.0
1135,5.7955333e-08,1.0939639e-11,2.8615164e-11,1.0,2.745044e-13,2.4707592e-08,2.263351e-12,3.6978697e-14
1136,1.294587e-12,6.831262e-10,8.061131e-10,7.608054e-11,2.6965869e-12,3.9132608e-10,3.361987e-11,1.0
1137,5.2021117e-12,1.0,6.4939136e-14,3.0455247e-13,1.1844761e-14,4.560428e-14,2.3319503e-14,1.9089058e-15
1138,4.026157e-12,1.1732307e-08,1.3611375e-08,6.8575506e-11,3.6445035e-12,7.7758155e-10,1.246923e-10,1.0
1139,0.0006867852,0.02397075,0.00010253188,0.9728414,3.227783e-05,0.00091041194,0.0014160502,3.980784e-05
1140,7.8978624e-10,6.047952e-10,3.3129506e-09,1.7097619e-06,2.351564e-10,2.2289419e-12,0.99999833,1.6912563e-10
1141,1.9006171e-13,1.0,5.7201973e-15,1.9722825e-15,2.7428417e-16,4.798817e-14,2.6473634e-15,8.6117633e-16
1142,0.99999964,2.6190668e-07,1.7955959e-10,6.784974e-08,1.8559718e-10,4.62201e-08,1.7770223e-08,3.0322578e-12
1143,9.2338786e-07,1.0605914e-06,1.592677e-06,6.6759895e-07,1.4634444e-10,5.00522e-10,0.9999957,1.8068652e-09
1144,1.319829e-11,3.2481184e-11,3.3047592e-12,3.0870223e-11,7.739766e-15,7.7535596e-13,1.0,1.9204688e-14
1145,2.9067626e-14,2.2083729e-10,2.7559063e-11,1.274126e-14,1.34719896e-14,5.64141e-13,1.0800258e-14,1.0
1146,9.566039e-12,1.3321972e-08,2.9481823e-06,1.0121931e-09,2.538131e-11,4.215169e-10,5.118785e-10,0.999997
1147,1.6225689e-10,7.05947e-07,5.8478924e-09,3.8182988e-11,7.7685245e-12,1.4228061e-09,1.3965105e-10,0.9999993
1148,2.8818465e-12,1.0175761e-08,6.803055e-11,1.4465629e-11,4.893122e-13,5.14593e-12,9.221323e-13,1.0
1149,7.9563314e-13,1.851055e-10,7.671634e-10,5.5506863e-13,3.1100323e-13,4.1175136e-10,1.5281984e-11,1.0
1150,1.8824575e-12,1.912383e-08,3.2685755e-06,3.9277124e-09,2.6288633e-11,3.974039e-10,0.9999968,2.7895566e-09
1151,8.826093e-13,4.8888105e-10,3.4435235e-09,2.3082016e-13,1.5920525e-13,2.4280349e-09,1.0343686e-10,1.0
1152,8.248606e-08,2.1059284e-08,1.7671559e-09,1.816969e-06,1.8213823e-08,0.9999981,1.0407539e-08,3.3263778e-10
1153,4.943613e-08,3.056149e-10,7.7062284e-10,0.9999999,6.387292e-12,9.391713e-08,8.196505e-12,8.0575363e-13
1154,4.0730237e-13,1.7138072e-11,1.8748501e-11,5.492277e-14,1.0291334e-15,6.4445855e-13,1.0,8.3870585e-15
1155,3.9045583e-11,6.340386e-10,4.45876e-12,2.7122473e-12,1.535035e-14,2.6611997e-11,1.0,1.46248e-13
1156,1.3307084e-07,1.4280324e-09,1.8809599e-06,0.999998,6.4754877e-09,1.5789228e-08,4.6656073e-08,1.1446054e-10
1157,4.3189066e-13,4.882176e-10,2.5467228e-10,6.6225575e-12,5.879816e-13,2.9666884e-11,6.7014016e-12,1.0
1158,2.1666622e-11,1.0,8.954352e-13,2.2805794e-13,2.5901458e-14,9.131819e-12,7.526914e-13,1.4705695e-13
1159,1.08974045e-11,3.138032e-09,5.924531e-09,1.94677e-12,2.2873329e-12,8.814671e-09,3.149183e-10,1.0
1160,3.766934e-11,6.158195e-10,4.3459642e-11,2.1704422e-07,1.6189265e-12,2.7588772e-11,0.99999976,6.088685e-12
1161,2.0612008e-09,1.4900731e-14,2.9998462e-10,3.418443e-11,1.0,1.4474529e-13,3.99389e-15,1.7296643e-16
1162,4.382778e-10,2.3780329e-08,1.2356942e-09,7.5622103e-10,3.1544882e-12,4.918053e-11,1.0,5.4841836e-11
1163,2.4917563e-07,0.999974,1.2003394e-08,2.5691057e-05,1.4962974e-10,1.28068e-08,5.7695053e-09,5.038639e-09
1164,1.0,4.36784e-10,4.5069326e-12,9.827608e-09,1.1705891e-11,4.1481676e-11,1.3997663e-12,1.0842027e-15
1165,2.4298692e-13,5.3142185e-10,8.0924085e-09,2.7377985e-12,6.0966553e-13,7.403951e-12,2.7371523e-11,1.0
1166,1.2378874e-10,6.1210894e-09,1.6390378e-09,1.9023871e-09,1.9234024e-13,3.813098e-11,1.0,1.5738064e-11
1167,1.7045332e-07,0.0011600812,3.6722256e-05,6.2542625e-08,3.835984e-10,4.1653845e-09,0.998803,3.2595417e-09
1168,6.3866232e-09,9.6820045e-09,1.6252887e-06,0.9999908,1.6982136e-09,7.3871342e-06,1.5149422e-07,1.476506e-09
1169,1.9132837e-07,6.527146e-13,3.248045e-10,0.99999976,5.1718485e-15,3.00419e-11,4.8355747e-15,1.042623e-16
1170,1.9473636e-09,1.8425865e-14,9.417379e-09,1.0,4.558504e-15,7.246907e-09,3.657982e-18,3.1650918e-18
1171,1.8160837e-07,3.430205e-09,4.0265724e-07,0.7571731,7.141999e-07,1.5946762e-09,0.24282557,3.6764385e-09
1172,1.2135682e-12,1.0,1.8900675e-14,1.3188155e-14,1.8128326e-15,1.776754e-13,3.7671516e-14,6.0121886e-15
1173,6.213401e-14,1.0,1.6515035e-15,3.9029772e-16,1.694709e-16,3.035531e-14,3.84681e-15,5.454376e-16
1174,6.588121e-17,1.0,1.2483411e-18,1.4905782e-19,3.256267e-20,2.8576213e-19,2.3041643e-20,1.2510046e-20
