713,0.01528552,0.0021437062,0.0030018901,0.068542615,0.007347735,0.060571093,0.0039900625,0.00065126974,0.0038702274,0.0013059916,0.0010632955,0.0041765044,0.0049169827,0.0002590735
714,0.055506304,0.03792607,0.015194098,0.13070573,0.004059299,0.032243308,0.0036538194,0.009925552,0.007658069,0.0012012132,0.011508133,0.005264886,0.013608605,0.0005895172
715,0.015605946,0.0001756382,0.002814364,0.08438858,0.013045424,0.07253179,0.004405815,0.001064774,0.0065273154,0.002273015,0.00075303885,0.003640789,0.0032841002,0.00020777648
716,0.13836484,0.0040240716,0.04046018,0.198868,0.023963029,0.061454285,0.014001375,0.04268041,0.031246487,0.003786409,0.04085859,0.019234516,0.028254353,0.0028749793
717,0.0041520144,0.00015819407,0.0014963433,0.15372927,0.0066627394,0.044211693,0.0025228218,0.0032211812,0.003378765,0.00022021527,0.0012346973,0.006294344,0.009689658,0.00021541084
718,0.058291476,0.0009402435,0.02521586,0.07309127,0.12250796,0.092350826,0.007912844,0.018912444,0.026871277,0.0043634963,0.031006519,0.01760768,0.036778003,0.001759462
719,0.2687968,0.0014163441,0.3319972,0.099764995,0.08060595,0.105759956,0.015344707,0.020139314,0.06181266,0.0012107971,0.024675205,0.018369585,0.05699461,0.00937859
720,0.00855613,0.000609302,0.0024543784,0.11521902,0.007886129,0.047558717,0.0029550144,0.004230933,0.0038282077,0.00027988577,0.001649078,0.008703251,0.009146305,0.00043364923
721,0.22594842,0.011832965,0.13421342,0.27562302,0.011962648,0.043228574,0.017582318,0.010822485,0.09295619,0.0238494,0.004811958,0.002881848,0.0073733497,0.00053475937
722,0.013038721,0.0046575433,0.006981264,0.16754103,0.014735991,0.054818813,0.0065205004,0.014288192,0.01876208,0.0046684803,0.004003072,0.010595034,0.0077024153,0.0002559115
723,0.030543812,0.0032809193,0.0049771923,0.13348511,0.008152426,0.06481316,0.0057119867,0.002106118,0.010810961,0.0054510375,0.0029404478,0.003034243,0.0055063907,0.00032722752
724,0.030566968,0.0009287043,0.00233378,0.022383867,0.022418605,0.059602957,0.0019022849,0.0015619359,0.0029713223,0.00040879476,0.0061249114,0.012038752,0.022168547,0.0010133658
725,0.053036015,0.0007302632,0.0052103517,0.1360182,0.016125396,0.06675821,0.004917671,0.0022263527,0.0071561686,0.00028768583,0.008474791,0.015312141,0.028064288,0.0036303734
726,0.016598392,0.0002027935,0.030905256,0.12446523,0.2129215,0.20636047,0.011759504,0.072663985,0.02929087,0.002320622,0.015521133,0.11983397,0.06862317,0.0018113194
727,0.08775169,0.006614283,0.090400845,0.37003657,0.010122119,0.046810742,0.0246949,0.022311244,0.10766934,0.08382253,0.0068984753,0.0028719532,0.0074438755,0.00023626104
728,0.0061281803,0.00090005,0.003056211,0.11927221,0.021763135,0.080844745,0.005038434,0.009674752,0.007820176,0.0011245448,0.007336556,0.019921586,0.01511064,0.0004115814
729,0.004482982,0.00010364507,0.00038682492,0.09319815,0.0029851028,0.023094304,0.0011688215,0.00072607846,0.0017729468,4.8226702e-05,0.00042772948,0.003689884,0.00449156,0.00025145203
730,0.17815387,0.0030378539,0.02639526,0.16787735,0.05685305,0.07317571,0.010907533,0.012588468,0.054979924,0.023244578,0.013503262,0.0058276067,0.011891299,0.0010159459
731,0.032131,0.00597196,0.011162057,0.1716833,0.00803071,0.05084971,0.00574001,0.007654906,0.013400524,0.0058925543,0.0045012827,0.0031712747,0.007905227,0.00027644265
732,0.012528126,0.001639852,0.0034987004,0.105929226,0.009015767,0.06117122,0.0030983444,0.001505907,0.005546652,0.00059006497,0.0010096066,0.0055724136,0.006125437,0.00044511148
733,0.11286834,0.006042761,0.13935798,0.23610274,0.04929417,0.08272799,0.018933995,0.27698478,0.07074708,0.018541323,0.053596396,0.016977604,0.04713919,0.0010765858
734,0.09720827,0.001165414,0.013393019,0.06090651,0.021518294,0.08731091,0.00484874,0.003575376,0.009081247,0.0010066921,0.007930526,0.009774715,0.01667148,0.0018752954
735,0.027502347,0.00016696706,0.0059308135,0.06591121,0.049364258,0.09060718,0.005001026,0.018816503,0.009779096,0.00092872017,0.024803089,0.018731408,0.015375682,0.0009255149
736,0.022428462,0.0006428454,0.009415497,0.21966472,0.022428561,0.06562819,0.0074575227,0.018668894,0.015421353,0.0009140535,0.0121950405,0.027284117,0.040665932,0.0019444034
737,0.3580782,0.033280715,0.08465987,0.19255257,0.016434474,0.03103955,0.013287973,0.011684499,0.068682075,0.0228816,0.015088401,0.0028407436,0.015449903,0.00096948637
738,0.031847253,0.009173657,0.05459936,0.13544783,0.14007257,0.11313207,0.00949127,0.20413038,0.023199022,0.0024907496,0.0677836,0.0723486,0.14668226,0.0023249392
739,0.056082796,0.0023026965,0.011108827,0.14710286,0.046799477,0.13315453,0.008772282,0.008335936,0.011837827,0.0018050341,0.008281582,0.026328377,0.029183,0.0026324037
740,0.28221026,0.0062715635,0.2124514,0.19436641,0.06934378,0.06403377,0.02359606,0.093077645,0.12025528,0.013388257,0.037096098,0.018022394,0.051647436,0.0030919325
741,0.04375021,0.0002453608,0.0019602627,0.060766626,0.012674917,0.049473707,0.002985851,0.0012617783,0.0043168063,0.00046917278,0.008736001,0.0048205447,0.010181751,0.0009520294
742,0.059221614,0.009179696,0.043353107,0.12892878,0.036480915,0.094176665,0.007829456,0.06463061,0.02264189,0.0030885832,0.031787876,0.010773097,0.030040324,0.0010653128
743,0.023249732,0.2113365,0.020936314,0.19434993,0.0058602,0.043331716,0.0052348226,0.0091538625,0.0067597227,0.001718517,0.0061486284,0.016538473,0.02628452,0.0007593966
744,0.19463266,0.009746551,0.14955235,0.2988468,0.011703925,0.036776282,0.02043523,0.011523733,0.09913968,0.063968755,0.0051868972,0.0013500983,0.008256368,0.0002539299
745,0.15507334,0.0118820015,0.37612084,0.21465918,0.2587592,0.108098716,0.016554674,0.0765086,0.09362012,0.0061086435,0.062340666,0.028201157,0.20679423,0.0048767133
746,0.0065652104,0.00050045823,0.00079959276,0.09950966,0.0038114996,0.02404159,0.0016405609,0.0007591553,0.0034510824,0.00020376942,0.00034784456,0.002085586,0.0027673745,0.00014532892
747,0.014713592,0.00032154933,0.003684342,0.12370184,0.009108978,0.057213813,0.0033926016,0.004267606,0.0042986246,0.00041164708,0.0025486215,0.010544064,0.019545333,0.0006817049
748,0.017268516,0.009449429,0.003303824,0.104978055,0.0035159043,0.032081194,0.0024555495,0.0026659463,0.0067161047,0.0035888148,0.0018001203,0.0021062575,0.0024453073,8.844905e-05
749,0.0016955633,0.00016251512,0.00037256078,0.13945498,0.0017349123,0.012103875,0.00082885317,0.004267764,0.001365792,2.1583131e-05,0.00045846472,0.002704743,0.0041192533,0.00010325984
750,0.004209013,0.00012344719,0.00090557383,0.12807463,0.0058152433,0.02821468,0.0018050118,0.0023427156,0.0023963351,5.7842186e-05,0.0012787873,0.006834346,0.0106629385,0.00037803847
751,0.056545272,0.00033550154,0.008587454,0.12938015,0.032054603,0.08548988,0.008378738,0.025276357,0.018165706,0.0028475688,0.035775837,0.020880004,0.023028795,0.0012631316
752,0.024746794,0.0011598312,0.006552133,0.12695189,0.014464428,0.06018894,0.004236968,0.007729809,0.0063132457,0.001266132,0.0047658747,0.008867394,0.019374538,0.0008451125
753,0.26055658,0.028777655,0.20441125,0.33312166,0.04403855,0.06748963,0.021620851,0.016205525,0.11721769,0.024750354,0.012064862,0.005103136,0.01793106,0.0010364826
754,0.06663538,0.0014168493,0.06027026,0.15256691,0.113526866,0.12675801,0.012634017,0.27618358,0.03944579,0.0036779759,0.07940361,0.06320814,0.07983298,0.002468307
755,0.008075639,0.0005969757,0.0005609251,0.12538156,0.0037837084,0.028193172,0.0017888586,0.0003538865,0.0033476031,0.0004047328,0.00023191317,0.0019660925,0.0022195557,0.00015466688
756,0.01918688,0.0018622129,0.0029407425,0.054537565,0.0024398966,0.03632127,0.0018729308,0.0005413675,0.0024120226,0.00053502293,0.000814754,0.001817098,0.0043867645,0.00019670223
757,0.048445597,0.006527396,0.024880443,0.24233101,0.013937356,0.07381874,0.0107474895,0.0067181475,0.027732836,0.043012466,0.0039404198,0.0032265286,0.006514733,0.0002120998
758,0.012511632,0.00028548745,0.0020689918,0.16501932,0.0065608984,0.038058024,0.0027227364,0.0068860725,0.003853377,0.00020025752,0.0021771924,0.0098486245,0.012368695,0.00075078214
759,0.05751907,0.025139472,0.010827714,0.1048618,0.020432672,0.08341386,0.005247399,0.0021153612,0.007996406,0.0014715813,0.007755892,0.01117947,0.01444124,0.0014159611
760,0.13884763,0.0026619784,0.01660076,0.14186662,0.07706111,0.13531715,0.010155787,0.009623831,0.019543163,0.0031382944,0.028294574,0.018810526,0.03207703,0.0035152077
761,0.09287136,0.00043839525,0.0034357486,0.062066343,0.015981574,0.04250535,0.0035035317,0.004377163,0.009690508,0.0007004541,0.018102832,0.007195351,0.009588626,0.0012139099
762,0.040429913,0.0003902596,0.013934976,0.13493057,0.025424598,0.07928595,0.007027463,0.02567116,0.009865858,0.00047138505,0.025251955,0.041838605,0.06836089,0.004014998
763,0.04305391,0.005027357,0.011603277,0.104125775,0.014544631,0.068591334,0.007219713,0.0022289695,0.018634021,0.019882688,0.00163458,0.00198277,0.0038855798,0.00016395362
764,0.10996305,0.008392627,0.012373344,0.07577837,0.010569925,0.032269295,0.0047336994,0.0073503023,0.015655475,0.007775145,0.010056517,0.0029577916,0.0073564034,0.0004572922
765,0.023333713,0.00061344646,0.003058282,0.18167894,0.011081719,0.07056585,0.0039202548,0.0050394693,0.0045580734,0.00025282108,0.0062700687,0.011820849,0.023692222,0.0012732192
766,0.050426878,0.0017358523,0.010280812,0.045299966,0.04003409,0.068129204,0.0043743444,0.020862425,0.010414179,0.001968402,0.022825588,0.019304104,0.040234573,0.0016414679
767,0.029760728,0.00070162996,0.0110203875,0.11932611,0.025695795,0.07215385,0.0071906797,0.0051841005,0.01576822,0.0026906377,0.0026820274,0.01205926,0.008253362,0.0006866464
768,0.08526231,0.0047334433,0.05758576,0.21306418,0.066960186,0.082304224,0.017157521,0.12264078,0.05358015,0.013363521,0.0548991,0.023413297,0.04384484,0.0013201903
769,0.017712232,0.0023904766,0.0029706778,0.10365909,0.008024684,0.054657698,0.002803917,0.00064196467,0.004214513,0.0006852402,0.0012091433,0.0036390491,0.0058740447,0.00032449182
770,0.42448497,0.017434675,0.4106753,0.20357653,0.053582083,0.07984309,0.019587802,0.046071332,0.10875661,0.00791881,0.018797338,0.011358972,0.043751936,0.0042120405
771,0.053866263,0.0023772912,0.013824562,0.15504797,0.019179542,0.07608451,0.010313556,0.0046210727,0.015383207,0.004798374,0.004524659,0.012970692,0.012076582,0.0009549919
772,0.19081296,0.004093136,0.013375552,0.14816096,0.06500379,0.093200915,0.0078231655,0.012597173,0.017013734,0.0017697857,0.04445974,0.028080279,0.050084073,0.006151896
773,0.051395535,0.0385977,0.03122268,0.2563457,0.009873523,0.05072452,0.013759269,0.006651924,0.038877547,0.014325006,0.0037195908,0.005311084,0.006322933,0.00028041808
774,0.08393956,0.009449885,0.19729868,0.351512,0.01795821,0.05926001,0.033576112,0.016015172,0.088293895,0.10925942,0.0037249206,0.0029115358,0.012549847,0.00029973118
775,0.008015014,0.00029275284,0.0014861716,0.15365838,0.0029368487,0.025606852,0.0024782831,0.0018447714,0.0031186768,0.00021543055,0.0008811317,0.005488387,0.009008991,0.0003869022
776,0.031745553,0.004355904,0.16466308,0.3797767,0.19824377,0.18221052,0.04005129,0.052356236,0.14059037,0.027237454,0.0146067245,0.03438721,0.06689644,0.00080047065
777,0.33086422,0.009267163,0.01761621,0.15256737,0.0047468534,0.021794567,0.0066615,0.009210484,0.018882036,0.0041963896,0.017800078,0.0024552632,0.0054016635,0.0008638189
778,0.08174862,0.109622814,0.015101877,0.057892907,0.0045406446,0.023667388,0.0023545541,0.0013088562,0.0061056702,0.00047819928,0.0035232913,0.0063763917,0.008085813,0.0007348988
779,0.0124760205,0.0005909636,0.012454027,0.16935125,0.077667415,0.086543456,0.007991846,0.08741701,0.017529264,0.0014042009,0.03702972,0.070384495,0.07193884,0.0015431474
780,0.052416675,0.002337767,0.002478005,0.05556646,0.011047362,0.04307701,0.0028034546,0.0008454194,0.006948229,0.003597612,0.003575208,0.0017676111,0.0033301362,0.00021122977
781,0.020483674,0.02361462,0.02310193,0.16501766,0.03676944,0.082486324,0.006420381,0.018905198,0.009451134,0.0017877027,0.008287298,0.022791801,0.043108087,0.0010497161
782,0.2011307,0.0047538304,0.1875782,0.3284472,0.046862476,0.063129045,0.01882778,0.029731764,0.0951778,0.03809934,0.014400658,0.0029755756,0.018860405,0.00043547005
783,0.05049191,0.013561046,0.12419501,0.4264783,0.05000936,0.07087287,0.035376422,0.02775763,0.14391816,0.048695963,0.020007009,0.007999164,0.02889559,0.00032002357
784,0.1830624,0.00091796485,0.04820402,0.18229018,0.04907049,0.13066149,0.014132868,0.01345994,0.026744882,0.0031213525,0.016744021,0.0195241,0.02481692,0.004096317
785,0.072895534,0.0877117,0.04658337,0.19614701,0.017961256,0.07774876,0.01053238,0.008412237,0.01760683,0.007750772,0.006812888,0.017718438,0.024102734,0.0018860481
786,0.18653749,0.031030117,0.231866,0.37637824,0.024884982,0.049038347,0.02595582,0.040934645,0.15062508,0.036244173,0.018295914,0.0039720377,0.022334369,0.00055493513
787,0.097624354,0.011459578,0.023501221,0.11561334,0.0137461545,0.052622434,0.0074668215,0.00651481,0.018509224,0.014333263,0.009462816,0.003878372,0.012099491,0.00044646303
788,0.17673603,0.010598238,0.013351856,0.16743264,0.0061659636,0.04075128,0.007687447,0.003572055,0.01792029,0.0037450222,0.0053738984,0.0054462105,0.0071835816,0.0012760207
789,0.057701137,0.0015036458,0.011599554,0.18017958,0.026961971,0.053983264,0.008908517,0.033038426,0.028820401,0.005806734,0.026720978,0.010043267,0.00874822,0.00053497555
790,0.17350578,0.0372559,0.1357625,0.35249624,0.029325984,0.08020552,0.03648529,0.022644069,0.0896809,0.109670274,0.011683299,0.0037257436,0.013073098,0.0006202843
791,0.32239744,0.009177593,0.077912286,0.18229762,0.044218846,0.12434688,0.015867708,0.025740689,0.03414105,0.0038757273,0.048356034,0.022583958,0.039958015,0.008557469
792,0.0312907,0.00097247073,0.0013758923,0.10727415,0.007746812,0.045148965,0.0030560002,0.00048116603,0.004937519,0.0003072438,0.0014045374,0.0036678829,0.0050108973,0.0006572044
793,0.07177248,0.00047029872,0.0059194975,0.053786803,0.04483145,0.069202654,0.008880462,0.0022060869,0.011746288,0.00042263695,0.030797621,0.041005094,0.020563647,0.004569763
794,0.13208406,0.0040109637,0.008103175,0.13775812,0.013825921,0.068813086,0.0055026603,0.0020327168,0.008568468,0.0009689595,0.00576615,0.008310015,0.010924166,0.002311491
795,0.013215937,0.00020044972,0.002919755,0.13597023,0.009815594,0.036623254,0.002618839,0.024750644,0.0049988893,0.00011446318,0.0046185534,0.015566699,0.016548537,0.0010640292
796,0.048256587,0.0058622416,0.0059909266,0.15120889,0.009624486,0.051242746,0.0054784613,0.0056250566,0.008141022,0.002205776,0.010485959,0.009844589,0.014763218,0.0009221744
797,0.0065987087,0.0013994564,0.0010620665,0.16257109,0.0036536027,0.033230122,0.0024852573,0.00084981794,0.004101047,0.00046874746,0.00034884876,0.0026551068,0.0027904545,0.00017186726
798,0.117816985,0.0072229435,0.16109566,0.36927024,0.04646838,0.10427219,0.028429162,0.09017166,0.092848144,0.062678814,0.026358215,0.0042117103,0.021457871,0.00048857543
799,0.0833169,0.006957527,0.03186076,0.19662406,0.104336806,0.06757942,0.014077923,0.091804765,0.06603334,0.00438742,0.044852898,0.02798895,0.030173251,0.0014316658
800,0.08865765,0.033285115,0.05496464,0.1462857,0.01897362,0.052312568,0.010856454,0.022963885,0.037721723,0.020644499,0.012004127,0.0070274603,0.016959582,0.00072751706
801,0.039558623,0.0049496153,0.17471653,0.3328233,0.14569873,0.17154506,0.033246428,0.09414794,0.08704748,0.031171452,0.02942442,0.048914734,0.09957079,0.0016536689
802,0.007850858,0.00027392973,0.002678466,0.03780446,0.027207863,0.06496607,0.0022798076,0.0027944844,0.0031344232,0.0003985492,0.0041324017,0.015941301,0.026867174,0.00056917506
803,0.024878846,0.0017197054,0.0012924506,0.048244514,0.013593207,0.06472728,0.0016840053,0.00060845306,0.001998735,0.0003513455,0.0039483556,0.0037076846,0.0073695392,0.00045078393
804,0.32083824,0.015756458,0.16896778,0.23861586,0.008725998,0.017230693,0.011789065,0.005351844,0.092208415,0.037213616,0.0031004823,0.00061193376,0.0064071165,0.00021459455
805,0.1744776,0.0031944972,0.060917225,0.14333536,0.03003222,0.020388093,0.008391818,0.033444386,0.065041386,0.0070321457,0.056846656,0.0010530358,0.010160571,0.0002672865
806,0.0037609432,0.00021318348,0.00082010514,0.08211703,0.0037874489,0.037921336,0.002121612,0.00019517123,0.0023254734,0.00034800157,0.00020420841,0.0017572774,0.0024512736,7.945791e-05
807,0.036582515,0.0038100102,0.07735662,0.2017276,0.027042987,0.08019543,0.014568408,0.11545886,0.041156705,0.018377116,0.013304061,0.016264165,0.025113668,0.00053318974
808,0.2156041,0.013873652,0.086798966,0.20443751,0.030441834,0.09097143,0.015325706,0.04807084,0.031754144,0.0070878626,0.02497064,0.018762745,0.039178554,0.0048877173
809,0.06593383,0.0029477936,0.052455734,0.118695326,0.09071918,0.081057884,0.012567261,0.003737742,0.068361245,0.007768268,0.0050522857,0.008397521,0.011220353,0.0006722795
810,0.116135776,0.010254906,0.0069662263,0.15798657,0.007206416,0.0748565,0.0053365063,0.00064811687,0.008259246,0.0022075851,0.002196557,0.0054520746,0.0041563604,0.0012076682
811,0.21382737,0.011249758,0.14706981,0.33065182,0.011338033,0.048714034,0.023532052,0.010131875,0.08654179,0.051714543,0.005385561,0.0022631697,0.010389138,0.00046022492
812,0.11463801,0.06422274,0.09021263,0.22580999,0.010086401,0.030349702,0.012409694,0.0778311,0.052691378,0.013848343,0.025052493,0.0060500763,0.018542837,0.00052725826
813,0.07885437,0.001985406,0.02061421,0.18055922,0.048293654,0.063274495,0.011044094,0.042440157,0.045306996,0.0075444384,0.057831205,0.010108951,0.016081078,0.00060711405
814,0.040189907,0.0037622906,0.015989253,0.25148803,0.02881096,0.07899782,0.013121203,0.06443348,0.035409987,0.023201177,0.0738987,0.008079975,0.014754502,0.0002926203
815,0.014561017,0.00080635527,0.001081639,0.08449034,0.009334281,0.055269543,0.0022005509,0.0003315402,0.003933998,0.0004212063,0.0005147078,0.003565015,0.0043951753,0.00035265202
816,0.33239636,0.0036810087,0.0746072,0.12655246,0.07539804,0.12728725,0.013070543,0.043680053,0.032460045,0.0012296365,0.09578872,0.031095048,0.056262884,0.010335735
817,0.25015357,0.01466905,0.05532578,0.17395912,0.009172491,0.019623132,0.008611871,0.12507626,0.04273706,0.0056047374,0.08633502,0.0042587644,0.019767886,0.0007283751
818,0.02000711,0.00288783,0.0010603247,0.068193726,0.0054317946,0.024072438,0.0016624009,0.0010475299,0.002752043,0.0003051545,0.0025376338,0.003993044,0.006137868,0.00045974064
819,0.03758141,0.00025418692,0.011574292,0.074295,0.06439271,0.08173545,0.0060079508,0.008019004,0.01888553,0.008108129,0.008303522,0.0058145765,0.013009863,0.00043836512
820,0.6052773,0.005610515,0.06673535,0.20275666,0.008939834,0.024195027,0.011101107,0.0040530073,0.06743577,0.0061154966,0.010236691,0.0017139136,0.005930304,0.0013069279
821,0.25617734,0.0032505812,0.20545308,0.20457198,0.040269125,0.05749757,0.018246746,0.08411875,0.08652346,0.013139381,0.040687807,0.006906853,0.03741317,0.0014475783
822,0.084755786,0.01727958,0.13648929,0.43209457,0.039069064,0.06942639,0.03183602,0.024993662,0.11237837,0.09910853,0.007116266,0.004130926,0.014769655,0.00029717572
823,0.0057766573,0.00014618937,0.0017821285,0.034923185,0.011170765,0.039649103,0.0015376009,0.003849574,0.0027668353,8.2730905e-05,0.002229936,0.012440734,0.016734352,0.00044581614
824,0.08365098,0.014796108,0.059665266,0.33531958,0.03705449,0.06925086,0.027558671,0.08504836,0.112731576,0.028893128,0.048629694,0.010514708,0.020214848,0.0005807755
825,0.019364707,0.0005233769,0.0069701895,0.14343916,0.008151174,0.038844157,0.00898056,0.019282082,0.02181753,0.011866179,0.016425828,0.006729915,0.008512224,0.00015460482
826,0.005293043,0.0009994493,0.0042043715,0.07032716,0.0054847104,0.0381979,0.0027554715,0.0035329775,0.0036610356,0.00037157984,0.0010768818,0.008639578,0.010226227,0.00020514222
827,0.0864512,0.0031639407,0.020544002,0.3235954,0.007487272,0.023053959,0.014721344,0.017028796,0.0569334,0.050959688,0.019565813,0.0009705612,0.0027721834,8.171554e-05
828,0.015820174,0.06171755,0.0028580257,0.039125994,0.0024666241,0.01702088,0.00110414,0.0011079838,0.0027136377,0.00046307695,0.0022380105,0.0030899947,0.005461116,0.00020679618
829,0.16828778,0.007578808,0.0973745,0.20930086,0.13426237,0.18270062,0.022644982,0.04160149,0.05344478,0.020717466,0.03920792,0.025269425,0.0692723,0.0034361375
830,0.015461078,0.0002623586,0.0018837409,0.09445845,0.018550778,0.055876445,0.0037218803,0.002864259,0.00858974,0.0058757626,0.0033528921,0.0039152624,0.0052973856,0.00020331277
831,0.029862883,0.0002345673,0.0029085074,0.06956501,0.03934749,0.08791517,0.003805859,0.005371715,0.0057567763,0.0006007917,0.019174522,0.020870676,0.032670632,0.0014977019
832,0.006177692,0.00044528762,0.0010094269,0.045663018,0.0037919132,0.025741722,0.0017922574,0.0017667573,0.0028914222,0.00018979667,0.0017222802,0.0049305614,0.0059268987,0.00019863198
833,0.028590446,0.003163509,0.00933023,0.118071765,0.020936694,0.07361495,0.003995706,0.0071459953,0.0059059463,0.0003967932,0.0040793894,0.01443778,0.027776951,0.0016852691
834,0.06343176,0.00079418684,0.0044938168,0.078505546,0.01434013,0.062841155,0.0041137016,0.0022750164,0.0063819895,0.0005804501,0.007379788,0.011876365,0.020734724,0.0019758767
835,0.29255924,0.021298962,0.22364815,0.32667837,0.043369036,0.049956813,0.020357363,0.0143507235,0.12721142,0.029035015,0.00905449,0.0029838968,0.0155770285,0.00065435475
836,0.11445641,0.0020214047,0.0053268517,0.1301249,0.006311861,0.04473552,0.00417432,0.0014613165,0.0065709664,0.00060187496,0.0035782736,0.004355764,0.0053884736,0.0011406352
837,0.06427876,0.00013782209,0.0020187018,0.0827937,0.042318698,0.118518636,0.0036226131,0.0026812535,0.0053294133,0.00028920086,0.023519779,0.019490344,0.02045976,0.0026881183
838,0.16067189,0.027690047,0.22534649,0.31854615,0.034113865,0.049494844,0.020439276,0.068030305,0.10957721,0.026575994,0.023890343,0.0062971488,0.03610873,0.0006730706
839,0.32144126,0.01307562,0.048292316,0.25329736,0.0037135263,0.023381319,0.011534943,0.011253497,0.048673008,0.012871573,0.013377214,0.0016106426,0.004576609,0.00042952242
840,0.05717512,0.002027691,0.08473289,0.22711474,0.1047657,0.21012658,0.02532136,0.043017592,0.046851046,0.02954434,0.016513526,0.040149912,0.05267195,0.0018084103
841,0.04685995,0.07529326,0.009944345,0.069209754,0.008325677,0.04181722,0.0029490944,0.0014443203,0.0054153865,0.0018278708,0.0038870086,0.0067077284,0.012708079,0.0007673666
842,0.3131476,0.013667554,0.4425727,0.24900624,0.16855279,0.08446758,0.020488374,0.019281879,0.16697003,0.01952002,0.0068405503,0.0059993975,0.044913188,0.0018337126
843,0.12880588,0.015293395,0.17431287,0.40682778,0.021506125,0.053193573,0.033641785,0.024283532,0.11669713,0.086068675,0.010302245,0.002485987,0.014133148,0.00030970477
844,0.12803924,0.0076033613,0.020465862,0.2742148,0.0067727044,0.034860466,0.012507496,0.006618872,0.045863207,0.018913405,0.008606731,0.001998927,0.0033833536,0.00028832647
845,0.30308464,0.011368412,0.06639049,0.16539206,0.046272144,0.07988193,0.016260618,0.017935527,0.049216278,0.0036540434,0.03472289,0.017511869,0.039992027,0.00441106
846,0.15908761,0.0073521123,0.100426115,0.158772,0.08440296,0.115816146,0.012950733,0.19135672,0.025153955,0.003049577,0.09317746,0.052014943,0.11067278,0.0073799593
847,0.13850656,0.0039319657,0.36876976,0.15764248,0.23357315,0.1100717,0.012362155,0.02259655,0.12402363,0.0053712074,0.040471427,0.009823843,0.08687723,0.0022409896
848,0.025560271,0.009103398,0.0015097577,0.13987641,0.0019135947,0.023922928,0.0018390153,0.00039751333,0.0027011542,0.00029453813,0.0013520238,0.001945228,0.0036559934,0.00026737343
849,0.023415348,0.0009828667,0.0025911173,0.14958966,0.010949363,0.052594345,0.0044583557,0.0014046511,0.008225016,0.0016804895,0.0023979568,0.0053087845,0.007754942,0.00046947834
850,0.024523808,0.0046732244,0.029059876,0.37966043,0.013306221,0.06519512,0.027266346,0.013286571,0.08313525,0.07362184,0.010401873,0.004135747,0.006257528,9.996902e-05
851,0.44134402,0.008390647,0.07058032,0.16014937,0.004447098,0.014166638,0.005912456,0.011388693,0.03029187,0.0017446497,0.01169442,0.0014097079,0.005292869,0.0005854989
852,0.003759596,5.933827e-05,0.0008969124,0.13455904,0.011999902,0.03909672,0.0020658819,0.0027651913,0.0036689898,0.00010119669,0.00041874475,0.009536257,0.0077222125,0.00033709448
853,0.49460572,0.015096078,0.13704652,0.13024358,0.011198916,0.014240635,0.008100306,0.030523764,0.0678117,0.005284739,0.038372125,0.0021864478,0.016103555,0.0010620626
854,0.3150084,0.008858266,0.017443279,0.16520913,0.003625528,0.022704035,0.0056643165,0.0041921795,0.023052767,0.0052295486,0.009956117,0.0015761092,0.0032638002,0.0004616349
855,0.04390556,0.0005171006,0.008844683,0.124696575,0.11241543,0.14516854,0.008277279,0.008816437,0.017544504,0.0020067692,0.02353502,0.03019696,0.03671375,0.0022774464
856,0.28122377,0.002908037,0.020178756,0.15833475,0.0073410887,0.033886198,0.0074603013,0.017521191,0.015890628,0.0008735354,0.023408365,0.00903597,0.017833197,0.004098784
857,0.040394317,0.00047494326,0.009847383,0.056255255,0.024505675,0.04173089,0.0040400513,0.012015341,0.009202407,0.002001516,0.009463892,0.008325505,0.018792698,0.00080516475
858,0.009594466,0.0010141568,0.0039658835,0.13751473,0.008139159,0.03784914,0.005209978,0.010822573,0.010678981,0.0014713507,0.0046079536,0.007007866,0.007425785,0.00025279433
859,0.45323062,0.0036085718,0.06636375,0.100018196,0.027438382,0.039968546,0.009167461,0.04764803,0.03329562,0.0011681041,0.0988668,0.016015187,0.05238202,0.005370469
860,0.104612134,0.0037123798,0.22199653,0.2978303,0.022147512,0.026790522,0.017337287,0.03196303,0.091348715,0.034355678,0.015262104,0.0008349351,0.016042374,0.000117013136
861,0.05347695,0.0012195476,0.007579605,0.08881111,0.03082069,0.05619158,0.006394175,0.00813498,0.02108645,0.004855986,0.013921585,0.005995247,0.012316803,0.0004724816
862,0.009987492,0.002597484,0.0041352343,0.12555604,0.01124279,0.059747037,0.0038711724,0.0026009702,0.004171754,0.0003292635,0.0019228322,0.008997585,0.016017044,0.0006402572
863,0.20009202,0.03732634,0.08002915,0.14434144,0.023048745,0.062471338,0.0110674985,0.08768888,0.022675507,0.002195135,0.061052337,0.020053957,0.04624623,0.003997057
864,0.035658855,0.0060643214,0.00833322,0.12116732,0.013559757,0.058232,0.0049098535,0.005502099,0.007808582,0.0010650546,0.008807832,0.007132678,0.013929985,0.0008717332
865,0.23459074,0.013761665,0.11212942,0.24382557,0.008131459,0.019635657,0.012624955,0.017473215,0.09409071,0.03619651,0.008034905,0.00072190224,0.0033100524,0.00018621619
866,0.1299658,0.02767281,0.039507933,0.21281694,0.0216283,0.06858437,0.015563874,0.012603686,0.042647775,0.039161358,0.013859438,0.0050097685,0.0140191605,0.00073378574
