438,1.0,1.0140335e-36,3.368317e-29,8.155243e-27
439,6.8282475e-07,0.96806526,1.4812695e-05,0.03191925
440,0.91110003,0.08889997,8.329611e-11,9.807703e-14
441,3.88573e-12,1.0,5.4908738e-14,2.9312952e-09
442,9.796045e-06,0.9998192,8.077762e-09,0.00017103917
443,2.57122e-10,4.7617307e-16,9.108557e-13,1.0
444,3.0124056e-11,1.1941582e-07,3.7191404e-07,0.9999995
445,0.7906483,0.051692523,0.15765609,3.184632e-06
446,0.2678575,2.7734404e-07,0.73214203,2.2209413e-07
447,4.2232537e-06,5.532923e-13,6.699136e-07,0.9999951
448,0.00049571146,0.9995043,6.8054893e-13,1.000996e-08
449,1.0,3.9379012e-14,6.405159e-18,3.454392e-16
450,0.11521277,1.1896565e-05,0.88004977,0.004725489
451,1.8493265e-13,2.5872305e-08,5.689053e-09,1.0
452,3.4437855e-17,5.0767144e-15,1.1560856e-09,1.0
453,1.0,8.396632e-37,1.1802451e-22,1.13106915e-26
454,1.0,1.3820952e-23,1.9631331e-22,7.1105155e-22
455,1.0,3.7196607e-31,1.6596176e-24,9.624862e-25
456,0.99999917,1.7652838e-10,2.7471637e-07,6.0687427e-07
457,4.9496834e-06,1.981353e-08,0.9893734,0.010621636
458,1.0,2.6545216e-16,1.3959768e-13,1.578376e-18
459,1.0664473e-19,3.4438842e-13,5.5295792e-11,1.0
460,0.6229169,8.823354e-06,0.24137802,0.13569628
461,1.0,7.9141405e-19,8.073415e-24,5.7125695e-21
462,0.9996511,2.8231429e-05,1.830082e-11,0.00032071886
463,1.6956816e-13,1.3288837e-05,2.8782588e-05,0.99995804
464,0.95835423,6.6867e-06,9.086329e-09,0.041639064
465,4.1130543e-06,0.9999958,4.977206e-09,5.8601735e-10
466,0.030121105,0.9688977,6.0019073e-07,0.000980638
467,0.01357713,0.0014152867,0.0009999201,0.98400766
468,9.267382e-16,1.5582563e-11,2.6500402e-08,1.0
469,1.0002845e-09,1.7014576e-12,0.00014766432,0.9998523
470,0.2981119,0.7018881,1.0715319e-12,9.895029e-10
471,1.8984685e-09,3.6774532e-07,0.020616412,0.9793832
472,5.50477e-07,5.3518875e-07,1.649484e-07,0.9999988
473,0.10613281,2.4768541e-08,0.89386684,2.5051628e-07
474,2.43025e-06,1.4546348e-20,0.9999976,4.683195e-16
475,0.99422026,2.2557037e-06,0.0057741115,3.393305e-06
476,7.6990305e-05,0.029908052,0.000121137884,0.96989375
477,2.048332e-13,0.00022615281,5.5755618e-06,0.9997682
478,5.6877707e-17,9.647466e-18,2.7701222e-13,1.0
479,7.62099e-12,5.671246e-11,1.27691315e-08,1.0
480,1.8384748e-15,8.992845e-17,1.128959e-15,1.0
481,1.574095e-13,3.992467e-13,0.00010171234,0.9998983
482,0.00015565804,7.990566e-07,0.99748826,0.0023553094
483,1.0,3.0087032e-15,2.5275474e-16,7.684624e-10
484,0.04970878,4.7073263e-06,0.08409533,0.86619115
485,5.072226e-14,1.9869187e-10,7.573566e-11,1.0
486,1.5899364e-18,1.9529651e-13,1.2179225e-13,1.0
487,0.04970878,4.7073263e-06,0.08409533,0.86619115
488,1.0,5.922726e-12,1.0074368e-09,5.5275227e-15
489,3.4055753e-05,0.9999659,1.1066962e-16,2.0356338e-13
490,1.5179977e-05,0.99998486,9.2782594e-20,1.774113e-13
491,1.2849486e-08,0.081542686,2.761942e-07,0.918457
492,1.0,4.366843e-24,5.377336e-24,1.2058723e-21
493,1.0,4.737633e-31,3.0902433e-23,3.2437764e-31
494,2.0579473e-05,0.9999794,2.1640816e-11,2.816795e-10
495,1.6524576e-13,4.3220107e-06,8.426599e-07,0.9999949
496,8.147134e-10,1.2016237e-11,5.9449253e-06,0.99999404
497,1.0,4.629721e-24,5.1508913e-26,1.3614275e-28
498,0.98897636,0.011023699,5.325169e-14,9.477736e-12
499,2.8942584e-15,8.546614e-10,1.1941267e-09,1.0
500,2.43563e-09,2.3686813e-07,0.0037645434,0.9962352
501,7.912829e-12,1.37636835e-05,1.0065573e-06,0.99998534
502,1.7700987e-11,2.1076407e-07,4.7565725e-09,0.99999976
503,0.019008834,0.13675903,0.01587728,0.8283548
504,1.0,6.212997e-18,7.856823e-15,5.293191e-20
505,0.9993284,1.472229e-07,3.7423573e-10,0.0006714649
506,1.0,1.7298547e-17,5.54237e-21,4.101063e-17
507,1.0,2.3141287e-11,4.1262134e-19,3.0186213e-17
508,0.9731208,0.026878024,5.1385344e-11,1.1579469e-06
509,1.0,9.2104746e-10,1.2311925e-11,3.9047055e-08
510,0.9158212,0.08417876,6.318381e-10,3.2648888e-08
511,1.0,1.676671e-17,6.7993784e-09,6.6771234e-19
512,1.0,1.1211082e-10,1.1646041e-09,5.5529825e-10
513,0.104563296,0.89543456,3.3321115e-08,2.1034552e-06
514,5.0681868e-09,1.7005074e-13,1.0,6.2986847e-09
515,2.7644832e-05,0.99997234,7.373313e-14,2.0356954e-11
516,5.145037e-06,3.4991003e-06,0.9886445,0.01134687
517,0.99793977,1.3614147e-08,0.000969554,0.0010906614
518,2.7749053e-05,0.9999721,4.2450314e-09,1.4216445e-07
519,1.3407622e-14,3.352854e-08,6.925567e-09,1.0
520,1.0,7.6565485e-21,1.3630781e-23,2.2020905e-20
521,1.0,5.5178793e-28,2.628724e-24,3.467724e-25
522,0.9906542,0.00062764727,0.0024388456,0.0062792846
523,1.0,1.25557034e-20,1.485604e-21,3.743639e-20
524,1.0,3.3780896e-18,2.2806119e-15,1.4801321e-16
525,5.4839937e-05,7.781599e-12,0.0025047825,0.99744034
526,3.667757e-09,3.3751843e-10,0.99999,1.0019463e-05
527,0.89927757,0.10072225,5.901906e-08,8.9398824e-08
528,0.8036696,0.19630386,3.008366e-06,2.3658888e-05
529,1.241409e-16,1.735537e-12,2.8863603e-10,1.0
530,0.0018141564,0.9981858,1.8109596e-15,1.1050356e-09
531,0.003629999,0.99636996,1.8002624e-13,6.1721794e-11
532,0.943772,0.056227956,9.122464e-10,1.7663654e-08
533,1.0,4.1275985e-08,1.813144e-15,6.4294185e-18
534,1.1091779e-10,9.1995654e-11,6.946831e-08,0.9999999
535,0.79253215,0.2073773,3.6286468e-10,9.0540474e-05
536,0.999866,6.1527564e-05,7.252602e-05,1.8723151e-08
537,0.9932027,9.3092183e-07,0.0067963377,3.5981788e-08
538,1.0,9.721096e-10,7.5188565e-15,6.679501e-09
539,0.9269839,0.07301576,1.8779171e-11,3.3108682e-07
540,0.020997036,7.020744e-08,0.00016686405,0.978836
541,1.0,3.5062108e-22,9.0515244e-17,2.1536719e-14
542,0.9948973,0.005102693,1.1087056e-11,5.2468603e-09
543,1.0,1.8520597e-08,1.9298386e-15,1.140906e-11
544,4.182113e-15,4.223968e-11,1.1701979e-08,1.0
545,5.4839937e-05,7.781599e-12,0.0025047825,0.99744034
546,1.0,5.185799e-22,2.5586338e-20,1.7836931e-22
547,1.0,1.7834155e-13,7.091616e-20,7.188599e-22
548,1.0,2.1895254e-13,3.3341551e-16,4.6195483e-14
549,2.8475247e-08,5.624097e-05,0.9345794,0.06536437
550,2.3766866e-07,0.0004168489,2.954916e-05,0.9995534
551,6.70543e-06,0.9999933,1.5619842e-10,1.082285e-10
552,0.0005474001,4.059421e-06,0.677575,0.32187358
553,1.01768204e-17,2.3172866e-11,1.6312105e-08,1.0
554,2.151085e-06,1.015667e-07,0.051343698,0.94865406
555,1.0,2.8222676e-22,1.6693008e-16,4.3106396e-15
556,0.0011625552,0.9988372,3.9696314e-08,2.1036773e-07
557,0.9999999,8.899582e-08,1.2505201e-09,7.60328e-11
558,1.2443922e-17,1.484204e-13,2.5781328e-06,0.9999974
559,1.0,2.0814164e-09,1.0059845e-14,4.692535e-11
560,1.1103733e-07,1.585263e-15,7.546755e-08,0.99999976
561,0.00015097612,0.99984896,3.9132516e-14,3.129964e-11
562,4.6075674e-12,8.365408e-08,6.1428427e-09,0.9999999
563,1.0,3.4371364e-14,8.888461e-14,6.2699883e-13
564,1.0,1.09874054e-10,1.6796339e-11,1.1426491e-17
565,0.89989144,2.08882e-05,0.029064089,0.07102357
566,1.0,7.685599e-12,1.615959e-12,3.1232477e-09
567,2.2044809e-07,0.99999976,7.185995e-10,6.5894623e-10
568,0.96533895,8.398743e-05,8.864582e-05,0.03448848
569,1.0,4.3971384e-36,1.7717704e-23,8.2585e-25
570,0.3028,0.69705266,6.6440697e-07,0.00014666194
571,4.045216e-12,9.944045e-12,7.5559387e-10,1.0
572,2.0411454e-11,8.161514e-13,9.677604e-05,0.9999032
573,1.451054e-10,1.0,4.6936786e-12,1.8184038e-12
574,1.0,5.477175e-09,4.1472434e-14,1.5228655e-14
575,0.0200493,0.97913533,4.2447244e-08,0.0008153288
576,3.4704187e-06,1.1375462e-09,0.99999654,4.4052846e-09
577,0.9999752,4.8666173e-08,2.4715457e-05,8.027768e-08
578,1.274509e-08,1.0,1.4019585e-10,6.248258e-10
579,1.0,1.617382e-29,4.2697363e-25,2.562394e-28
580,1.8151949e-13,1.871448e-05,3.4803083e-10,0.9999813
581,1.2624504e-15,4.4134347e-07,1.09054e-08,0.9999995
582,1.0,3.9597626e-12,1.840395e-10,7.4808385e-14
583,2.6987886e-06,3.7702083e-07,0.53728855,0.46270832
584,4.0216723e-12,1.6241328e-06,0.0016189669,0.99837935
585,1.2478777e-13,1.1102229e-15,2.2774171e-11,1.0
586,0.9454852,0.038057793,0.009853021,0.0066039683
587,1.0,1.3953725e-13,6.6658505e-11,7.973981e-14
588,0.98945284,0.010547139,4.1753125e-08,8.941568e-09
589,1.7865178e-08,0.0014648658,0.93925875,0.05927641
590,2.836324e-06,7.053412e-07,0.00434439,0.99565214
591,1.1157152e-16,6.706727e-12,0.0037627316,0.9962373
592,0.99999857,1.3663914e-06,1.8130872e-10,4.677699e-09
593,0.9441549,0.055845007,1.668565e-12,7.542968e-12
594,1.6789094e-10,1.5195715e-06,9.0850925e-05,0.9999076
595,9.922218e-12,1.0,1.779958e-11,2.9722266e-08
596,1.0,4.327991e-22,2.32764e-25,4.9250712e-20
597,1.8827652e-12,1.7688206e-14,4.911702e-13,1.0
598,0.3333719,0.2624598,0.012842178,0.3913261
599,0.6227657,0.004377886,2.240115e-06,0.3728541
600,2.6878583e-08,4.6725734e-08,0.0076795947,0.99232036
601,1.0,7.0981525e-16,2.580232e-16,2.2273385e-16
602,4.9496834e-06,1.981353e-08,0.9893734,0.010621636
603,0.049122036,0.9508739,2.010189e-10,4.0496952e-06
604,1.0,2.0771447e-17,5.5920312e-14,1.3401272e-19
605,0.002372519,0.99762756,3.1911768e-16,6.6092976e-10
606,0.00023306318,0.41244546,0.0016321696,0.5856893
607,0.11694964,0.044614095,0.00017701004,0.8382593
608,0.9999994,4.3897729e-16,8.9095335e-11,5.7557423e-07
609,4.1571413e-10,8.467468e-08,2.3389698e-06,0.9999975
610,1.0,1.4605427e-13,9.991388e-15,1.7820292e-12
611,2.791787e-07,0.99999976,1.070566e-15,1.2232244e-11
612,1.9404148e-17,1.9013465e-16,5.0831925e-09,1.0
613,0.0012381895,0.06961253,5.635158e-08,0.9291493
614,8.440217e-07,5.0952775e-07,0.9999598,3.8774033e-05
615,1.0,5.994479e-25,5.885675e-16,2.1342867e-16
616,1.0,5.099227e-12,6.112422e-20,4.466571e-21
617,0.00011221045,1.1683406e-06,0.13645275,0.86343396
618,2.316399e-12,0.12278779,0.0036507915,0.8735614
619,0.010590379,1.421095e-07,0.00050319626,0.98890626
620,9.50605e-13,9.93641e-07,1.0515317e-12,0.99999905
621,1.0,2.002438e-32,3.453977e-27,3.7976197e-28
622,1.0,4.5571686e-21,2.7033285e-23,1.7290293e-18
623,1.0,2.1042606e-17,3.7092516e-13,7.5739315e-10
624,1.0,1.2653187e-24,2.94105e-21,7.645943e-24
625,0.18558793,0.008615996,2.0151005e-05,0.8057759
626,0.9999994,6.185555e-07,2.0470108e-11,1.7252157e-08
627,1.0157542e-05,0.99998987,5.340558e-12,8.6395063e-10
628,8.595669e-09,1.6124229e-08,0.0008781315,0.99912184
629,0.9999999,1.1676255e-07,1.4962665e-15,7.128215e-09
630,1.0,2.901579e-21,2.370857e-21,5.472695e-24
631,0.9999957,4.293278e-06,5.3661134e-13,9.286528e-15
632,0.018103307,0.98189676,2.2847208e-15,3.3429e-10
633,0.9958259,5.7190828e-08,0.0041740756,3.2654712e-09
634,1.0,4.9518033e-20,1.1746896e-21,1.8164302e-17
635,0.98428947,4.5398733e-11,0.01571055,1.1604719e-14
636,0.99864525,0.001354797,8.1915354e-09,2.0561806e-08
637,0.9999999,1.3476598e-09,1.2559634e-12,1.254786e-07
638,6.5223914e-21,1.0641307e-12,2.3271975e-09,1.0
639,0.007480636,2.4219247e-07,0.39511412,0.5974051
640,0.00021387692,0.9997861,2.700381e-22,8.733947e-14
641,0.9999976,5.104129e-12,1.277577e-13,2.4029562e-06
642,3.734596e-20,5.7418627e-15,2.1560322e-13,1.0
643,0.00010915972,4.5064255e-07,0.0070492295,0.9928411
644,1.1510995e-13,1.2806355e-15,1.9772661e-11,1.0
645,0.00089603185,1.907085e-07,0.0011309192,0.9979728
646,2.2509942e-20,2.4580964e-15,6.3003334e-08,0.9999999
647,1.0,5.4069266e-27,1.933964e-24,9.962683e-24
648,1.09735865e-05,2.6883033e-08,0.97165596,0.028333068
649,1.0,1.4890695e-15,2.6626207e-19,1.8248335e-10
650,1.0,5.6962285e-13,1.7465944e-13,5.644913e-15
651,5.724893e-08,7.314906e-08,0.0061638337,0.993836
652,1.1333978e-15,3.190877e-16,1.1807206e-06,0.9999988
653,0.0021991776,8.585917e-06,0.38164726,0.61614496
654,0.003104993,0.9956214,1.6001776e-07,0.0012735138
655,0.012767977,1.4686405e-08,0.8004502,0.18678175
656,0.40827468,1.3166809e-09,0.5917253,1.274927e-10
657,2.3925276e-07,6.7443005e-07,0.090231426,0.90976775
658,1.5086979e-08,3.2719584e-11,5.1581393e-14,1.0
659,0.9951491,1.2862925e-10,5.4749316e-10,0.0048509473
660,1.0,2.8778244e-13,2.6262577e-17,3.9126684e-15
661,0.26635793,3.6054957e-06,0.42561984,0.30801862
662,1.0,1.120358e-21,4.553604e-22,2.4245899e-22
663,0.024899455,0.00017948523,0.9744169,0.00050409645
664,1.0,4.381464e-22,1.1567203e-21,2.4240909e-14
665,3.0851994e-17,3.069452e-13,8.926289e-08,0.9999999
666,0.999233,0.00076700514,7.7004327e-11,1.6177368e-09
667,0.9999999,3.17121e-12,6.692116e-08,1.6126414e-10
668,5.1471727e-07,1.0748862e-09,0.9999995,5.5766064e-10
669,9.151222e-06,8.289849e-09,8.053331e-13,0.9999908
670,5.0742483e-07,4.159803e-11,2.695185e-07,0.99999917
671,0.99672866,0.0032707555,1.739276e-11,5.3585694e-07
672,1.0,1.1970533e-15,4.530931e-11,2.0254811e-14
673,0.098872446,1.6237926e-06,0.90110713,1.878938e-05
674,1.0,1.8540652e-14,7.572095e-18,9.1179896e-18
675,1.49653e-14,1.4834452e-15,1.4355432e-12,1.0
676,1.1375099e-07,0.9999999,7.272917e-15,7.89167e-14
677,0.014401389,0.98559856,5.0124213e-18,3.3572778e-13
678,7.0229136e-05,0.0046902327,0.9951131,0.00012645574
679,1.2486427e-08,1.7449596e-09,3.4816832e-09,1.0
680,0.99999976,2.572511e-07,4.3294916e-15,6.01494e-15
681,0.8223835,0.17761646,2.0520786e-12,2.4927573e-08
682,4.6530304e-09,7.598337e-11,1.0,9.15124e-09
683,1.2942035e-06,0.9999982,1.6292214e-11,4.6402377e-07
684,1.0,5.9924353e-13,2.6805758e-13,3.9465935e-14
685,0.99985445,0.00014558455,1.089091e-12,1.049232e-12
686,1.0,2.0205078e-10,1.1055763e-11,4.379252e-10
687,4.7901056e-09,1.81651e-06,5.0378093e-09,0.9999982
688,1.3912604e-11,9.124681e-05,1.2388598e-08,0.9999087
689,1.0,7.27338e-25,1.7502823e-21,1.0462318e-18
690,0.4093864,0.0013783834,0.0015575471,0.5876777
691,0.9999771,8.783728e-08,2.2129008e-05,6.7177933e-07
692,1.26661046e-20,2.0156474e-12,6.5051674e-05,0.9999349
693,0.000504606,7.345119e-05,0.9599788,0.03944311
694,1.0,1.4635942e-12,5.1683737e-17,1.0186486e-18
695,1.3058822e-10,2.8805593e-09,1.2586375e-08,1.0
696,1.7081278e-12,1.8550883e-09,1.7432296e-05,0.9999826
697,2.159001e-14,3.5126615e-07,1.9344116e-05,0.99998033
698,8.886527e-09,0.00011554438,0.33920646,0.660678
699,0.8717481,7.682742e-06,0.055116482,0.07312775
700,1.4317708e-07,0.99987996,1.6175122e-06,0.00011823989
701,3.83772e-12,2.0165876e-10,2.2217082e-06,0.99999774
702,1.6299051e-05,0.99998367,5.9348664e-15,2.3834973e-12
703,0.7906483,0.051692523,0.15765609,3.184632e-06
704,0.993899,8.124973e-09,0.006100952,6.4593357e-09
705,0.20085426,1.6540576e-11,0.79914385,1.8577512e-06
706,2.1791152e-12,4.161251e-11,2.4058027e-08,1.0
707,1.1790924e-10,8.130757e-12,9.4502536e-07,0.99999905
708,0.7553324,0.00014474959,0.121573,0.12294985
709,0.0009960908,1.2284817e-15,0.99900395,1.2138108e-11
710,2.6925942e-05,6.806937e-06,0.009272952,0.9906933
711,1.0,5.330879e-21,6.614104e-18,2.6740468e-15
712,1.0,5.84136e-14,2.8267817e-15,8.122247e-18
713,0.99999976,5.660354e-14,3.6453514e-08,2.702316e-07
714,0.9735266,2.4171548e-05,0.026413891,3.531482e-05
715,5.7295577e-09,4.4819583e-08,0.00030025176,0.99969983
716,3.0716854e-13,0.00011014513,3.2395092e-10,0.99988985
717,1.0,1.1599698e-18,1.4069068e-13,2.3538412e-15
718,6.9339794e-12,0.5039533,7.767546e-07,0.49604592
719,1.3251922e-06,2.8520958e-08,4.5654355e-10,0.9999987
720,5.293914e-14,1.3501199e-12,1.5275122e-09,1.0
721,0.00065667415,1.1959106e-06,3.060562e-06,0.99933904
722,1.0,1.2958014e-21,1.163567e-28,4.5612685e-23
723,2.0251618e-09,1.0,4.9440204e-15,1.8157995e-10
724,0.028649189,0.8207668,0.15023834,0.00034567373
725,1.0,9.526108e-22,1.7085968e-20,7.962011e-20
726,9.644647e-11,5.8416927e-10,3.3761782e-07,0.99999964
727,0.99985766,3.7264156e-09,0.00014231971,7.33603e-09
728,0.5267626,0.4732044,1.0877317e-05,2.217088e-05
729,1.0,3.4703717e-32,1.9330413e-25,7.245144e-30
730,3.6138808e-08,1.0,6.8969873e-13,4.2929602e-10
731,1.2011297e-05,0.99998796,1.6547123e-15,1.6207611e-12
732,0.103761666,0.8962383,2.7716368e-10,2.5666793e-08
733,0.13394661,0.86603564,6.3898916e-15,1.7756434e-05
734,0.026684878,1.1647182e-09,0.9733151,4.8523235e-10
735,3.0974068e-08,0.0017878177,9.879093e-05,0.9981133
736,0.99849236,0.0014070823,8.709934e-05,1.3448647e-05
737,3.0416878e-08,0.004967497,8.3721204e-07,0.9950317
738,5.205183e-10,4.2032693e-09,3.930286e-06,0.99999607
739,0.9999654,1.1737859e-11,3.3389937e-05,1.2111956e-06
740,1.0,1.3202503e-36,9.4200496e-29,5.719773e-26
741,1.0,2.8982741e-19,7.854865e-10,1.9462699e-11
742,2.0040342e-07,0.9864326,2.0581144e-08,0.013567174
743,0.6926297,0.0002880691,0.29835835,0.008723878
744,1.4175008e-12,2.2591185e-07,8.809648e-08,0.99999964
745,1.5648811e-10,1.0,3.9088734e-18,2.6782472e-19
746,9.085494e-15,3.751778e-08,5.0528706e-06,0.999995
747,1.4802142e-15,2.8143352e-09,0.00042938607,0.99957067
748,1.0,4.5113394e-33,4.0283303e-31,2.0619668e-36
749,1.0,7.200582e-10,1.2741043e-10,3.568951e-12
750,0.69774294,0.30223596,5.5117617e-09,2.1143449e-05
751,1.9987352e-17,8.8566114e-05,1.6956523e-08,0.9999114
752,0.999979,1.4722201e-05,2.4265315e-08,6.203479e-06
753,0.011546656,0.9884533,1.2036421e-08,1.7806158e-08
754,0.28423494,0.71576434,1.7412836e-07,5.411726e-07
755,4.44396e-10,6.2332126e-11,1.3729041e-06,0.99999857
756,0.18515536,0.81483966,1.5298846e-13,4.9576147e-06
757,1.0,5.13054e-17,5.2352034e-25,9.915873e-21
758,0.60165733,0.39834267,3.8189584e-16,3.1092154e-10
759,8.547645e-09,4.112231e-14,1.0,1.4160616e-11
760,1.0,1.285147e-16,2.4369837e-10,1.1064553e-16
761,1.0,1.2117775e-24,1.3686648e-14,1.163575e-22
762,3.3231178e-08,4.2931646e-08,0.0069519435,0.993048
763,3.0518255e-11,3.485949e-09,4.120805e-14,1.0
764,1.1341212e-08,1.887824e-09,1.0,1.4060038e-08
765,0.99793977,1.3614147e-08,0.000969554,0.0010906614
766,1.0,1.8614854e-25,5.531907e-16,1.1784969e-19
767,1.0,1.8121752e-23,5.2417284e-21,2.304417e-22
768,0.00014817774,0.9998518,8.123519e-11,1.3519432e-11
769,0.27498338,0.7250159,5.331797e-07,1.6213599e-07
770,0.00037066196,0.0040535172,0.9843343,0.011241509
771,0.9999709,1.3796129e-05,3.095913e-07,1.4943741e-05
772,0.9993063,2.9159847e-12,0.0006936957,1.2293976e-15
773,4.7549906e-14,3.4047972e-07,1.0083386e-08,0.99999964
774,0.9397837,0.060215954,2.8254632e-07,5.5648477e-09
775,7.8604785e-07,9.946716e-06,0.00014235661,0.99984694
776,1.0,1.0953805e-24,3.7559215e-15,3.1058497e-19
777,6.53734e-09,1.8754398e-06,1.44659e-08,0.9999981
778,7.905522e-07,0.99999917,8.504898e-17,1.6516024e-08
779,0.9999988,1.1968312e-06,1.4792433e-17,8.695455e-19
780,0.0028334432,0.00010102057,0.003034491,0.994031
781,0.00074317266,0.9738177,5.9828467e-06,0.025433186
782,0.13431814,1.5272755e-05,0.00018158747,0.865485
783,0.9629699,0.03698691,1.7171204e-05,2.602235e-05
784,0.99999976,2.6536802e-07,1.3851906e-19,8.560506e-15
785,1.0342047e-05,1.1927804e-09,0.999984,5.580596e-06
786,2.6521085e-19,9.101052e-21,2.6823194e-17,1.0
787,1.0,3.0367646e-14,6.5007754e-15,1.912178e-15
788,7.657191e-08,0.92117023,2.815524e-10,0.07882969
789,4.610625e-06,0.025433052,0.00011987389,0.97444236
790,0.96918553,1.245372e-13,0.030814437,6.9280033e-12
791,6.69153e-19,1.862604e-14,1.0468035e-09,1.0
792,1.0,1.7084735e-12,1.4445004e-15,1.296711e-14
793,7.799465e-13,3.5615926e-12,1.2226602e-07,0.9999999
794,3.4886831e-09,1.0,1.879782e-17,7.5369127e-13
795,1.0,5.13683e-23,1.8986826e-20,8.468454e-24
796,0.0032054842,0.99679047,2.4985366e-07,3.81998e-06
797,0.9363932,0.02536035,0.022932515,0.015313943
798,1.0,1.1492518e-14,1.0836112e-08,7.352018e-10
799,8.778098e-08,1.4638522e-10,1.3395513e-07,0.99999976
800,0.9999999,3.17121e-12,6.692116e-08,1.6126414e-10
801,1.8647207e-11,2.3997113e-06,8.396572e-09,0.9999976
802,0.5814315,0.41856843,5.864824e-13,4.16435e-08
803,1.0,1.5481519e-10,9.823513e-11,2.1664546e-08
804,2.3312124e-08,0.00696634,2.5973243e-06,0.9930311
805,0.99844664,6.110279e-08,0.0015532402,1.324872e-09
806,0.17890057,0.8104312,4.3193543e-10,0.010668258
807,1.0,2.4232104e-16,9.1007854e-11,5.2781127e-11
808,3.183047e-11,1.0,3.0728586e-11,1.7646071e-08
809,0.47081682,0.5291832,1.1499219e-09,1.1747629e-12
810,1.0,1.1365716e-17,4.4135706e-15,3.2477916e-14
811,5.9619514e-09,4.3681217e-07,0.018431759,0.9815678
812,0.0015323507,0.0004151629,0.0016376559,0.9964148
813,2.5180023e-09,2.6070918e-08,1.0831648e-06,0.9999989
814,1.0,1.0325522e-27,7.2893606e-15,3.2371393e-23
815,0.99645776,6.784501e-09,0.003542207,1.1081479e-09
816,0.999534,5.0145482e-20,0.00046596135,4.651752e-19
817,0.9468492,1.23834e-07,0.052534528,0.000616078
818,0.99990535,8.759772e-05,6.0484235e-06,9.081079e-07
819,1.0,1.8445361e-16,8.802211e-15,1.1930604e-14
820,1.0,5.8929167e-21,6.0224815e-27,1.8255905e-27
821,1.7984391e-20,7.385691e-18,3.2779454e-13,1.0
822,5.972071e-15,2.3527183e-15,0.06763466,0.9323653
823,3.8886525e-15,7.5408386e-13,1.308518e-13,1.0
824,0.98428947,4.5398733e-11,0.01571055,1.1604719e-14
825,1.0,6.701414e-27,5.902747e-29,4.091264e-18
826,0.999691,1.884089e-10,0.000309045,7.9092635e-12
827,3.4866734e-10,2.7437954e-12,0.00011980586,0.9998802
828,0.012826793,0.9871732,1.7082922e-09,2.1788286e-10
829,3.4473415e-09,1.0,5.623396e-16,5.216141e-12
830,0.9999889,7.560245e-08,3.496516e-14,1.1023259e-05
831,0.18906198,0.810938,7.116679e-11,5.1350084e-09
832,0.037362713,0.9626373,6.923907e-11,4.2593866e-11
833,1.0,5.701507e-37,2.7926856e-31,1.1256878e-35
834,0.98766756,4.7530575e-06,0.012327479,1.3804926e-07
835,1.8862459e-13,3.165256e-12,7.2793125e-07,0.9999993
836,0.0032455893,0.9967489,1.7636035e-08,5.5084633e-06
837,1.0,1.5367092e-27,4.367682e-21,5.701124e-19
838,1.0,1.5267806e-21,8.775192e-22,3.4564867e-24
839,3.7500874e-11,6.076486e-10,1.990024e-07,0.99999976
840,0.0004311611,3.0745578e-06,1.2944545e-05,0.9995528
841,1.0,1.4635942e-12,5.1683737e-17,1.0186486e-18
842,0.3215171,6.509109e-09,0.00011360916,0.67836934
843,2.5864975e-07,0.91051596,7.560314e-05,0.08940819
844,2.8484621e-15,1.7305091e-15,5.22952e-07,0.9999995
845,1.0,6.2039164e-21,1.18280006e-23,5.0014604e-22
846,1.0,2.4072844e-20,1.1526453e-22,1.6952366e-19
847,1.0,3.7878904e-09,1.0323526e-17,1.9289124e-10
848,0.992386,0.0076140515,3.3212572e-08,6.8366197e-09
849,0.99998057,1.9441548e-05,1.1812332e-11,9.608901e-10
850,8.074824e-14,0.39691377,0.00023503108,0.6028513
851,0.00013019124,0.9998698,3.1860274e-15,1.2965026e-14
852,1.0,1.602164e-08,1.0996525e-10,4.6001147e-11
853,0.7831143,0.21688567,7.004489e-09,3.206597e-08
854,8.572868e-05,1.2821574e-06,0.067006916,0.93290603
855,0.00057103974,7.653859e-08,2.3330948e-07,0.9994286
856,3.7312458e-07,2.2136095e-07,0.009606171,0.9903932
857,1.0,2.3036956e-15,6.03882e-18,2.978146e-15
858,4.94038e-11,0.9999976,1.02151986e-07,2.2174047e-06
859,3.3590364e-10,0.9999988,1.2092282e-11,1.2210631e-06
860,0.89893425,0.10106579,8.073413e-15,1.4694524e-09
861,7.116759e-06,0.0014456438,0.22489884,0.77364844
862,1.2478777e-13,1.1102229e-15,2.2774171e-11,1.0
863,3.1732245e-06,0.60104924,0.003793596,0.395154
864,1.0,3.230858e-13,1.8054935e-18,8.754117e-17
865,1.0,7.629865e-15,1.0141306e-20,9.477385e-16
866,0.00082944566,0.99917054,1.3640418e-17,7.1482355e-11
867,0.91701263,0.05872388,0.024261449,1.9442168e-06
868,1.0648795e-06,4.7918097e-06,0.9314427,0.06855141
869,5.4431007e-06,0.99999404,5.861667e-08,4.846323e-07
870,0.04192376,2.0848565e-09,0.95807624,4.659612e-08
871,1.9738042e-21,6.5475615e-16,9.802226e-08,0.9999999
872,1.0,2.2487801e-35,1.9283673e-22,1.1121714e-25
873,0.9908242,8.935007e-07,0.008306725,0.0008682547
874,0.99998415,2.8229422e-16,1.580443e-05,2.2469475e-17
875,1.0,8.279554e-29,6.676916e-20,3.857873e-24
876,5.2855576e-06,0.99998784,5.154878e-11,6.9545754e-06
