5084,1.8056066e-15,1.8065064e-18,6.4396114e-16,1.11411396e-14,5.7418384e-16,1.3056135e-17,3.3027663e-13,3.564956e-09,1.0,6.445826e-17,9.823908e-18
5085,0.003916274,3.5655085e-05,0.0006094778,9.484358e-07,0.0007629957,0.6113952,5.04765e-05,0.002090692,3.96965e-05,0.0003388758,0.3807597
5086,7.575217e-10,5.5480353e-11,4.2573896e-11,1.8731891e-10,5.7870406e-11,1.0,1.6651094e-09,1.0482546e-08,1.7565059e-10,2.6310853e-10,1.4805036e-10
5087,0.9999999,8.84703e-12,5.4383997e-12,2.2654377e-15,2.355019e-10,1.3826321e-09,2.9224213e-11,1.5451968e-07,7.924144e-10,8.202526e-12,7.2421935e-13
5088,5.0232594e-14,1.0773013e-15,2.254574e-16,9.47149e-13,2.7347111e-14,3.6684663e-16,8.859982e-16,1.0,2.926146e-12,3.419871e-15,2.1975594e-12
5089,9.493968e-06,2.1971236e-06,1.4854138e-06,4.5130764e-07,0.3494114,0.6489696,3.8135525e-07,0.00093175424,4.799158e-07,2.843726e-06,0.0006699309
5090,5.403461e-06,6.027119e-07,1.0840423e-05,1.0614125e-07,3.521742e-07,0.99990034,2.4216286e-05,1.4396304e-05,4.3418426e-05,1.90809e-07,2.5312906e-08
5091,2.9439758e-16,1.4101755e-18,1.028967e-18,1.8324342e-13,2.0708618e-18,2.3497906e-19,2.326104e-18,1.0,1.9253635e-12,3.2371722e-18,2.531015e-13
5092,1.0,5.2241985e-11,2.4588862e-10,1.7618162e-15,1.1405905e-11,4.101528e-08,1.8234582e-11,1.0371156e-08,9.449667e-11,3.2760816e-10,8.1579854e-11
5093,8.987841e-16,1.6813146e-17,1.7194017e-16,3.642573e-15,2.597159e-15,2.8872738e-14,2.046279e-14,4.334312e-10,8.215149e-15,4.3584726e-16,1.0
5094,4.414622e-19,1.0990308e-23,1.04858875e-19,4.1084652e-19,2.406255e-21,7.4241245e-21,6.412273e-18,3.968407e-11,1.0,1.0578368e-20,4.6966074e-23
5095,1.9039248e-09,4.072939e-11,8.611811e-11,6.043964e-11,1.5001101e-06,6.479539e-08,4.1406905e-09,4.9833384e-06,2.643126e-09,1.5514237e-09,0.99999344
5096,8.425087e-12,1.08283944e-10,2.7149711e-11,3.1088274e-10,1.7268842e-10,4.730963e-11,1.3854814e-08,4.99721e-10,1.9932025e-12,1.0,1.0442769e-09
5097,2.563661e-16,7.837866e-17,9.024348e-19,5.86294e-13,2.8966397e-18,1.9445792e-17,2.2002426e-13,1.4689885e-09,1.31008e-15,1.0106001e-14,1.0
5098,1.2488055e-09,7.5365747e-10,6.366139e-12,1.4122152e-10,6.9451715e-08,1.5238673e-10,7.9195933e-10,8.083021e-06,9.274597e-11,2.4648902e-10,0.9999918
5099,1.5546052e-18,5.0589575e-19,1.01810755e-20,9.950299e-17,6.3879956e-21,4.4338214e-22,1.1612609e-21,1.0,1.2359622e-14,3.4346096e-20,2.1344077e-17
5100,3.0589158e-16,1.9755068e-21,4.3778456e-19,3.1044993e-19,4.427353e-20,1.223369e-19,1.390816e-16,5.578726e-10,1.0,3.2900556e-19,3.3191326e-22
5101,6.5996865e-08,1.979338e-08,1.4423367e-08,7.634575e-10,1.2500055e-07,0.9999814,1.1309484e-08,2.9793255e-06,4.6627985e-08,9.3210495e-08,1.5241939e-05
5102,3.4640797e-11,7.845215e-12,9.296002e-10,8.325423e-12,1.0,3.5372896e-08,3.5188744e-10,1.6030443e-08,8.714873e-12,1.1086033e-09,1.34917535e-08
5103,3.8482523e-07,2.9798903e-07,2.2064515e-09,1.4592738e-06,2.9404311e-05,3.935386e-06,6.8619233e-06,1.0653329e-06,1.8405807e-08,0.99995494,1.7245139e-06
5104,0.0003134094,4.328051e-05,4.8462187e-08,7.025109e-08,1.2120752e-09,6.0098773e-07,0.00018531016,1.2457204e-05,2.3246923e-07,0.99944466,8.242638e-09
5105,4.9092206e-11,8.8843655e-11,1.08405515e-11,5.1765164e-10,8.298098e-07,1.35466e-10,1.0921529e-08,8.84948e-10,2.163265e-12,0.99999917,1.131706e-09
5106,6.0171627e-13,2.0678316e-17,9.133565e-15,6.673648e-15,2.0249007e-15,6.148777e-16,2.9530588e-12,2.1715223e-08,1.0,8.898291e-16,2.5634934e-17
5107,6.255743e-07,2.8950117e-07,8.190633e-05,4.819294e-08,0.99827313,0.0002802996,3.733902e-06,4.601651e-06,1.472999e-07,0.0010981705,0.0002571313
5108,5.3323947e-17,9.911615e-18,5.031011e-20,1.0334372e-15,8.582959e-18,8.125124e-19,5.4099583e-20,1.0,2.4770464e-14,7.846657e-18,2.5693688e-16
5109,3.4301317e-09,5.2840572e-11,6.281754e-10,1.3594702e-07,2.2303697e-09,1.3800366e-10,3.0437661e-09,0.99713,0.0028698943,3.0413333e-10,6.2378076e-09
5110,1.5263035e-09,5.336046e-10,1.0,2.2897651e-15,1.34968295e-11,1.704684e-09,3.738697e-11,2.333793e-10,3.6788828e-10,1.460625e-11,1.4420038e-11
5111,5.7640804e-08,9.640335e-13,2.5682518e-12,1.924128e-10,8.2496184e-14,2.2685186e-13,0.9999999,7.655646e-09,9.766502e-09,3.963414e-11,3.4789376e-11
5112,2.8055124e-14,1.004384e-17,4.1950874e-15,7.274471e-15,9.869368e-16,3.482018e-15,3.3518354e-13,9.5286055e-09,1.0,2.0397782e-15,1.4575176e-17
5113,0.012716922,0.038700994,9.946177e-05,4.021001e-06,3.0910087e-07,2.5297733e-05,0.019081714,0.0018973997,4.259921e-05,0.9274306,6.920781e-07
5114,9.354781e-06,2.3764318e-05,1.985995e-06,6.3620515e-05,0.27694026,4.2094985e-06,2.8839935e-05,9.812112e-05,5.18486e-07,0.63385785,0.08897133
5115,1.1110529e-07,2.941177e-06,4.771946e-05,6.636845e-11,5.2705524e-08,0.99994206,1.2182227e-07,1.2783074e-06,9.302727e-08,1.4077913e-06,4.1790913e-06
5116,0.58775306,0.2638491,0.00039996195,4.867734e-07,0.00055996084,0.039886806,0.0005176478,0.0017749238,5.847473e-05,0.10519125,8.283551e-06
5117,1.3039989e-10,2.7096274e-12,6.09636e-12,5.426995e-08,1.0277346e-09,3.510147e-11,2.68952e-07,1.0766156e-06,1.3675705e-09,1.6750247e-11,0.9999987
5118,2.4390852e-09,3.5137776e-07,2.2974911e-10,6.5672046e-09,9.295562e-08,1.3477349e-07,5.8722172e-08,3.3350634e-08,1.5987088e-10,0.9999994,1.1393887e-09
5119,4.015455e-09,1.914702e-08,0.9999994,1.3133023e-14,1.5432123e-11,6.159636e-07,1.4483656e-10,3.837447e-09,3.979285e-09,2.7938844e-11,8.3117936e-11
5120,3.869725e-12,1.4330564e-12,4.550291e-13,5.419784e-11,1.2666528e-11,5.364202e-13,3.4332267e-13,1.0,5.867289e-10,1.0768714e-12,3.425664e-10
5121,2.9306018e-05,3.5296608e-09,8.8134044e-08,2.8196785e-09,0.999892,3.673317e-07,1.5304772e-06,3.679658e-06,8.2937905e-09,2.0804417e-07,7.278817e-05
5122,2.0937755e-06,0.9988669,5.3190087e-07,6.510339e-11,2.291575e-07,0.0011044418,3.3404917e-09,2.5522955e-05,6.17849e-09,3.4341184e-07,4.6685773e-08
5123,8.632422e-05,0.9919478,8.982155e-05,1.4380234e-09,0.0063576503,0.0012001996,4.8761155e-08,0.0003069222,2.6786734e-07,6.696291e-07,1.0114479e-05
5124,3.0202216e-07,1.9619605e-07,9.958941e-08,1.0548085e-06,0.9795567,0.0029286498,6.613978e-06,3.1966774e-05,5.475135e-07,0.010232374,0.007241537
5125,1.1980717e-07,1.0083334e-10,3.65494e-10,9.952611e-09,8.064367e-11,1.0939753e-08,0.9999994,9.556034e-08,9.704261e-08,2.1339287e-07,4.1014705e-08
5126,7.3876157e-07,0.9998105,0.00018461722,5.844995e-12,4.3526555e-08,2.9923924e-06,6.4508876e-10,8.799111e-07,1.4480818e-09,1.8960557e-07,4.948334e-09
5127,1.3381699e-09,3.6905634e-10,5.3598537e-10,4.249834e-12,2.4061341e-11,4.2902037e-13,1.0,1.0316343e-09,7.509431e-10,1.3653641e-10,1.1971351e-12
5128,0.00018315132,6.6630655e-06,1.6974012e-08,7.3200283e-07,8.553245e-06,0.0006436342,0.00033817094,4.6704186e-05,1.3881955e-06,0.99877053,5.057146e-07
5129,0.9999925,1.9419042e-07,8.784144e-09,7.0940904e-13,1.4229479e-06,3.7710027e-08,4.345705e-09,5.7785633e-06,1.10051195e-08,3.8460175e-08,1.948539e-08
5130,7.6546547e-10,1.808055e-07,3.127198e-11,3.309399e-11,1.2575973e-11,1.9724469e-10,1.1143009e-06,6.406719e-09,1.5833276e-11,0.9999987,1.1791679e-11
5131,4.1587379e-07,1.2022626e-06,3.1091326e-07,4.6229334e-07,0.95548743,1.5532261e-05,8.146678e-05,5.916494e-05,1.9144402e-07,0.00063481287,0.043719023
5132,1.56369e-09,2.9411926e-10,3.1691687e-09,5.945076e-11,6.088844e-08,0.99999714,2.0789397e-08,7.256721e-07,2.8824818e-08,5.441695e-08,2.088783e-06
5133,1.2216316e-12,1.8389527e-14,9.158904e-13,2.234428e-12,6.9939203e-16,2.4998645e-12,1.0,6.633316e-12,2.8917715e-10,9.996964e-13,7.078768e-15
5134,0.00016339307,0.0041030836,0.004845082,7.289783e-08,0.9451905,0.009787606,3.38547e-06,0.0046347165,4.329991e-06,3.417505e-05,0.031233612
5135,0.99999976,4.042024e-11,1.5816392e-11,1.1458857e-13,1.1642706e-09,2.7237299e-08,3.4554313e-09,1.8434116e-07,9.491812e-10,3.5894907e-09,2.4716165e-08
5136,3.0031172e-16,2.1547676e-19,2.101919e-16,1.4493742e-15,8.282384e-17,1.9232737e-17,1.6735489e-14,5.683012e-09,1.0,3.3693912e-17,1.3908625e-18
5137,1.049313e-19,3.378985e-22,2.9573275e-22,1.1302327e-18,1.1504759e-21,9.738175e-24,6.6384803e-23,1.0,7.516499e-13,2.4624347e-21,3.5050947e-18
5138,4.0266045e-07,2.3901464e-08,4.936989e-08,3.994168e-09,0.0006816678,0.9450398,3.591835e-08,0.000117394804,4.5584066e-08,3.1533557e-07,0.054160308
5139,1.0401607e-07,2.3270456e-07,7.281699e-08,3.219306e-08,0.99898916,2.4752524e-07,2.3651899e-06,1.3023098e-06,8.795656e-09,0.0010017275,4.691453e-06
5140,1.454756e-08,1.0622804e-07,1.2787497e-07,1.1449319e-09,2.904609e-06,0.9980379,1.437918e-07,1.5927644e-05,4.0390507e-08,1.6811813e-05,0.0019260749
5141,6.757845e-07,4.4589336e-07,0.00039121087,2.2907075e-07,8.056795e-07,0.004760814,0.99468994,1.8681507e-05,0.00013481172,2.0866112e-06,2.811678e-07
5142,2.9790426e-12,2.6935554e-11,3.6090614e-14,4.476239e-11,2.643588e-12,1.656083e-12,1.5091326e-08,1.6615838e-10,2.6495836e-13,1.0,6.249701e-10
5143,6.069323e-06,0.9999893,3.566998e-06,1.2728086e-13,4.917668e-09,1.879681e-08,1.15899955e-11,1.1136243e-06,1.3517894e-10,7.4526746e-10,1.8331654e-10
5144,3.834105e-13,2.3227206e-15,2.7697298e-14,2.1911767e-12,4.7666377e-16,2.2427632e-15,1.0,1.8775414e-11,1.3400822e-10,2.7460182e-13,2.3143944e-14
5145,0.9979091,0.0013879279,3.1103025e-06,1.9382058e-09,1.3501316e-05,0.00040357045,3.4627058e-06,4.43209e-05,7.577846e-07,0.00023314182,1.1400446e-06
5146,1.786023e-13,1.4440418e-13,4.7186996e-14,8.986068e-14,2.5753596e-12,5.6424763e-09,1.9797926e-13,6.3921903e-09,1.8255827e-13,1.9590846e-12,1.0
5147,1.941816e-08,4.4161792e-12,9.9500255e-11,8.092435e-10,4.0215043e-13,1.1839014e-12,1.0,4.9947158e-09,5.8647074e-09,1.0204827e-10,1.14165975e-10
5148,4.686784e-09,9.532223e-11,5.418252e-10,4.2888414e-13,0.99999905,6.1262176e-07,1.0133377e-11,9.778336e-08,5.3087578e-12,2.9945668e-10,2.1930762e-07
5149,3.325103e-10,1.6718424e-10,1.0832613e-09,1.9959037e-08,1.4004607e-08,3.0334074e-10,1.0,1.05297575e-08,3.718399e-08,1.0783104e-08,6.4095235e-10
5150,2.3632873e-12,1.0,2.8970215e-10,1.0163751e-16,1.4217707e-13,3.7926598e-10,3.9816745e-15,9.049352e-09,1.1328076e-14,1.2384176e-12,5.897956e-13
5151,2.3635396e-16,1.2366259e-16,3.5903787e-18,8.7299154e-15,1.2755204e-16,2.0650715e-18,5.736969e-19,1.0,1.327792e-12,1.3528669e-17,8.905834e-15
5152,2.3848165e-10,1.0322606e-12,2.2311402e-12,1.2244017e-10,3.897699e-14,3.7751163e-13,1.0,9.981166e-10,1.5780792e-09,1.04003854e-10,2.8392896e-12
5153,1.3405282e-08,1.6117833e-10,5.7585225e-11,4.5976498e-07,2.1889673e-06,8.6713225e-10,8.048368e-07,1.9466823e-05,8.541289e-09,1.7804425e-08,0.999977
5154,2.0399996e-10,6.359669e-12,6.563251e-11,0.99997056,4.4086608e-08,1.0090148e-09,8.017623e-06,5.0106803e-07,2.285565e-08,1.3769932e-10,2.0863037e-05
5155,3.2495136e-06,3.0765e-07,2.2074153e-07,7.694863e-07,7.918983e-06,2.874494e-05,1.5819309e-06,5.4702563e-05,3.5848547e-07,0.00023060397,0.9996716
5156,3.9372966e-07,3.877155e-08,7.265978e-08,1.0638926e-08,0.9997743,1.2284326e-06,8.491274e-08,9.372034e-06,1.4591059e-08,9.757249e-08,0.0002144655
5157,1.6074392e-08,4.4988613e-09,3.7947414e-09,5.8819527e-09,0.7847869,1.8463817e-07,3.5986871e-09,0.00091363327,2.2167952e-09,1.946085e-08,0.2142993
5158,1.8381768e-11,4.3122128e-10,1.7373586e-12,6.914183e-11,5.311328e-11,1.0,2.9225738e-10,3.2575775e-09,2.4008073e-11,7.7169526e-10,5.340052e-12
5159,0.00042781731,0.74644166,0.0010723802,4.6170285e-08,2.5889194e-05,0.20614308,5.0249822e-05,0.00080118125,2.0537316e-06,0.045032058,3.6475983e-06
5160,3.8586898e-10,3.014459e-12,1.2043604e-10,3.2497685e-11,1.1702107e-10,2.8127084e-11,3.930882e-09,1.3743858e-06,0.99999857,1.1730661e-11,4.197711e-13
5161,1.9984702e-13,8.826691e-15,7.278025e-15,3.7729585e-12,3.391192e-12,1.1485401e-13,2.190363e-11,2.0159982e-08,1.7956221e-12,1.6924084e-13,1.0
5162,2.0835871e-11,1.1311657e-12,2.8577826e-13,1.4694025e-10,1.5331068e-10,1.0,3.017859e-11,9.117118e-11,8.339806e-12,2.50864e-11,2.9864425e-13
5163,3.1795518e-11,0.9999999,7.225789e-09,1.3861835e-13,3.2602747e-09,6.941221e-10,1.05138954e-13,7.803503e-08,6.1771026e-13,4.8235016e-10,1.2182687e-09
5164,0.000902013,1.3457434e-05,5.7759633e-05,1.0144789e-08,0.9969279,0.0015904706,5.487264e-07,0.00022610297,3.52631e-07,2.3477143e-05,0.00025796637
5165,1.9284666e-07,1.8107924e-09,1.667338e-08,0.00435269,2.7065619e-09,8.607382e-08,0.0072415685,0.0008845516,0.9874999,9.066323e-08,2.0829219e-05
5166,0.99999976,2.2376241e-10,1.1578589e-10,1.8457684e-15,9.375477e-12,4.766524e-10,1.619734e-10,2.3001877e-07,2.0918753e-09,2.8025051e-11,3.9863734e-13
5167,1.8830365e-10,4.351446e-12,1.7429495e-10,8.457614e-11,5.0921056e-11,1.2892368e-09,1.0,1.0727423e-09,4.2045447e-09,2.8064937e-09,5.0581358e-12
5168,1.4778672e-08,2.3300368e-08,1.0,9.01769e-15,1.0950954e-11,2.1722474e-08,1.4633278e-10,2.9207696e-09,2.0407767e-09,2.8873058e-11,5.791281e-11
5169,0.99997663,1.12134245e-07,3.8757804e-08,2.1674298e-11,2.119271e-06,1.7914575e-05,6.980897e-08,2.7534688e-06,1.05302e-07,1.07878975e-07,1.4986728e-07
5170,4.8918095e-23,8.864273e-24,4.7996205e-26,6.2314034e-22,1.5150752e-25,2.7853716e-27,2.057435e-27,1.0,4.4774447e-18,7.3342864e-25,2.1962074e-22
5171,5.350481e-07,3.4566492e-07,8.484346e-06,1.2505586e-07,0.005496485,0.9936992,1.1989499e-06,7.397965e-05,8.000374e-07,1.503542e-06,0.0007171774
5172,6.47542e-11,1.3573902e-13,3.807186e-13,3.3144173e-12,1.9342385e-15,2.2627833e-14,1.0,1.570937e-10,1.6644068e-10,2.4856816e-12,8.91119e-14
5173,0.97564745,0.0012472883,0.021359714,5.425294e-09,0.00021531046,0.0012719714,3.826721e-05,0.00014549836,1.4260464e-05,4.7147423e-05,1.3014612e-05
5174,2.1175329e-05,3.7066516e-07,2.6456013e-07,0.99176157,4.9625824e-06,0.0033925585,0.00046990367,0.0011481638,4.718991e-06,0.0031906054,5.644937e-06
5175,1.5929076e-11,4.303864e-14,3.1399852e-12,4.336625e-11,1.5938186e-12,3.4955216e-10,1.0,2.946142e-10,5.784321e-09,1.9463801e-12,1.1758718e-12
5176,3.4543885e-12,1.6884126e-12,7.838318e-14,1.2317279e-09,2.0339714e-08,8.809085e-12,1.5988698e-10,1.0924756e-06,5.3983168e-12,4.788615e-11,0.9999989
5177,5.9183026e-22,1.6577526e-22,2.470645e-24,1.7463625e-19,2.6686454e-23,8.828295e-25,6.4859305e-25,1.0,2.745218e-16,2.90357e-22,1.6195704e-18
5178,1.11630165e-07,0.9999993,1.2826583e-08,3.6054377e-15,5.2686067e-10,6.1403034e-07,1.6095349e-12,4.7935863e-08,5.360325e-12,3.6797573e-10,2.301043e-10
5179,3.3824027e-11,3.7464155e-14,6.426386e-12,6.271613e-10,3.0633597e-12,7.75562e-12,7.51084e-07,1.1177145e-06,0.9999982,2.1235912e-12,1.7243087e-12
5180,1.2499961e-08,1.7331627e-11,1.1906395e-10,5.0166895e-11,1.1356904e-12,1.3735887e-11,1.0,4.114258e-09,2.1646898e-09,2.3169973e-09,2.3091035e-10
5181,1.5739537e-10,1.0565363e-12,5.865614e-12,0.99999976,2.7910987e-08,7.932359e-09,1.8536708e-08,9.550771e-08,1.0591791e-09,2.2693429e-11,1.27526985e-08
5182,0.99974996,9.288212e-08,5.862461e-08,1.3664469e-11,2.8377983e-06,0.00022473252,9.793032e-08,2.0766935e-05,3.3269976e-07,7.215769e-07,2.805843e-07
5183,7.623086e-10,0.9999974,2.5345173e-06,1.2812093e-14,5.6143937e-11,6.9480417e-09,1.4465943e-12,1.4366715e-07,6.3943954e-12,9.38122e-11,8.168516e-12
5184,9.754116e-07,9.982382e-05,1.4949549e-07,2.2277452e-06,0.0010736611,3.9686784e-06,5.783682e-05,0.00010197387,2.1681589e-07,0.9986525,6.6783523e-06
5185,7.768367e-12,2.921987e-11,8.3425546e-13,3.594016e-11,3.8363568e-10,1.0,1.0552587e-10,1.3437687e-09,2.308891e-11,2.1851732e-10,5.291446e-12
5186,0.022748807,0.00019687905,6.840689e-06,6.4431915e-05,0.17297646,0.0033527727,0.017444603,0.0053095715,9.484318e-05,0.13837776,0.639427
5187,1.8747778e-23,6.038367e-23,1.770593e-25,1.6348707e-19,3.1066015e-23,1.5422192e-25,2.699676e-26,1.0,4.561104e-19,2.162149e-23,6.666739e-19
5188,6.7813413e-09,1.3014276e-09,8.474842e-09,2.492035e-08,0.9997737,8.9018846e-07,7.436618e-09,6.8230765e-06,1.1865037e-09,2.5905257e-08,0.00021851812
5189,8.4603787e-13,5.7644685e-14,2.2250942e-14,5.5482324e-12,2.3446796e-13,2.8708036e-11,1.6866343e-12,1.3535357e-05,5.4720174e-12,4.548112e-13,0.9999864
5190,4.1002366e-12,3.1627445e-14,1.2145454e-12,2.2879634e-10,2.534208e-13,1.782012e-12,1.0,1.1785786e-10,4.9228044e-10,1.9720336e-12,5.748951e-12
5191,1.943226e-07,1.073253e-08,1.1938956e-08,0.03178074,0.00019056507,8.415601e-08,0.00016140474,0.0002637531,4.0968214e-07,1.17207556e-07,0.9676028
5192,2.4077346e-08,6.722437e-11,9.967517e-11,4.2273017e-12,1.0494687e-08,3.1432598e-06,1.5464791e-09,2.7878775e-06,1.6544245e-09,9.244352e-10,0.99999404
5193,1.1305478e-10,4.1401642e-13,2.8290743e-11,5.0566675e-09,1.5879956e-12,5.639832e-12,1.0,6.202141e-10,3.13883e-08,8.7895585e-12,1.1363931e-11
5194,0.00026203023,0.00065174705,0.9988644,4.9189994e-09,5.1574643e-06,0.00014011803,1.6302473e-06,5.680225e-05,5.621562e-06,1.099853e-05,1.4020706e-06
5195,7.1097655e-12,2.9772742e-13,9.0384705e-12,1.6548825e-09,4.048348e-13,1.6466279e-08,1.0,2.1842064e-10,1.6814058e-08,6.1842744e-12,1.316273e-13
5196,3.7418468e-13,3.6093167e-10,2.7649226e-13,1.9278761e-13,1.2470074e-12,1.72847e-13,1.9878627e-10,6.591343e-12,1.1755589e-14,1.0,1.6522078e-13
5197,2.9656325e-21,9.537452e-22,1.3884514e-24,2.0851768e-19,1.3062472e-23,4.6556137e-24,1.6839779e-25,1.0,2.5139565e-19,8.603032e-23,4.3385746e-20
5198,1.4305063e-08,5.5345793e-12,2.1135987e-08,5.0275104e-09,2.862086e-10,1.0150576e-09,1.1735901e-06,2.4292112e-06,0.9999964,3.7123585e-10,5.967543e-11
5199,2.5201324e-08,9.195691e-09,1.7147779e-10,1.2800511e-07,1.6403493e-06,8.039698e-06,1.15046326e-07,5.7354478e-06,1.0649537e-09,0.9602253,0.03975911
5200,0.2962655,0.0029267832,0.019055372,3.8596287e-08,0.67522895,0.004749261,2.5008476e-05,0.001089691,2.4517634e-05,7.5968936e-05,0.00055895996
5201,9.407659e-06,1.7156198e-06,1.5434593e-06,6.7677353e-09,0.60699743,0.39169252,1.4602404e-07,0.00011979493,7.1198265e-08,6.472829e-06,0.0011708882
5202,6.935458e-08,1.8346437e-08,1.9372351e-07,9.064108e-08,0.59074086,0.0005292739,2.0765647e-07,0.00013773385,1.7016877e-08,1.2941365e-06,0.40859023
5203,0.000986649,1.2711319e-05,0.9988317,8.84182e-12,3.6168208e-07,0.0001643287,5.200375e-07,3.1062057e-06,6.001399e-07,1.5693195e-07,4.8375686e-08
5204,6.7118283e-19,2.2864885e-18,1.9700958e-21,2.5282403e-17,3.057183e-20,2.8133582e-21,5.4341106e-22,1.0,5.1948853e-15,1.3971206e-19,9.86989e-17
5205,2.3464343e-06,6.2442895e-09,9.606228e-09,5.068938e-05,1.0969861e-08,4.219899e-07,0.9998734,3.1688734e-05,2.7800932e-05,2.6586552e-08,1.3532536e-05
5206,1.3670726e-15,1.8125127e-17,2.9391059e-16,3.1576556e-15,1.9131081e-19,6.4316506e-18,1.0,3.5273952e-14,2.7936223e-13,5.1599866e-15,1.4254607e-17
5207,1.8344335e-06,1.7032073e-06,1.9476789e-07,0.21078502,0.00026939408,7.6612105e-07,0.00010351659,0.0016717585,1.980139e-06,8.358453e-06,0.7871554
5208,1.4514988e-15,7.824878e-15,1.251685e-16,7.764014e-15,8.9725e-15,1.826764e-16,9.755865e-18,1.0,1.0346221e-12,3.819057e-16,1.3983004e-13
5209,2.0919909e-17,2.99907e-20,8.567711e-19,1.0,1.1543286e-18,5.79263e-18,6.562181e-11,2.5744253e-13,7.4018355e-15,6.969646e-19,1.2958314e-13
5210,1.53189e-06,4.9471544e-07,1.4993758e-07,2.8267221e-08,1.3143695e-05,0.99997354,7.384178e-07,7.810281e-06,6.1303865e-07,6.6826317e-07,1.195047e-06
5211,1.15843515e-11,2.8410149e-14,2.645646e-12,3.2138178e-11,1.4316139e-12,6.035629e-11,1.0,2.8222097e-10,6.148787e-09,9.736556e-13,1.7206191e-12
5212,1.2271885e-09,2.8092054e-10,4.6547317e-09,1.9060942e-09,0.9999993,1.3004218e-08,4.7607707e-10,8.601073e-08,1.3922287e-10,2.1970238e-10,5.377204e-07
5213,1.00650556e-16,3.649802e-17,1.5922897e-20,5.1565576e-17,3.3652902e-19,3.3566598e-20,1.5612181e-20,1.0,8.469204e-15,1.2517028e-18,3.5966747e-16
5214,0.0003308207,1.2158584e-05,1.07357055e-05,5.5621e-06,0.00862902,0.96168983,0.0006514318,0.0016397139,0.00011622406,0.00053498865,0.026379455
5215,2.5922677e-07,1.6975208e-06,0.999998,6.3424114e-12,1.0512964e-11,1.0904183e-07,2.2531932e-09,1.5683367e-08,3.4157303e-08,1.6572158e-10,4.051464e-11
5216,1.2294203e-08,9.20291e-13,2.9988477e-12,2.2053234e-08,4.4488783e-13,5.748293e-12,1.0,7.503908e-09,6.784494e-09,2.2580637e-09,2.7949004e-10
5217,8.6806604e-13,2.2736008e-16,3.2529745e-14,3.2606584e-14,5.3578468e-15,1.8445276e-14,1.6420932e-11,7.3313804e-09,1.0,6.6132313e-15,7.404737e-17
5218,8.677792e-09,4.226095e-10,9.733135e-09,3.276336e-06,0.99998593,6.5115914e-06,4.6322732e-08,3.4148718e-06,2.2135522e-08,4.7310547e-09,8.260988e-07
5219,2.998986e-15,2.6215833e-17,2.7687233e-16,5.6149563e-14,1.6797633e-17,1.6139341e-17,1.0,3.437263e-13,4.254189e-12,2.5767992e-16,1.05117e-15
5220,4.3392906e-18,3.6328382e-19,7.26056e-21,7.175248e-17,4.4622667e-19,1.32345295e-20,1.61837e-21,1.0,9.126216e-15,2.2480779e-19,8.10309e-18
5221,3.2064337e-11,7.3240594e-16,1.0859081e-11,2.5076057e-12,6.305316e-14,8.272392e-13,6.5360806e-09,2.3369576e-08,1.0,2.462191e-13,8.154951e-15
5222,2.8291379e-06,2.3636146e-06,4.7709452e-08,4.6940635e-10,0.07114597,0.9288201,5.4255556e-09,2.7923548e-05,1.0979737e-08,5.1568218e-08,6.9797653e-07
5223,7.372853e-11,2.5686795e-11,2.2164446e-11,9.148699e-11,7.823368e-12,1.0,1.1439638e-10,6.233177e-10,4.100004e-11,3.1084328e-12,2.5416965e-13
5224,1.667359e-17,2.8405579e-19,1.575668e-19,1.3402365e-16,1.1431924e-20,5.8119913e-20,5.0766627e-20,1.0,4.745176e-12,4.583167e-19,5.808476e-17
5225,3.6472727e-07,6.4425976e-08,6.360704e-08,2.433545e-07,4.227462e-05,0.999954,3.7615462e-07,2.3592004e-06,1.3182515e-07,3.0768096e-08,9.818012e-09
5226,0.31621054,2.7353059e-05,8.6882086e-05,3.0074693e-06,0.28710398,0.28264895,0.0017036827,0.09995829,0.009378187,0.0023837965,0.0004952668
5227,0.9232346,3.245488e-05,3.1904651e-06,7.499402e-09,0.07622099,3.0495838e-05,4.5526238e-05,0.00039057215,2.5740324e-06,1.28405545e-05,2.6916716e-05
5228,2.8088078e-16,6.916911e-19,2.436924e-13,1.6386389e-15,1.9622087e-18,9.768951e-15,1.6490845e-13,3.446096e-11,1.0,9.064651e-18,2.1614112e-19
5229,7.0074876e-08,2.7608993e-07,4.2186983e-09,2.4854353e-06,0.00043764737,1.8597004e-06,2.8121078e-06,8.993344e-05,7.718402e-08,0.9994641,7.546069e-07
5230,2.7322006e-16,1.5313676e-18,1.8215859e-17,1.0,3.606137e-18,1.357251e-16,2.720663e-11,3.2178032e-12,1.1407395e-13,1.570503e-17,7.993663e-12
5231,2.782013e-07,0.9999964,2.6960763e-06,8.815458e-14,8.129659e-10,1.0834192e-08,2.0537353e-11,1.7634713e-07,8.082729e-11,4.9345357e-07,5.0007034e-09
5232,1.3230854e-11,4.398744e-12,6.547297e-13,3.5083443e-11,3.5615337e-11,1.2290918e-12,6.44284e-13,1.0,1.481137e-09,1.3658835e-12,7.6560375e-10
5233,1.0891031e-09,2.878518e-07,2.8523824e-11,1.837259e-10,6.0814394e-09,6.723703e-08,1.0266918e-08,9.255117e-09,2.1556555e-11,0.99999964,2.4656904e-10
