435,1.6768061e-05,0.9999827,9.0083774e-10,4.6206918e-07
436,6.726616e-07,1.7275534e-08,3.53513e-11,0.9999993
437,4.7008275e-06,0.00040427267,3.345301e-07,0.9995907
438,1.0,1.06567e-20,6.5836895e-20,5.504878e-16
439,2.6391073e-10,0.9999982,6.398309e-11,1.7567593e-06
440,0.0007591365,0.9992409,2.0546837e-17,6.283694e-17
441,1.0505343e-12,1.0,1.8502368e-13,3.1487835e-12
442,4.4854335e-08,1.0,1.2799031e-11,7.2081807e-10
443,2.0266642e-21,2.56152e-16,1.1085438e-21,1.0
444,8.7783206e-07,4.1722257e-07,0.0011969709,0.9988017
445,0.0014422437,0.99855775,5.360074e-09,3.2933787e-08
446,0.2519456,1.07308946e-10,0.7480543,8.338624e-09
447,0.118210725,5.0802e-10,1.6697893e-09,0.8817893
448,1.4090609e-09,1.0,4.3585015e-18,8.206169e-13
449,0.9979075,0.00209249,4.972718e-20,1.2708433e-15
450,0.96887827,4.84002e-07,0.031121295,2.993453e-08
451,5.7319706e-15,1.426546e-13,7.688311e-12,1.0
452,1.8813901e-16,4.9512353e-13,1.0143747e-12,1.0
453,1.0,3.912981e-23,2.0902568e-20,4.0103403e-11
454,1.0,4.5032744e-26,7.1634967e-22,2.2995656e-18
455,1.0,1.720035e-12,1.8178584e-17,1.1395119e-15
456,0.99999905,7.730484e-10,1.5578145e-08,9.658762e-07
457,1.279763e-06,3.0965832e-09,0.17288262,0.8271161
458,1.0,1.0363402e-20,2.2760583e-22,1.1978111e-16
459,5.98588e-20,4.1104773e-09,1.3251817e-11,1.0
460,0.0016658742,1.3687713e-05,0.9975272,0.0007932471
461,0.99998224,1.77305e-05,1.6204131e-18,1.6691265e-14
462,0.19705167,0.7324466,0.06262492,0.00787683
463,1.8984435e-08,1.38020505e-05,4.985631e-10,0.9999862
464,1.601729e-08,0.97866756,3.3553082e-08,0.021332463
465,1.8338179e-14,1.0,1.8898698e-17,1.4078925e-16
466,5.7003795e-06,0.9999943,1.22202655e-14,5.6352056e-09
467,0.12726854,0.001165903,0.27394623,0.59761935
468,7.5710015e-17,5.457663e-09,1.492954e-08,1.0
469,4.7568882e-14,8.88424e-18,2.4500204e-13,1.0
470,6.28882e-08,0.9999999,2.8350398e-17,1.13404674e-13
471,1.1508624e-06,1.7938968e-05,4.59463e-06,0.9999764
472,0.98075795,4.5379455e-08,9.993972e-10,0.019241968
473,7.450939e-05,1.1395999e-09,0.9999254,1.7724689e-07
474,6.5014387e-06,5.7830957e-19,0.99999344,4.9174574e-19
475,0.6364336,1.6413969e-06,0.0049108067,0.35865393
476,8.5176076e-08,0.92267644,2.0482983e-10,0.07732347
477,1.9203804e-10,0.0034298492,2.64808e-05,0.9965437
478,6.150808e-19,2.7302315e-16,2.1146534e-13,1.0
479,1.29090676e-14,1.5956308e-09,7.040572e-10,1.0
480,4.6654703e-21,1.1342463e-16,3.002666e-19,1.0
481,7.480701e-20,2.2113966e-16,9.8555624e-08,0.9999999
482,2.6919204e-06,0.00076686556,0.000953663,0.9982768
483,1.0,1.6818219e-09,2.7265248e-17,2.8639775e-12
484,0.0024141883,4.099772e-05,0.21281828,0.7847266
485,8.444377e-08,1.1797096e-14,2.9742377e-09,0.9999999
486,1.6469038e-16,1.839037e-14,8.038744e-18,1.0
487,0.0024141883,4.099772e-05,0.21281828,0.7847266
488,1.0,3.7739635e-21,7.183919e-20,2.880839e-17
489,8.853615e-12,1.0,3.52237e-27,2.2074681e-17
490,0.03494341,0.96505606,3.7711335e-13,6.13809e-07
491,6.783944e-11,0.62452257,2.4193271e-08,0.37547743
492,1.0,4.473369e-31,7.3852895e-20,1.06531286e-19
493,1.0,1.9399841e-26,1.0589864e-22,6.977574e-19
494,3.6854494e-10,1.0,1.5248086e-12,1.2921201e-12
495,4.549743e-17,2.805356e-07,8.147627e-11,0.99999976
496,2.7134726e-09,4.6178155e-09,8.196818e-12,1.0
497,1.0,2.8988793e-21,1.916529e-24,2.4989551e-26
498,2.6351912e-05,0.99997365,1.9962088e-12,1.3060999e-09
499,1.5429852e-15,7.6890143e-07,2.3807514e-14,0.9999993
500,1.6773871e-09,0.003595568,7.259815e-06,0.9963972
501,1.8998802e-14,2.0103535e-06,1.4338841e-09,0.999998
502,1.4011531e-13,1.0572119e-06,6.7753014e-10,0.9999989
503,1.1269775e-06,0.86652637,8.805981e-06,0.13346374
504,1.0,1.1127982e-20,7.021883e-16,3.5281987e-16
505,0.9999758,2.1901127e-12,6.5952353e-15,2.4232137e-05
506,1.0,2.0566873e-14,1.230395e-10,1.6707385e-11
507,1.0,4.028005e-10,4.4759224e-19,1.5445737e-11
508,0.0003403732,0.99965966,1.7976998e-13,1.1798648e-09
509,1.0,2.2586105e-13,3.6285384e-15,7.890761e-12
510,0.23241179,0.76758796,7.298129e-09,2.7522333e-07
511,1.0,3.7668277e-22,2.6742383e-13,9.808491e-16
512,1.0,5.5996554e-09,1.1952055e-11,1.9844892e-12
513,1.712841e-10,1.0,4.569386e-11,6.1856453e-15
514,2.6829707e-06,1.3270399e-10,0.9999969,4.1064095e-07
515,3.4297714e-06,0.99999654,1.0483219e-10,5.0161843e-11
516,3.5757688e-09,7.790439e-09,0.9997478,0.0002522274
517,0.99999976,8.149252e-09,1.8130194e-07,5.1304325e-09
518,0.00048471207,0.9995153,1.5473416e-15,8.9359824e-15
519,4.131148e-07,4.4311116e-07,1.7811247e-07,0.9999989
520,1.0,2.3209508e-36,1.1015338e-28,4.059446e-23
521,1.0,6.0023705e-26,1.2641718e-22,6.369144e-19
522,0.0026232642,3.574893e-06,0.003956379,0.9934168
523,1.0,5.8426314e-10,6.646111e-22,1.23366155e-17
524,1.0,2.9218502e-28,6.584978e-14,1.8918053e-22
525,0.11651259,2.3099347e-11,0.51367694,0.3698105
526,0.0045627747,5.331428e-05,0.9910864,0.0042974
527,3.3015831e-07,0.98299545,1.6109131e-11,0.017004145
528,0.00096401287,0.99903595,2.0064612e-17,1.048496e-14
529,2.385208e-21,8.187306e-15,2.8075532e-17,1.0
530,1.5701117e-08,1.0,9.143814e-15,2.3625754e-12
531,3.3003722e-10,1.0,6.9565137e-22,2.2639177e-15
532,0.0001558487,0.9998441,6.4372766e-25,3.4546297e-13
533,1.0,7.752082e-09,7.79975e-24,2.374065e-25
534,1.3409106e-10,1.4519095e-14,9.78478e-12,1.0
535,0.00031215095,0.9996879,1.0586532e-12,4.0363023e-08
536,0.9994436,3.570848e-07,0.00055583793,1.8410394e-07
537,0.9999963,4.6304547e-09,3.7323516e-06,1.0620504e-12
538,0.9999999,3.728346e-09,2.4602897e-09,7.4618505e-08
539,0.15639576,0.84360355,4.6800817e-08,6.841345e-07
540,3.5801853e-07,9.170724e-10,0.0019253627,0.9980743
541,0.99999976,7.642198e-19,1.0427843e-12,2.193444e-07
542,0.386795,0.61320394,7.616612e-07,2.5141918e-07
543,0.7877684,0.21222982,1.7962974e-06,7.228147e-11
544,3.1079576e-20,1.8590093e-17,1.0838442e-09,1.0
545,0.11651259,2.3099347e-11,0.51367694,0.3698105
546,1.0,4.833761e-18,9.600123e-15,8.4832195e-19
547,1.0,3.548376e-13,1.7182832e-28,1.3109513e-28
548,1.0,1.3745656e-12,1.9502596e-20,1.0190899e-14
549,6.6200926e-07,0.9485099,0.0021130396,0.04937632
550,2.3028164e-08,3.716722e-10,3.6352768e-12,1.0
551,2.5114027e-06,0.9999975,4.55217e-10,7.344505e-09
552,0.9563958,7.504982e-07,0.0022947611,0.041308735
553,5.823272e-14,1.4259878e-10,4.9700766e-08,1.0
554,2.2080318e-08,2.6721811e-09,0.0013638532,0.99863607
555,1.0,1.513912e-20,1.2575635e-14,7.959163e-11
556,0.012161631,0.9878373,4.6344828e-10,1.071727e-06
557,0.838221,0.16175418,2.4383386e-05,4.4468987e-07
558,1.3178589e-23,3.2290182e-19,1.5510053e-16,1.0
559,0.9998739,0.00012607673,1.2293668e-18,1.5986217e-13
560,0.6465058,7.527965e-11,0.00034484448,0.35314944
561,4.4369625e-07,0.9999995,2.989413e-15,6.581235e-17
562,1.4087647e-12,6.480943e-06,2.4873777e-12,0.99999356
563,1.0,3.1428178e-13,1.4211946e-11,1.9896151e-10
564,1.0,2.5059547e-13,2.1671716e-10,1.5161351e-15
565,7.765604e-06,2.4831263e-05,0.9996737,0.00029371114
566,1.0,3.4772846e-12,4.2165868e-15,1.7544686e-08
567,3.9724152e-10,1.0,6.7193586e-12,3.8283727e-11
568,6.288351e-07,2.110969e-09,1.3465863e-05,0.99998593
569,1.0,4.8935494e-29,1.3522348e-21,8.1988265e-18
570,1.5110264e-06,0.9999981,2.2402475e-13,3.0156386e-07
571,2.2235238e-19,9.954632e-16,2.2485684e-14,1.0
572,1.1691942e-14,2.5820093e-11,5.630836e-07,0.9999994
573,3.6961148e-10,1.0,3.4528713e-19,1.5358485e-11
574,0.99761814,0.0023779324,1.6445273e-06,2.2393358e-06
575,7.5267985e-06,0.99998295,2.2091314e-14,9.572359e-06
576,2.3490092e-09,5.307743e-11,1.0,1.4888538e-11
577,0.99999964,3.4977836e-07,3.416714e-15,8.2248056e-11
578,5.6752776e-09,1.0,1.08174164e-13,4.728518e-15
579,1.0,6.451742e-21,1.18589e-16,9.316938e-16
580,1.4815448e-06,0.23560514,5.340068e-06,0.7643881
581,1.0999357e-10,2.7570675e-08,3.7095032e-11,1.0
582,0.9999976,2.3852729e-06,5.1729954e-10,6.9142978e-15
583,3.094914e-10,4.0342907e-09,6.4203414e-05,0.99993575
584,1.1272117e-10,0.34877577,0.00061406323,0.6506102
585,7.384407e-15,1.303119e-12,1.6579985e-08,1.0
586,0.9999999,1.3887272e-12,5.0204772e-08,6.9419954e-08
587,1.0,2.663745e-14,4.451582e-11,1.39243e-16
588,0.8429128,0.15708722,7.2925816e-22,4.830351e-16
589,0.000308247,0.04414266,0.8267314,0.12881769
590,0.09379432,0.027447704,0.44915175,0.4296062
591,6.6671054e-16,2.5768008e-11,1.7997669e-09,1.0
592,0.999131,0.00086892844,2.1980542e-09,4.3469438e-08
593,3.17309e-07,0.99999964,7.12458e-14,3.3065206e-10
594,4.6843795e-08,0.22363204,3.6737588e-06,0.77636427
595,5.3822617e-11,0.9999974,2.548122e-09,2.5735121e-06
596,1.0,5.4107755e-23,2.1784315e-25,3.530151e-16
597,1.7246731e-09,1.9174685e-13,6.028938e-13,1.0
598,1.9660693e-07,0.008965657,1.4540805e-09,0.9910341
599,0.41726387,0.5789171,1.4043057e-07,0.0038189308
600,1.0029764e-06,1.7168055e-05,0.4025358,0.597446
601,1.0,1.6371815e-17,4.8251133e-21,1.7509051e-19
602,1.279763e-06,3.0965832e-09,0.17288262,0.8271161
603,0.0001599717,0.99984,2.4209657e-16,1.2481322e-10
604,1.0,3.9802975e-20,5.1739904e-19,6.336353e-20
605,6.284883e-06,0.99999356,3.8209746e-10,1.180062e-07
606,3.257756e-08,0.00013342369,0.00026226032,0.9996043
607,0.0013919744,0.004801973,3.73884e-09,0.993806
608,0.9999999,3.0682314e-15,1.303595e-10,1.731187e-07
609,9.02034e-15,6.3337025e-10,5.9658734e-17,1.0
610,1.0,6.5805576e-18,3.2964197e-11,8.136203e-14
611,4.1024836e-11,0.9999999,1.8481643e-15,7.547951e-08
612,2.5148728e-15,1.1147772e-14,2.4413976e-11,1.0
613,0.9999709,3.6360245e-08,3.4097838e-13,2.9032923e-05
614,6.6813755e-07,2.3745172e-09,0.99999917,1.4296245e-07
615,1.0,3.182598e-26,2.823544e-18,2.5893163e-10
616,1.0,1.9201338e-12,1.9650447e-21,5.376004e-16
617,0.02274211,9.3273986e-05,0.00018536094,0.9769793
618,7.523936e-08,0.0039845738,0.37096232,0.625053
619,5.273178e-06,8.477742e-11,3.6947557e-14,0.99999475
620,1.2076458e-09,3.381893e-06,5.607773e-12,0.99999666
621,1.0,1.646071e-28,1.77267e-30,1.602728e-21
622,1.0,2.6299204e-22,6.8271465e-21,1.16775695e-11
623,0.9999827,4.108246e-15,5.188478e-15,1.7231096e-05
624,1.0,3.3523363e-19,1.0509857e-15,1.5509769e-22
625,0.9998697,7.7755874e-05,2.0007576e-09,5.2493022e-05
626,0.99967587,0.00032415238,1.1299922e-09,1.44452486e-08
627,1.2994928e-05,0.999987,6.963305e-13,3.5768032e-08
628,1.1570694e-13,1.4751034e-17,4.649636e-15,1.0
629,0.99927574,0.0007242789,2.1514391e-14,7.742745e-09
630,1.0,1.9569333e-16,4.0961248e-16,8.171412e-18
631,0.99513334,0.004866618,6.0300987e-18,1.3147774e-14
632,1.9728295e-06,0.999998,6.954296e-15,5.668886e-08
633,0.9994773,0.00051939173,3.0260076e-06,3.7002914e-07
634,1.0,3.5583136e-12,3.2702428e-11,4.559174e-11
635,0.06202028,0.00085341744,0.9371264,1.7209399e-10
636,0.03391088,0.9615159,0.004395003,0.00017823993
637,0.88243407,6.9481257e-06,1.5162487e-07,0.11755892
638,2.2025989e-16,7.509573e-14,4.0063205e-14,1.0
639,0.9998729,5.875517e-05,6.230327e-05,5.9896497e-06
640,3.998431e-06,0.99999595,5.252141e-19,1.100323e-15
641,1.0,1.3892141e-17,5.456571e-20,1.6464857e-09
642,1.0018957e-19,1.4522577e-15,3.0874385e-16,1.0
643,0.031774793,0.0003192768,0.76913434,0.19877163
644,5.4218613e-19,3.0815958e-20,4.9321543e-22,1.0
645,0.000874096,2.8093764e-06,1.402081e-07,0.9991229
646,9.389848e-20,2.9143e-15,2.521571e-13,1.0
647,1.0,7.1153715e-15,1.491876e-18,1.5766534e-20
648,2.9803832e-06,1.9522457e-09,0.00056763267,0.9994294
649,1.0,5.4758313e-15,6.5384517e-16,6.2936674e-12
650,1.0,7.329065e-15,1.2918086e-21,2.7327498e-11
651,5.167207e-09,7.7955724e-07,5.426998e-08,0.99999917
652,3.057537e-10,1.6314749e-12,3.3757072e-10,1.0
653,0.018691111,3.4494686e-08,0.89053726,0.090771556
654,7.8632595e-10,1.0,2.04552e-16,1.3218124e-10
655,1.5966992e-07,7.219483e-10,0.012367406,0.9876324
656,0.34259614,1.09406955e-08,0.6574039,5.790217e-12
657,0.7925226,0.0011887521,0.007035092,0.19925356
658,1.4256633e-09,0.026688596,1.6202418e-11,0.9733114
659,0.9888896,6.755571e-06,2.6367054e-05,0.011077282
660,1.0,1.1265488e-17,2.4582272e-12,4.9927223e-10
661,0.26970276,8.856606e-09,0.73029715,5.3121703e-08
662,1.0,6.3686584e-19,1.1584747e-19,1.6064014e-20
663,0.9999944,1.461977e-07,4.236225e-07,4.985587e-06
664,1.0,5.516461e-16,6.774179e-19,5.023998e-10
665,5.756584e-13,3.068762e-05,3.2670286e-09,0.99996936
666,7.970383e-09,1.0,3.385452e-09,3.5479553e-10
667,0.9568097,9.277364e-12,0.04319026,2.9913092e-08
668,2.3871102e-10,3.3658159e-12,1.0,8.863985e-13
669,6.2620475e-06,5.7791596e-08,1.3988592e-14,0.9999937
670,3.858215e-11,3.175947e-14,6.857152e-09,1.0
671,0.020570822,0.96334046,1.0111872e-11,0.01608872
672,1.0,7.684759e-13,5.0708557e-09,4.0402133e-15
673,0.023229262,7.905109e-12,0.97677064,1.2274889e-07
674,1.0,3.4365319e-15,4.377301e-16,2.2627848e-09
675,3.706951e-18,6.398862e-13,1.6520434e-10,1.0
676,6.7209516e-11,1.0,1.056404e-15,3.9170155e-22
677,3.6748863e-06,0.9999963,7.4839935e-14,1.2385736e-12
678,1.327757e-06,0.9999801,2.8525827e-07,1.8198733e-05
679,4.0380734e-14,2.7523281e-08,1.7362677e-17,1.0
680,0.99607086,0.003929194,1.9943516e-15,2.065237e-14
681,0.004914562,0.9950854,5.2042323e-17,3.6484804e-09
682,6.1787364e-06,2.1071119e-05,0.9999727,9.856489e-10
683,2.3994626e-10,1.0,4.570086e-21,8.363812e-12
684,1.0,4.618808e-14,3.131627e-10,4.1553703e-09
685,0.00087141676,0.99912864,3.4524732e-17,2.0702855e-10
686,0.9999994,2.8456261e-08,5.1915606e-07,9.056189e-08
687,6.868339e-09,0.0001552301,2.7887562e-08,0.9998448
688,0.0014045028,0.528251,0.00031686714,0.47002766
689,1.0,2.9927696e-22,7.015232e-19,2.0688405e-18
690,0.0006900363,0.00087294384,7.175799e-08,0.998437
691,0.9999999,2.4988985e-14,2.6312844e-11,6.808751e-08
692,1.5378039e-22,4.161972e-19,1.04854995e-13,1.0
693,8.291908e-05,6.334967e-05,1.3590493e-09,0.99985373
694,1.0,2.0406727e-23,6.53782e-26,2.49313e-17
695,7.061851e-12,3.4683828e-07,8.591106e-08,0.9999995
696,1.176623e-12,9.967711e-14,2.1773046e-07,0.99999976
697,3.683759e-12,6.877756e-09,3.492583e-10,1.0
698,3.6411388e-13,1.2764741e-09,4.674664e-09,1.0
699,2.442593e-07,1.9821481e-08,0.05909097,0.94090873
700,4.1905995e-08,0.9999999,4.5518425e-10,8.935488e-08
701,9.066146e-09,1.9398959e-07,3.4349032e-06,0.9999963
702,1.9817472e-08,1.0,6.913047e-23,3.2503016e-14
703,0.0014422437,0.99855775,5.360074e-09,3.2933787e-08
704,0.99987006,1.2907153e-09,0.00012991285,8.17716e-11
705,0.013833486,5.152006e-12,0.9861666,1.0848824e-08
706,2.4410282e-14,9.695196e-07,6.569379e-14,0.99999905
707,4.2481494e-11,1.0654064e-11,2.7720222e-07,0.99999976
708,0.29319918,0.00036237974,0.006558906,0.6998796
709,1.1472467e-06,1.311735e-13,0.9999988,8.0482355e-13
710,3.4809204e-08,7.3143593e-07,3.2081432e-05,0.9999672
711,1.0,1.1020788e-23,5.0767402e-20,1.009879e-15
712,1.0,7.787537e-15,1.7475516e-12,4.629542e-14
713,1.0,3.951614e-12,2.102255e-13,1.7910015e-08
714,0.017753609,3.0374767e-06,0.98224336,2.4919064e-10
715,8.999495e-12,3.3165095e-06,2.0924464e-10,0.99999666
716,1.8774821e-16,3.21261e-07,2.61299e-14,0.99999964
717,1.0,1.19601875e-20,1.9506262e-14,4.1378811e-10
718,3.8281826e-16,1.306643e-06,6.1439795e-18,0.9999987
719,7.71492e-08,2.2024407e-05,9.122718e-09,0.9999778
720,7.2144024e-20,1.9651371e-26,4.5373313e-18,1.0
721,0.0017717778,1.001104e-06,1.652363e-05,0.9982108
722,1.0,2.2040429e-10,2.0432728e-17,2.3128102e-14
723,9.439874e-06,0.9999906,4.3305362e-10,8.189135e-11
724,0.13213463,0.5234622,0.34426758,0.0001356511
725,1.0,8.538192e-17,1.79771e-15,8.1415545e-15
726,8.225918e-12,6.442613e-11,8.0081997e-10,1.0
727,0.9999988,9.535834e-12,1.2347051e-06,7.06055e-13
728,4.526951e-05,0.9999536,1.1413283e-06,4.0746304e-09
729,1.0,2.1217248e-27,4.056308e-21,1.636066e-22
730,8.443322e-10,1.0,1.7646318e-18,1.4112715e-13
731,1.136126e-08,1.0,1.5225717e-11,3.6130553e-11
732,8.255386e-09,1.0,8.603506e-12,4.6804678e-11
733,1.08508e-11,1.0,9.219982e-18,1.93181e-14
734,0.9893448,1.0799383e-07,0.010655042,1.0887285e-10
735,8.331168e-09,1.2092133e-07,1.7056641e-07,0.99999964
736,7.372066e-05,0.9999263,4.217006e-12,9.151428e-11
737,0.0011854523,0.59808415,2.8073396e-07,0.40073007
738,2.2551365e-05,1.0645491e-09,7.4127884e-06,0.9999701
739,0.9935364,1.7675022e-07,1.505063e-08,0.00646333
740,1.0,2.3690726e-24,1.9153543e-22,2.8616802e-11
741,1.0,8.891604e-09,1.1913109e-08,1.44786805e-08
742,2.1282375e-07,0.001354369,0.00018250322,0.9984629
743,0.5026529,0.00016046895,0.49718648,1.6660518e-07
744,3.187085e-16,2.1733877e-15,1.2041529e-14,1.0
745,4.0902131e-13,1.0,1.8365306e-18,3.5927018e-14
746,1.2714385e-18,4.286815e-14,3.2873433e-13,1.0
747,7.539765e-15,3.750214e-12,2.3546541e-07,0.99999976
748,1.0,1.17752376e-23,5.613689e-23,2.0885001e-23
749,0.9999964,7.794189e-13,3.6147812e-06,2.9678676e-14
750,2.906756e-11,1.0,1.5657243e-16,9.6209885e-14
751,5.3881685e-17,1.3713691e-06,1.5293203e-13,0.99999857
752,0.984962,0.014115745,9.916843e-12,0.0009222357
753,7.686593e-09,1.0,1.4506709e-12,4.2040673e-11
754,4.175173e-06,0.9999958,2.7522364e-13,2.2749766e-11
755,7.423617e-13,2.600221e-16,5.6304917e-12,1.0
756,0.999574,0.00042600965,2.681755e-13,9.6511195e-11
757,0.9999846,1.5345704e-05,1.2133163e-19,3.671842e-15
758,0.0108239055,0.9891761,1.9250637e-19,1.0003297e-09
759,2.1782464e-05,1.2191737e-10,0.9999782,1.5189715e-10
760,0.99999905,4.6679925e-14,9.830834e-07,3.4825842e-16
761,1.0,1.699547e-29,1.1164959e-15,2.0843873e-21
762,5.621525e-10,3.26476e-06,0.00038023296,0.9996165
763,1.5448257e-20,1.8331604e-14,3.9165194e-16,1.0
764,5.240761e-05,7.018356e-08,0.9999474,2.461179e-09
765,0.99999976,8.149252e-09,1.8130194e-07,5.1304325e-09
766,1.0,6.5276056e-25,3.3673005e-15,2.2527175e-12
767,1.0,4.794325e-29,1.2145238e-21,2.6571944e-25
768,8.690204e-09,1.0,1.017387e-17,2.6329156e-19
769,6.514319e-11,1.0,8.3398716e-23,3.3099597e-18
770,1.2631749e-05,0.9539599,0.037540246,0.008487265
771,0.9999702,2.9709183e-05,1.00167166e-10,4.6977664e-08
772,0.99983263,6.173161e-13,0.0001673008,6.1608884e-18
773,2.6638648e-12,0.0036074747,4.6869627e-07,0.9963921
774,0.054671958,0.945328,6.2114138e-12,9.586079e-09
775,0.0005345504,3.6859572e-07,2.1108998e-07,0.9994649
776,0.9999999,4.3428693e-17,1.4104475e-10,1.1345738e-07
777,1.5392044e-07,2.0408454e-06,1.1401086e-07,0.99999774
778,7.480967e-14,1.0,6.2855225e-23,1.4636478e-15
779,0.614481,0.38551903,1.2563518e-18,1.0025057e-21
780,0.00032376146,6.4558866e-05,3.517568e-05,0.9995765
781,1.5471201e-07,0.99999166,7.878659e-06,3.595749e-07
782,0.0015743516,4.27799e-08,1.0430327e-09,0.9984257
783,6.139967e-05,0.9999386,5.6442136e-18,6.1598966e-18
784,0.99997246,2.7565751e-05,6.506077e-16,1.3618321e-12
785,2.9893634e-05,1.0116278e-05,0.9996518,0.00030821288
786,5.4251426e-22,1.2989907e-18,1.4117267e-24,1.0
787,1.0,1.2424052e-14,1.04375e-15,1.8395009e-13
788,0.00399985,0.6587333,1.9472823e-07,0.33726668
789,2.193771e-07,2.51875e-05,3.094358e-06,0.9999715
790,0.98815805,3.7106668e-07,0.011841611,2.5686778e-10
791,1.1931412e-16,2.9230196e-10,3.252607e-11,1.0
792,0.99967587,5.13121e-08,1.0838565e-13,0.0003241094
793,4.6859405e-10,7.004083e-07,0.0005324179,0.99946684
794,5.9017533e-15,1.0,5.0915307e-23,5.2221202e-17
795,1.0,7.426595e-12,1.4242906e-19,9.4282675e-17
796,0.012379245,0.9876035,9.444816e-08,1.7167327e-05
797,0.91920805,0.08063645,5.0877983e-08,0.00015549974
798,0.9999881,3.0780179e-12,1.1909532e-05,3.0363726e-08
799,1.0020623e-07,4.196265e-05,5.1607297e-13,0.9999579
800,0.9568097,9.277364e-12,0.04319026,2.9913092e-08
801,7.344691e-13,7.615819e-08,3.7910067e-05,0.999962
802,0.001574242,0.9984257,1.5345221e-22,7.567836e-14
803,1.0,5.1053684e-12,2.3286006e-09,6.396346e-10
804,7.40459e-11,1.0893165e-07,3.4165348e-10,0.9999999
805,1.0,4.94997e-13,1.3512509e-12,5.384267e-19
806,2.6117735e-07,0.999846,7.650821e-12,0.00015380593
807,1.0,3.6003013e-22,1.0640113e-15,2.9030687e-13
808,1.9419941e-15,1.0,4.0693369e-16,1.414076e-10
809,1.6343427e-07,0.9999999,1.9689179e-12,3.1532496e-15
810,0.9983941,4.372984e-11,1.53007e-10,0.0016058917
811,7.042265e-07,1.3296447e-09,6.504536e-06,0.99999285
812,0.94799215,0.00019828655,5.4874693e-08,0.051809527
813,7.965249e-08,2.9525237e-08,5.813257e-08,0.9999999
814,1.0,6.689369e-24,4.306063e-11,1.42879675e-11
815,0.9952225,2.4882527e-09,0.0047774827,3.5298633e-12
816,0.0006271538,9.526048e-16,0.9993729,2.5253758e-15
817,7.022654e-05,3.195628e-11,0.9999298,4.3554377e-10
818,0.89714026,0.007519666,0.0053003915,0.09003963
819,1.0,2.8075495e-12,3.1284678e-18,2.2239926e-13
820,1.0,3.4575655e-18,1.1585627e-27,9.820549e-23
821,2.8636648e-28,2.6310817e-24,4.6560352e-26,1.0
822,7.9331165e-13,1.0482305e-12,2.1863666e-09,1.0
823,8.768882e-19,3.74766e-17,1.0795403e-13,1.0
824,0.06202028,0.00085341744,0.9371264,1.7209399e-10
825,1.0,1.1572703e-24,1.6529229e-21,4.520561e-16
826,1.0,2.1279293e-16,3.6903678e-13,5.7231745e-12
827,1.2322541e-06,2.5793154e-08,0.0021906584,0.99780816
828,1.350466e-06,0.9999987,2.6450068e-12,2.385119e-13
829,1.8747894e-11,1.0,9.524731e-10,2.069798e-12
830,0.034611057,0.96538883,6.188078e-08,9.915112e-08
831,0.00015401084,0.999846,6.0551273e-12,2.3238342e-11
832,3.7203508e-06,0.9999963,4.589759e-21,3.3822273e-19
833,1.0,6.8449544e-22,1.6920831e-20,9.569992e-23
834,0.9999083,4.0476334e-11,9.169944e-05,3.2434823e-14
835,1.3806349e-09,1.6313818e-08,0.14814201,0.851858
836,2.8744253e-07,0.99999964,1.1753326e-13,6.5748424e-08
837,1.0,4.776456e-28,7.8976316e-22,5.2895713e-15
838,1.0,3.9113665e-17,6.0575284e-19,7.6938715e-23
839,2.8056249e-14,6.9215183e-15,3.08294e-14,1.0
840,4.9300354e-05,8.2061095e-05,4.5968818e-10,0.99986863
841,1.0,2.0406727e-23,6.53782e-26,2.49313e-17
842,0.9967595,3.260309e-12,0.0027923435,0.00044825327
843,1.934352e-07,0.9999993,1.7144118e-10,4.941558e-07
844,6.649392e-10,4.812825e-08,0.0005385593,0.9994615
845,1.0,7.9347874e-19,6.2148983e-24,6.955251e-19
846,1.0,2.8030697e-13,1.4882438e-18,2.00467e-13
847,0.9999999,6.5149924e-10,1.4420213e-17,7.753357e-08
848,0.99999595,3.9437987e-06,1.6701838e-07,2.6884912e-13
849,0.9999975,2.5306267e-06,8.3542334e-10,2.4744042e-11
850,1.7902336e-15,9.472158e-06,5.6970444e-13,0.9999906
851,7.533525e-08,0.9999999,1.0343397e-16,4.9048417e-12
852,1.0,2.196047e-12,1.4845257e-16,2.4677551e-15
853,1.8180351e-06,0.9999982,2.3199505e-10,6.7838477e-09
854,2.5948644e-05,1.1655031e-12,0.9999702,3.7700092e-06
855,5.747709e-05,9.944294e-11,3.1635498e-08,0.99994254
856,0.9240564,0.0008635923,0.00018415616,0.0748958
857,1.0,1.0654746e-13,2.6274902e-17,8.505763e-10
858,3.211732e-12,3.2395925e-05,2.6830438e-07,0.99996734
859,1.2859246e-08,1.0,9.455675e-10,7.964049e-12
860,6.4870744e-07,0.9999994,1.2361736e-14,3.2406148e-12
861,6.870181e-08,6.3742045e-10,1.0450679e-09,0.9999999
862,7.384407e-15,1.303119e-12,1.6579985e-08,1.0
863,0.0046907538,0.9550843,0.00900018,0.031224664
864,1.0,7.6148665e-10,9.224041e-15,6.903933e-14
865,1.0,1.8752863e-15,5.658961e-26,4.2297912e-10
866,4.4386193e-06,0.9999956,1.5806414e-17,2.8725537e-16
867,0.0002045196,0.9997955,1.792362e-14,1.3137773e-12
868,6.2507166e-10,3.838214e-08,3.3723563e-06,0.99999666
869,7.275576e-09,1.0,1.82432e-12,5.812709e-10
870,0.85648793,1.05614656e-10,0.1435119,2.2760774e-07
