1680,2.0880783e-15,1.0085849e-16,1.6941864e-15,6.558052e-11,1.0781965e-13,3.8871104e-15,1.0,7.1824703e-19,7.3507616e-16,7.4044665e-10,6.2058226e-17
1681,6.284486e-17,1.4439156e-16,5.4825505e-19,6.208944e-11,4.2062504e-14,3.5374474e-14,1.0336856e-15,5.241635e-11,1.7246965e-16,2.6410503e-14,1.0
1682,0.00034858772,8.366356e-08,0.9721943,4.1020233e-08,0.027452499,2.9987098e-06,1.9038557e-08,7.890492e-09,3.3115256e-08,1.3541429e-06,1.9299975e-08
1683,0.9999993,3.1281534e-08,5.620941e-07,1.3575435e-11,1.6942591e-08,1.18472805e-07,7.6927534e-11,7.267256e-11,3.096008e-10,1.5291649e-08,2.3192495e-10
1684,5.8187987e-13,6.5004985e-12,4.2083736e-11,3.5521285e-08,0.9999939,5.5807647e-11,1.6588043e-12,5.6066942e-06,2.2918882e-11,8.068673e-12,4.6561405e-07
1685,3.5634638e-11,3.541689e-13,4.749228e-10,2.276996e-11,1.5350703e-10,4.8572877e-12,2.407121e-11,4.8378812e-08,1.0,1.801203e-12,3.7016913e-12
1686,5.2001754e-09,1.0708356e-08,1.0,4.680532e-14,4.136784e-10,5.898614e-11,4.5009854e-13,1.5601103e-13,4.587187e-13,2.339532e-11,2.0010456e-12
1687,7.23689e-06,3.4766992e-07,3.7547693e-07,1.4080352e-06,0.9983638,3.0820675e-06,4.051768e-08,7.278869e-06,2.674282e-07,1.6266356e-06,0.0016146353
1688,1.0662686e-05,2.862321e-09,1.6212535e-06,5.4020836e-07,1.851045e-07,3.5173443e-06,0.9999826,1.2461507e-09,8.929451e-07,4.4531333e-08,2.3745242e-08
1689,1.5476775e-07,1.1540625e-08,1.9695117e-06,3.5556578e-08,4.218092e-05,0.9999552,1.293265e-07,7.502037e-10,1.8641966e-08,2.34363e-07,8.287233e-08
1690,1.0674716e-14,8.814703e-17,4.452305e-18,2.0194983e-10,9.120291e-13,5.923903e-15,2.904553e-13,1.05892226e-10,6.981741e-15,1.40101215e-14,1.0
1691,0.99999833,5.8513262e-08,9.4883185e-11,1.5459185e-10,7.0023956e-09,1.5827409e-06,9.336152e-12,1.6012493e-10,4.8062204e-10,9.990634e-10,2.9566656e-09
1692,7.249288e-12,7.1272734e-14,9.828166e-10,8.945617e-12,9.6960176e-11,1.5764102e-12,6.5587366e-12,2.9662446e-09,1.0,2.134755e-12,4.991258e-13
1693,2.5341112e-13,1.5572202e-10,1.0,5.21074e-16,5.7292578e-12,3.901703e-13,2.7095853e-15,2.7071046e-16,2.7873017e-15,1.4109379e-13,7.648137e-15
1694,0.014307195,1.3154965e-07,2.0981147e-10,6.854633e-10,8.849654e-09,1.5570853e-10,1.9519614e-10,1.2301898e-10,2.6241145e-12,0.9856926,6.350261e-09
1695,5.7344525e-11,4.0394195e-11,5.1271188e-12,0.99999416,6.0845387e-09,2.8353537e-09,5.781357e-06,2.345641e-10,1.03800905e-10,1.21084965e-11,1.1818961e-11
1696,1.0768362e-09,2.283301e-12,5.90491e-10,1.7654006e-09,1.6815628e-08,2.7049243e-10,1.0,6.246616e-13,2.9549225e-09,2.5295021e-11,3.9892083e-11
1697,2.4150836e-13,3.293415e-15,9.703542e-16,1.1836378e-11,2.0353995e-10,1.0,5.221326e-16,1.9106095e-16,5.713197e-15,2.9565145e-15,1.5636531e-16
1698,3.2341195e-13,1.9720486e-12,1.0,7.705056e-17,7.748104e-13,8.3192757e-13,1.5776261e-15,2.0543396e-17,1.1507428e-15,2.9164534e-14,4.26816e-16
1699,1.4257713e-16,1.8776556e-15,5.141512e-17,1.0,9.369973e-16,3.3451946e-12,1.0858972e-12,6.744357e-16,1.6042244e-16,6.0327736e-15,1.2513412e-16
1700,4.5308496e-16,2.4019588e-17,4.67574e-14,2.1270407e-12,6.910533e-14,8.752703e-12,1.0,1.0567651e-18,1.7060565e-13,1.8213506e-16,1.8002274e-16
1701,3.5710837e-15,1.4159825e-16,3.411449e-14,3.251385e-11,1.9078621e-14,6.8321436e-15,1.0,1.2069378e-17,1.7607095e-13,6.598393e-14,5.5925507e-15
1702,0.17215115,1.5130753e-05,0.00039092026,7.523538e-05,0.014524976,0.02072347,0.0029307683,0.0019473218,0.7870237,0.00012578233,9.154272e-05
1703,8.5420393e-10,1.0037452e-09,1.1947203e-08,1.4284545e-07,1.2820647e-06,1.3774563e-06,0.9999968,1.908271e-10,4.0721645e-07,3.2996724e-08,1.8855326e-09
1704,1.0214657e-10,6.632885e-11,2.1666684e-08,1.3282426e-08,0.99989843,2.4573015e-09,2.1730824e-09,8.7076e-10,3.2850342e-10,0.00010069576,7.5261437e-07
1705,1.8181118e-13,6.2045404e-11,1.0,6.27407e-16,3.6038493e-13,3.107794e-11,1.6338337e-14,4.462665e-16,6.6526243e-16,1.3488638e-12,1.5976061e-14
1706,1.1607796e-11,1.2373497e-13,5.9268894e-14,3.7589003e-09,1.0517053e-08,2.3921648e-10,5.3907183e-12,8.072887e-10,7.014424e-13,4.4474024e-09,1.0
1707,3.626978e-13,1.0,1.13804646e-10,1.7876308e-14,5.886624e-14,2.8196132e-12,2.5483114e-18,3.6486224e-15,3.5365783e-17,6.1622264e-14,1.0151191e-17
1708,0.94074005,3.963676e-05,0.00018892446,4.991127e-07,0.0006760666,0.05830805,1.6941999e-07,2.3574748e-07,2.3157268e-06,4.289528e-06,3.970948e-05
1709,0.011146506,2.756748e-06,7.744602e-05,5.921762e-05,0.0005717776,0.9237977,0.00043015167,4.213527e-05,0.06386352,1.3157049e-06,7.5120943e-06
1710,1.1014299e-11,1.0,1.2905395e-11,8.993159e-12,2.6204727e-10,5.1086708e-08,2.584399e-16,2.3613557e-11,2.056346e-14,9.0608017e-13,5.4896493e-10
1711,0.00037999847,9.384252e-08,8.522774e-07,3.1867623e-06,0.99447304,0.0051210467,8.32625e-07,1.1955062e-07,2.822105e-07,2.0262101e-05,2.0109749e-07
1712,6.7056167e-06,5.9200616e-08,4.3441392e-07,4.852501e-06,7.9489626e-05,2.5158633e-06,6.918129e-05,1.2677131e-07,8.362953e-08,0.99955386,0.00028271723
1713,3.5577094e-10,2.6211214e-07,3.4951126e-09,2.4827107e-06,0.92340416,8.429928e-09,2.3297051e-08,1.7167492e-08,8.172043e-10,0.076590165,2.7993738e-06
1714,1.5286776e-17,4.8585516e-18,1.211292e-17,3.0181868e-15,4.1490713e-14,8.3054093e-19,1.867378e-21,1.0,2.2007021e-15,6.758692e-19,6.635997e-16
1715,9.814045e-13,2.9230165e-16,1.0315625e-11,4.5497398e-11,1.0,5.057765e-10,2.1894116e-14,4.1076453e-14,7.087026e-14,3.5927652e-13,4.900024e-13
1716,8.1941723e-13,9.657278e-11,7.1177166e-12,3.6958496e-12,3.61136e-11,2.3159877e-11,1.0493573e-11,1.7977348e-14,1.2066352e-15,1.0,2.1201743e-13
1717,2.8831838e-11,3.383965e-14,7.99777e-11,1.4736414e-09,1.9521078e-10,2.166877e-11,1.0,3.669919e-14,3.3692168e-10,2.1019996e-12,1.6051683e-11
1718,1.2151219e-09,2.26914e-11,3.612795e-10,2.0487768e-08,8.57768e-09,1.5041811e-08,1.0,2.4332051e-12,1.709392e-09,2.0988448e-10,1.283441e-10
1719,2.0796098e-10,1.025087e-13,1.1339578e-10,1.0657802e-08,1.8259764e-09,4.4236276e-10,1.0,1.5541793e-13,6.318828e-09,2.2295353e-13,2.7077724e-11
1720,5.1938525e-16,2.5287876e-19,6.62983e-14,5.578188e-16,2.4198766e-15,1.2796818e-17,7.643316e-17,1.9865427e-11,1.0,3.810947e-18,1.0762035e-17
1721,1.5648848e-09,6.5347337e-13,6.2626024e-09,1.8161882e-09,5.70864e-09,1.8802777e-09,1.0200069e-08,2.0885757e-08,1.0,9.2208186e-12,3.2545758e-10
1722,6.0057394e-14,3.5702238e-16,6.5055887e-15,1.6430951e-12,2.9031888e-14,1.1897337e-14,1.0,3.0197945e-18,4.0236962e-14,4.8508574e-14,1.0448695e-15
1723,1.5106934e-10,7.9403904e-13,3.462333e-11,0.9859519,1.902026e-09,4.4819806e-09,0.014038469,1.7825223e-10,1.6749e-08,4.7811304e-12,9.65489e-06
1724,8.1327027e-16,4.792327e-16,3.1785375e-16,1.0,5.3390994e-14,1.1028762e-11,1.4898573e-10,1.5629957e-14,1.3524801e-13,2.353391e-16,1.0435206e-12
1725,4.1203026e-12,1.4029069e-14,1.5540482e-12,4.688617e-09,0.99999917,8.136511e-07,3.6030177e-15,2.4808186e-13,1.11457474e-13,8.1890245e-13,3.0382944e-12
1726,8.412621e-13,3.428777e-13,1.4849563e-12,5.9307713e-13,9.409967e-12,5.3242695e-15,1.3206316e-16,1.0,8.151608e-11,5.2688884e-15,2.3645094e-12
1727,8.22369e-12,1.8446455e-12,9.5872705e-09,6.4780764e-11,4.2372847e-10,2.1955663e-11,3.860843e-11,9.492561e-09,1.0,1.6915928e-12,9.120691e-13
1728,2.2070265e-13,3.5663738e-15,6.941353e-14,4.0016677e-11,2.9900675e-13,1.127084e-13,1.0,1.352166e-16,1.1897031e-12,7.4474574e-13,2.542088e-14
1729,4.7433715e-21,1.8170444e-20,6.199966e-21,1.0,2.3285733e-17,8.057387e-16,2.506192e-18,3.7142527e-19,1.5015348e-20,1.5779539e-19,5.3412603e-21
1730,6.1993935e-15,4.7325008e-17,6.1773796e-19,1.1655928e-13,4.818375e-16,1.0345287e-17,6.095401e-20,1.0,1.8355386e-15,1.6817683e-19,1.2827165e-14
1731,1.6075248e-18,5.7735666e-19,5.0573967e-18,1.0,2.8760106e-15,8.233189e-15,1.1374389e-10,2.6681777e-15,4.594257e-15,2.2476493e-19,4.1760912e-13
1732,0.00064694724,7.2246585e-06,2.9893602e-06,0.0008529839,0.00175832,0.00020342204,0.99122787,4.6384423e-05,0.00024918822,0.0005645888,0.004440064
1733,1.0,4.682135e-12,2.3216368e-10,1.5289534e-15,2.8601538e-10,2.8553772e-11,5.200477e-15,7.563965e-15,2.6626287e-13,1.5444129e-13,1.0463058e-14
1734,9.735437e-14,6.2911334e-16,1.5849935e-12,1.0092552e-07,0.9999999,7.864218e-10,2.865395e-14,5.4750766e-12,1.5580554e-13,1.910747e-13,9.08755e-11
1735,2.2872514e-06,4.8421292e-08,1.1819008e-08,2.5884643e-07,5.949878e-05,3.6156164e-06,8.9075e-08,4.6482445e-08,9.148224e-09,0.9998497,8.451338e-05
1736,5.757593e-08,1.3327623e-07,7.318521e-07,0.000120369856,7.9846795e-05,0.00071818026,0.99896586,7.745472e-08,0.00011455821,1.2669177e-07,6.147541e-08
1737,2.8634584e-08,1.289452e-07,0.9999999,7.0476373e-14,2.996489e-10,6.000621e-10,2.4394644e-12,1.1296471e-13,8.3371764e-13,1.1093456e-09,9.0802463e-13
1738,2.0787173e-14,8.8756356e-18,2.1627346e-12,2.17949e-15,5.7035236e-13,1.6410715e-16,3.241193e-15,1.0261777e-11,1.0,4.82984e-16,5.903236e-16
1739,6.5574195e-13,5.406114e-15,4.521563e-15,4.1549972e-09,3.3438904e-10,5.4161025e-12,5.333588e-12,5.93719e-09,1.0619111e-11,2.0865437e-13,1.0
1740,0.03421351,0.09784873,0.0012709016,0.00037591113,0.012684182,0.5145822,0.0019249024,0.002310858,0.0007953638,0.33332625,0.0006671561
1741,1.5677403e-13,1.302198e-14,3.8779825e-13,2.596778e-07,0.99999976,1.4633541e-08,6.830191e-14,1.4863197e-11,7.903694e-13,5.402985e-13,4.8875744e-08
1742,3.177689e-06,0.99605644,0.003935422,1.1643472e-09,3.622613e-08,4.69255e-06,6.924878e-11,1.793155e-09,1.7587062e-10,2.9367956e-07,7.862725e-10
1743,6.3854236e-14,5.3112057e-15,1.272614e-16,2.2712192e-14,1.5720998e-14,2.6916702e-15,4.403848e-12,1.5246942e-17,1.6747846e-18,1.0,3.5838845e-15
1744,2.0343397e-14,7.163266e-14,4.599079e-15,8.786798e-11,5.5716787e-09,3.7531978e-09,1.4224182e-14,1.3008282e-10,1.6614448e-13,7.441062e-11,1.0
1745,2.5998716e-06,1.2967381e-06,1.4560756e-07,1.597249e-07,0.99931145,0.0006837088,2.5348905e-08,1.4125135e-08,3.381155e-08,5.09127e-07,5.8288112e-08
1746,2.7317866e-14,1.4056911e-14,7.15216e-16,1.4136907e-13,9.4208936e-14,1.2243279e-16,8.586422e-20,1.0,1.6426819e-15,1.4792395e-17,4.0678177e-15
1747,3.3893356e-16,4.1505766e-17,6.129517e-19,1.5192202e-16,1.186144e-15,9.0096306e-18,2.1771708e-12,3.3008022e-20,5.3682232e-21,1.0,9.25405e-19
1748,4.947863e-09,4.8692453e-07,0.9999995,8.771262e-13,1.3408544e-09,4.961413e-10,3.5347936e-11,7.356394e-13,4.326294e-12,1.5647766e-09,3.2714309e-12
1749,0.006425847,0.00016119627,0.5572176,1.1680604e-05,0.001525867,0.43306684,0.00024452235,2.866215e-07,4.5634283e-06,0.0013408085,8.4995264e-07
1750,4.4682003e-10,2.2756198e-12,2.1669135e-09,2.9516955e-06,6.1042345e-09,2.2887736e-09,0.9999968,5.2033086e-11,1.2392414e-07,1.1544479e-11,6.171246e-08
1751,1.203371e-16,1.8557528e-14,8.568615e-14,1.5236546e-08,1.0,5.33473e-11,5.033152e-16,3.140762e-13,6.641293e-15,4.4943863e-14,4.7747506e-10
1752,3.0770486e-12,4.549919e-11,2.6329722e-13,3.022284e-07,6.1921166e-09,3.3257174e-07,1.15907735e-11,2.1034703e-08,3.5031464e-11,8.2239346e-12,0.9999993
1753,1.0,1.0039042e-08,3.5772165e-09,1.0203585e-13,4.1501005e-10,2.0681032e-10,2.9191151e-13,1.039679e-11,6.3735205e-11,4.2788527e-13,3.899201e-14
1754,0.81182534,0.002288651,0.10481412,0.00015920178,0.0722384,0.0010554359,0.00016728701,7.181824e-05,0.0073553347,7.0874826e-06,1.7262335e-05
1755,5.3577837e-12,2.857705e-14,7.8912185e-14,2.1645739e-13,9.381481e-14,3.659858e-15,3.257067e-17,1.0,8.00187e-12,6.5918444e-16,3.367861e-14
1756,4.504347e-14,3.508081e-15,4.4905556e-13,5.438607e-07,2.9498032e-12,2.8981498e-12,0.9999994,6.035049e-15,3.9428824e-10,3.3024584e-15,4.334702e-12
1757,6.291483e-10,9.420678e-12,1.095775e-06,1.3712484e-09,0.9999989,9.1128705e-10,2.986942e-12,7.947459e-11,2.234806e-11,1.2613162e-11,1.1927307e-08
1758,0.00010797171,2.4716408e-06,7.557719e-06,1.0522296e-05,5.6015523e-07,4.1386411e-07,1.8945359e-08,0.9997454,0.0001248501,5.6758488e-08,8.582487e-08
1759,2.582396e-14,7.693169e-15,7.14843e-14,4.710968e-13,3.539354e-12,3.8930442e-16,4.143501e-19,1.0,1.2933751e-12,9.848598e-18,5.250129e-15
1760,2.4433775e-09,2.2456416e-06,9.780794e-05,1.6992792e-07,0.9998274,6.962069e-05,7.4088713e-09,3.2015954e-08,2.7996489e-08,1.8366913e-07,2.492856e-06
1761,3.9371995e-12,1.0,4.1030987e-09,1.6919727e-13,1.9497542e-12,8.010196e-11,2.3933167e-16,9.643899e-14,1.6342192e-15,2.8826986e-12,1.6538172e-15
1762,8.288921e-11,2.1607005e-13,4.5133648e-13,9.108214e-12,4.0644116e-12,4.4319373e-14,4.088649e-15,1.0,1.2092909e-09,9.1559256e-15,9.0869353e-13
1763,3.6973653e-16,8.728641e-17,7.4749826e-16,8.908824e-15,9.77238e-15,5.8507477e-18,1.7411873e-19,1.0,1.8754455e-13,2.5500229e-18,1.6845657e-14
1764,4.351653e-12,1.2005278e-13,3.2657077e-13,6.0963097e-12,6.84324e-12,3.2754146e-13,1.0,6.281251e-17,1.3017818e-13,3.447386e-10,1.9219997e-15
1765,0.0004087316,0.002193529,0.9919694,2.5102779e-07,6.013222e-06,0.0053364737,8.144673e-05,2.2211395e-08,7.746246e-07,3.3452952e-06,6.829554e-09
1766,2.583513e-15,1.9194197e-16,6.058633e-13,1.8646482e-10,1.0,4.787796e-12,1.658384e-16,2.5439422e-13,2.3784643e-15,3.27461e-12,1.7679708e-10
1767,4.802191e-16,9.669726e-17,2.869939e-15,2.943124e-15,7.2296e-15,1.6038261e-17,1.3837017e-19,1.0,1.1863269e-12,7.7669646e-18,7.79913e-15
1768,1.1778778e-17,1.6940998e-18,8.0011176e-17,1.0650747e-16,7.258644e-15,2.149128e-19,1.0659215e-21,1.0,3.9187874e-14,1.0766541e-19,2.1928403e-16
1769,3.0860974e-15,8.498168e-15,1.1066796e-15,1.0,1.736449e-14,4.3968735e-12,4.194614e-12,5.344823e-15,2.149198e-15,4.113402e-13,4.0634267e-16
1770,2.7817934e-11,8.876544e-11,9.959649e-11,2.2011108e-09,6.8711845e-09,1.5680753e-09,0.99999964,5.40819e-13,7.171709e-11,3.5971252e-07,2.441987e-12
1771,5.5395674e-14,1.3150151e-14,5.5131453e-13,3.7119877e-11,3.162359e-10,4.45194e-14,4.991891e-15,1.0,3.0475342e-10,1.349982e-14,6.653102e-10
1772,1.498564e-06,2.607211e-08,1.9215406e-06,2.275928e-05,4.380878e-05,0.0002948773,0.08033151,3.6771391e-06,0.919299,5.156723e-08,8.056784e-07
1773,1.8690602e-07,3.9437374e-08,4.0529812e-06,1.1867419e-06,3.4085556e-07,0.00019389916,0.99977654,4.3203885e-09,2.3472465e-05,2.1090402e-07,1.2638749e-07
1774,5.517579e-15,6.216293e-14,1.1226545e-15,1.0,1.3821594e-14,9.3958036e-11,1.990824e-12,8.647055e-15,2.7179293e-15,1.04681536e-13,1.1307994e-15
1775,6.235632e-12,1.2646454e-13,1.2045963e-10,1.7131325e-09,5.0202596e-11,3.182466e-10,1.0,1.4350961e-13,5.9305993e-10,7.794172e-13,1.9785111e-11
1776,2.1707869e-14,1.7754378e-15,9.91207e-14,2.116748e-13,4.72744e-13,4.5517037e-14,1.0,1.7928182e-17,1.2198178e-12,2.0242956e-14,6.9329338e-15
1777,2.246831e-15,1.5742474e-15,3.019154e-15,1.4831164e-12,8.521716e-12,6.6449645e-16,8.086847e-18,1.0,7.6257994e-13,2.003701e-15,8.7261123e-13
1778,0.00016637388,3.0708627e-08,3.685406e-05,5.606445e-06,0.9707069,0.027802717,1.0714139e-06,1.6209387e-06,1.2390203e-06,3.93608e-05,0.0012383725
1779,6.1076456e-11,2.2722367e-10,4.5580265e-10,2.0802052e-05,1.0428235e-05,1.5618575e-07,1.5085936e-08,3.3815702e-06,1.5615068e-08,2.975464e-08,0.9999652
1780,5.940562e-14,7.81084e-13,7.387897e-16,2.2187081e-14,1.6333112e-09,1.0,1.7055844e-17,2.5348e-15,1.8954888e-15,4.071093e-15,5.036086e-14
1781,3.7541977e-14,8.611595e-17,4.2089333e-13,1.388944e-13,3.160176e-14,7.438609e-14,1.0,4.6752915e-19,5.459201e-14,1.0315511e-14,8.252612e-17
1782,2.58299e-09,1.1257725e-08,1.6225718e-07,3.1169816e-06,0.012720365,3.1727177e-05,4.677684e-08,1.9047219e-06,2.6402487e-08,4.5283588e-07,0.98724234
1783,2.8770927e-10,1.4541508e-11,2.5945152e-11,5.9127903e-09,1.8985719e-07,2.7296404e-10,7.0137043e-12,0.99999607,7.1840542e-09,1.3029387e-10,3.7868156e-06
1784,3.821301e-12,5.4327905e-12,2.5240799e-11,2.0467036e-07,9.227729e-07,1.3477387e-10,1.0032664e-12,0.9999751,1.8189477e-09,4.154022e-13,2.3697594e-05
1785,1.2897577e-13,1.285431e-12,2.1551669e-14,6.4836185e-09,3.6540018e-07,3.1100597e-10,3.108519e-13,5.8510596e-10,5.384384e-13,2.4434323e-11,0.99999964
1786,2.29696e-12,1.7206338e-14,2.759483e-11,1.9035196e-09,1.0,1.6281023e-08,7.034275e-14,1.7035673e-11,1.6390759e-12,5.823034e-12,8.4336965e-10
1787,4.1825965e-10,8.321156e-12,5.206728e-09,0.0010361619,2.4891071e-09,4.7942414e-08,0.00016219245,7.3308286e-08,0.99880147,4.8294032e-11,3.321051e-08
1788,5.2975393e-18,1.0868612e-15,4.624394e-15,3.3513587e-15,2.3891381e-13,1.0,6.8835985e-16,3.2283918e-18,1.7922713e-17,1.4550527e-11,1.8803086e-14
1789,1.0281124e-07,5.3255533e-08,7.015352e-06,1.3835788e-06,2.4891858e-06,2.6702023e-07,6.3179455e-06,1.6827839e-06,0.99998,5.6758626e-07,9.17742e-08
1790,1.0136068e-07,1.5818733e-08,3.5638678e-08,1.7288136e-07,0.9999994,1.5567716e-07,1.0542261e-10,4.867905e-08,9.876021e-10,7.2805e-09,1.3323152e-07
1791,1.8802595e-13,7.712739e-15,1.2561156e-10,6.515384e-12,4.1811307e-12,1.7763754e-12,4.6408185e-12,2.1634669e-10,1.0,1.0377279e-14,7.4795686e-14
1792,1.1375983e-12,7.3488626e-14,2.130726e-10,5.7056186e-11,1.3662627e-10,5.8265523e-13,5.921633e-11,5.6036087e-09,1.0,2.5738653e-13,8.243788e-13
1793,2.6613447e-09,2.725305e-08,1.0,9.082075e-15,3.4597566e-10,1.6347338e-11,5.185177e-14,1.730514e-14,1.03200035e-13,1.6046999e-11,1.3482433e-13
1794,1.0862513e-05,7.194109e-08,0.9999161,3.328085e-10,5.493853e-07,7.232106e-05,8.352621e-08,1.4660097e-10,6.7810526e-09,1.5641367e-08,1.9598387e-09
1795,5.4339794e-17,1.1436669e-14,1.4565393e-17,3.853727e-12,7.0983767e-14,1.3087441e-11,1.6578834e-17,3.2678544e-11,2.6658453e-17,9.502941e-13,1.0
1796,0.00012322064,0.00034587082,0.00093584956,0.0004599624,0.5055803,0.0027796088,0.00016751741,0.0002931061,4.83861e-05,0.057835802,0.43143037
1797,5.3089232e-05,8.141633e-07,5.6890713e-06,5.5959772e-05,1.0974949e-05,0.000513748,0.99931157,1.3193684e-07,3.1598644e-05,1.6299875e-05,1.2943505e-07
1798,0.00093452394,0.8093067,0.00081877306,8.816985e-07,0.18865918,2.204585e-05,4.8874758e-09,0.00025691176,1.8304192e-07,6.494349e-08,6.1978466e-07
1799,2.300182e-08,8.381897e-10,2.1693124e-07,1.9041302e-08,5.677412e-08,9.464681e-09,4.492985e-08,1.8338545e-06,0.99999785,3.7278904e-09,2.387038e-09
1800,5.4556634e-17,7.0306125e-18,1.1423789e-17,7.3081545e-15,7.037504e-12,1.0,4.2333598e-17,4.310208e-17,1.4993171e-16,1.2532348e-13,9.0909615e-12
1801,4.653248e-05,3.3827022e-05,4.8493785e-06,6.629614e-05,0.9950246,0.00016677292,6.895433e-06,1.47871515e-05,4.090789e-06,0.0015059812,0.0031252648
1802,2.2589884e-08,3.5134902e-11,1.4447181e-09,6.6721344e-09,1.0155662e-06,0.9999989,1.046026e-09,4.0090717e-12,7.4339784e-10,3.3744932e-10,5.2901513e-11
1803,6.627503e-08,3.0996183e-09,3.457764e-08,2.377647e-06,4.50632e-07,4.043852e-07,0.99998736,1.9454605e-09,2.6535585e-07,8.877245e-06,9.9485106e-08
1804,6.4035123e-12,5.441174e-13,2.0595525e-13,6.9159125e-07,1.9667803e-09,7.791339e-10,2.0486022e-09,1.243925e-09,4.03212e-11,1.9696603e-12,0.9999993
1805,1.0764914e-16,3.1781826e-18,1.7646529e-17,4.7875192e-17,1.1795602e-16,6.7823237e-19,9.459369e-22,1.0,6.449965e-15,5.392486e-20,1.3001569e-16
1806,1.0,2.0833782e-13,7.540137e-12,5.590077e-15,2.1820722e-12,8.426887e-12,2.4407607e-14,5.7899877e-15,2.3712738e-13,3.5906465e-14,4.3388937e-14
1807,0.0002890017,3.434037e-07,5.4386334e-07,1.308967e-05,0.6972704,7.838687e-05,1.445757e-05,7.04111e-05,5.521059e-06,0.0035732018,0.29868466
1808,2.5782444e-16,2.3366518e-18,7.6324927e-13,2.8891348e-11,1.0,9.2709274e-14,1.9199532e-17,2.0882854e-15,1.5933443e-16,9.024942e-17,1.1747345e-13
1809,1.0,4.2176485e-11,2.8831196e-10,8.297961e-13,4.0606363e-09,1.9146547e-09,3.724915e-12,1.035797e-12,4.0847752e-11,1.23707485e-11,4.4775347e-12
1810,1.0,4.8357037e-08,1.1744021e-11,4.6551955e-13,1.1290415e-10,3.07279e-10,1.7399766e-14,2.5339674e-12,2.9673432e-12,2.7314156e-11,8.4770667e-13
1811,5.5060678e-11,1.0785911e-10,8.687402e-13,3.8289983e-12,1.5596479e-11,5.2116362e-12,1.5156026e-08,3.371113e-14,4.171215e-15,1.0,1.29813635e-14
1812,4.4547197e-13,1.4956147e-13,1.048955e-11,1.3796318e-07,1.07764865e-11,2.0360011e-10,0.9999999,1.1830338e-13,3.4213407e-10,4.09418e-12,1.35500396e-11
1813,4.1125958e-10,3.0357439e-09,5.3873467e-10,1.1421221e-07,0.0014864081,3.5175674e-07,5.780119e-07,5.333021e-09,6.5946243e-10,0.99846846,4.4090364e-05
1814,9.739009e-13,6.309088e-12,5.727073e-12,6.39351e-12,3.889486e-10,8.31104e-14,1.2900299e-15,1.0,2.7368613e-10,1.6926474e-13,1.6408731e-10
1815,1.2409709e-08,7.39393e-08,6.809993e-09,2.0972345e-07,0.99999964,4.975301e-08,1.3038583e-10,3.4851702e-09,9.451488e-10,6.8705786e-10,1.8896857e-09
1816,1.110743e-13,2.9178697e-12,3.5278087e-12,7.221315e-12,3.8908737e-10,1.0,2.030256e-12,2.4864078e-15,9.994409e-13,1.9505194e-13,9.922487e-15
1817,2.8177326e-15,4.627637e-13,1.5857246e-13,6.8513604e-09,0.000120124096,7.984845e-11,9.77282e-13,1.5397247e-09,2.073975e-12,2.4178136e-12,0.99987984
1818,8.8959604e-07,1.045758e-06,6.0637554e-08,3.5342552e-07,0.00032044115,4.4383887e-07,0.00013516322,6.701553e-08,2.0264487e-08,0.99953437,7.1018017e-06
1819,2.8090434e-16,1.598749e-18,4.0661248e-16,6.362746e-15,3.0398634e-15,1.615968e-16,1.0,5.774379e-20,1.0331308e-13,9.0908655e-18,1.6514649e-16
1820,1.5425181e-19,9.67221e-22,7.584225e-21,3.4853333e-19,1.4536134e-18,7.0521104e-23,1.0854884e-25,1.0,4.9979834e-17,1.9950589e-23,1.10693e-20
1821,6.604154e-11,1.8913866e-10,2.0052293e-11,1.8611556e-05,4.63999e-06,4.4287546e-08,5.078035e-09,8.184832e-08,7.175078e-10,1.8695564e-08,0.99997663
1822,5.635256e-14,2.2935581e-12,1.0,6.5175546e-17,6.5023453e-13,4.1669652e-13,2.018207e-15,1.746471e-17,3.5600647e-16,1.3537422e-13,8.70175e-16
1823,9.9023e-14,1.13882835e-17,9.288159e-12,1.5243542e-13,9.150767e-13,2.6151736e-15,5.3134705e-13,1.3063381e-10,1.0,3.765893e-15,2.0564794e-14
1824,1.000127e-09,6.095595e-10,5.236262e-10,8.290099e-09,1.3063916e-08,4.7331472e-11,5.7598634e-11,1.0,2.1320412e-08,2.0380372e-10,6.136801e-09
1825,1.0,3.7458012e-10,4.042987e-08,2.8426802e-13,1.4527551e-09,7.0097533e-10,3.415035e-11,1.8672121e-12,2.5558763e-10,3.7266843e-12,1.3013604e-12
1826,5.8622265e-12,3.1671354e-09,1.0,8.7735876e-14,1.582953e-10,2.6142624e-10,4.1740947e-12,8.425668e-15,8.832522e-14,2.5745949e-11,1.7303236e-13
1827,2.2938025e-09,1.4265902e-12,9.236383e-11,2.4119454e-12,9.30954e-10,1.1437565e-10,1.0,4.0049814e-15,9.810555e-11,5.4412117e-12,5.976361e-14
1828,3.9038575e-15,1.179501e-17,1.8269457e-12,1.7579401e-14,1.6345015e-13,1.9576884e-15,3.296193e-15,1.5496786e-11,1.0,2.0614136e-16,5.5683443e-16
1829,9.7013626e-08,8.245471e-06,0.0017580527,8.6097594e-07,0.9900007,0.008223644,7.298807e-08,1.4267493e-07,8.53926e-08,5.6934587e-06,2.3537832e-06
