697,1.4541226e-11,2.4378169e-12,4.925054e-07,2.3504276e-10,0.9999995,7.2532262e-12,7.013554e-16,2.09347e-14
698,1.10318e-06,0.00013121708,6.355217e-07,0.61418796,2.7838998e-05,0.1258156,0.25983256,3.1685968e-06
699,1.9892612e-09,5.393776e-07,0.96013725,0.03979812,9.564281e-06,4.8891535e-09,8.7041435e-06,4.5705852e-05
700,0.54401845,0.00022059698,3.2397188e-06,0.4532708,0.0024568266,2.7111662e-05,3.0163135e-06,7.646586e-09
701,7.5257457e-22,1.0,1.0578939e-19,3.2818495e-24,3.9945327e-21,8.566652e-22,2.3113973e-23,5.5500864e-23
702,0.99997485,1.6375841e-09,2.1587033e-08,2.5090632e-05,1.6828633e-10,3.5397971e-09,1.8403522e-14,9.464993e-19
703,0.9999311,7.054793e-06,5.388358e-10,6.185846e-05,2.4097322e-09,9.249507e-09,8.189141e-09,5.483081e-12
704,1.6301659e-15,1.4673839e-13,1.0,1.3226969e-11,2.1438973e-10,1.6251722e-17,2.7032556e-12,1.6881145e-09
705,0.4172208,0.000547171,4.0390087e-09,0.21242833,6.0020476e-08,0.36979696,6.7786777e-06,1.8002271e-09
706,3.827305e-08,1.0,4.0635975e-12,3.013693e-08,1.0848606e-11,3.24417e-10,3.9775097e-10,3.356061e-11
707,1.0390823e-11,1.6399868e-11,3.780202e-10,6.392991e-14,9.182137e-12,2.1464986e-11,1.0,3.681364e-12
708,0.8981317,0.0021742084,2.6277957e-07,0.095386885,3.0646547e-07,0.004292301,1.4179707e-05,3.3321744e-08
709,1.1130376e-07,1.042184e-06,0.17281647,6.042545e-07,0.82699084,2.0992218e-05,3.3898614e-05,0.00013611089
710,1.3342485e-15,1.0689254e-12,1.9410426e-11,5.563719e-11,8.950962e-15,2.4983604e-14,1.0,3.6322204e-12
711,1.8797201e-12,2.614394e-10,0.9999969,1.9285883e-08,2.1957294e-07,9.1389956e-14,5.8336074e-09,2.809703e-06
712,1.7864663e-07,2.9447317e-10,5.46971e-09,6.1443663e-09,0.9999999,6.4412764e-10,2.3549405e-12,4.9420517e-14
713,1.7880671e-09,2.526204e-06,6.449876e-07,7.0773303e-06,6.6610073e-10,4.693622e-12,0.99998975,1.1250129e-09
714,1.4376693e-11,2.6078575e-09,1.6933999e-08,0.9999956,2.4539312e-11,2.2987216e-11,4.4522403e-06,1.2659565e-11
715,0.927267,2.741477e-05,2.2594005e-08,0.07048594,1.6958423e-07,0.0021757488,4.3650158e-05,6.554642e-10
716,6.265622e-11,2.8563008e-10,4.804814e-12,1.3714372e-06,1.5678844e-10,0.99999857,5.701773e-10,4.4213517e-14
717,3.5074849e-10,3.1520495e-11,1.9738347e-07,1.1696285e-06,0.99999857,4.229301e-10,1.048147e-12,2.3778283e-13
718,7.599617e-09,4.7754406e-10,0.9999881,2.718569e-09,1.1902685e-05,1.04935515e-14,1.6127328e-14,1.2219211e-14
719,7.1590798e-12,9.446516e-10,1.08361775e-07,3.1425657e-13,5.0995937e-13,3.1822301e-13,2.8765042e-11,0.9999999
720,4.149667e-13,2.9629266e-12,6.302713e-12,4.2831044e-14,4.9226072e-14,1.4740292e-13,1.0,1.0667064e-14
721,1.0352335e-13,5.881644e-13,1.3384504e-13,1.2560997e-09,2.0073483e-13,5.49481e-15,1.0,1.14724565e-14
722,5.7999104e-16,1.8169903e-11,5.6616734e-10,2.9221304e-12,1.0741995e-14,2.139465e-14,1.0,1.5456101e-12
723,6.5857014e-11,9.565841e-09,3.5586066e-07,3.939348e-11,4.270645e-11,1.5951036e-13,3.952559e-10,0.99999964
724,1.6437031e-10,2.7622373e-09,2.5234701e-08,0.99999714,1.3548144e-07,2.7289201e-10,2.6683374e-06,6.6048772e-12
725,2.0629498e-14,4.3485566e-13,1.1061916e-12,1.5802897e-13,1.3816086e-14,1.2813685e-15,1.0,7.545582e-14
726,1.6864971e-11,5.638299e-10,1.7272406e-13,1.0,4.499897e-16,5.6336522e-11,1.5754505e-13,1.6874969e-16
727,1.9917583e-12,1.0,3.0616582e-13,5.3908695e-13,1.9804082e-13,9.456684e-14,1.6843343e-14,3.2516079e-15
728,4.208927e-12,1.3892454e-10,6.624867e-09,6.27844e-12,4.737498e-12,1.5659297e-13,1.0,6.359213e-12
729,8.204726e-21,1.0,1.2517117e-19,2.6432568e-22,1.8238292e-20,1.4462612e-20,7.3259364e-22,9.298902e-23
730,6.396703e-11,1.7481172e-08,9.539727e-09,0.99999154,2.4913152e-07,8.253211e-06,1.3109984e-08,1.8082005e-11
731,5.4466962e-11,7.1125967e-09,6.402198e-08,7.129972e-12,1.9281011e-12,1.3846561e-13,4.0267828e-10,0.9999999
732,2.1593463e-12,1.1693699e-12,5.960122e-16,9.152644e-11,2.3312966e-14,1.0,4.081845e-12,4.5470542e-17
733,7.459528e-09,1.0,2.05349e-09,8.431063e-09,6.2632327e-10,2.9108077e-10,8.494106e-10,4.0480934e-09
734,3.9145037e-12,4.1389407e-09,5.5106514e-10,9.2481284e-10,1.9405642e-12,1.0468724e-11,1.0,2.3601243e-09
735,8.904339e-15,1.0,1.1745279e-14,2.0408912e-15,2.043462e-15,2.5595678e-15,6.352269e-15,9.8896865e-15
736,1.2688898e-09,5.3702254e-10,1.07920495e-11,2.1827775e-05,2.1579531e-08,0.9999782,1.1261012e-09,1.2958624e-13
737,3.02402e-11,1.2727733e-11,2.648662e-08,2.8158276e-05,0.99997187,7.605808e-11,4.23129e-12,1.4985275e-14
738,1.8080105e-13,2.996519e-13,1.0,2.1634101e-09,2.5575442e-10,1.5180963e-16,6.387485e-13,2.2682668e-14
739,7.631691e-12,1.1159622e-09,0.9999994,7.0387856e-09,4.4615038e-07,3.1413142e-15,2.4306748e-09,7.475237e-08
740,1.2531099e-05,0.00048457575,1.8323946e-05,0.99900407,0.00011357775,1.6956336e-07,0.0003659631,7.7536134e-07
741,8.7058716e-08,1.8998442e-07,7.498117e-09,0.99939966,7.415091e-06,0.00054585194,4.6773825e-05,2.5404958e-09
742,1.0,1.6435331e-09,2.6215212e-11,1.1373309e-09,5.326558e-10,4.9726695e-10,3.7265725e-11,4.9308334e-16
743,8.43189e-10,2.2942709e-06,5.37612e-06,0.0005457538,1.961588e-09,9.529322e-10,0.99944645,1.5105465e-07
744,9.865719e-06,0.9999894,6.157442e-07,5.2621928e-08,4.753542e-08,3.5470398e-09,9.4155554e-09,5.625194e-08
745,2.0698566e-11,7.1602058e-09,7.082749e-07,1.2947539e-12,8.2232566e-13,3.632403e-13,2.3592e-09,0.9999993
746,2.4845986e-10,1.0,1.6698386e-09,9.2519346e-11,1.7804343e-10,1.14948155e-11,1.9350074e-10,2.0706952e-11
747,1.5977114e-12,1.0551596e-11,2.6779172e-14,1.1784662e-10,4.1118452e-11,1.0,5.3233973e-11,3.8016016e-15
748,1.2955059e-12,1.9628306e-10,3.7914415e-08,1.9321941e-13,1.8673324e-13,2.167866e-14,6.9157887e-12,1.0
749,5.294124e-12,4.4527584e-10,1.4671043e-06,1.9693866e-10,3.4026811e-12,1.7427431e-15,1.3312599e-11,0.99999857
750,1.0,1.9124657e-08,8.6983705e-11,6.1433325e-10,1.1872684e-12,2.6809773e-11,1.0353334e-11,1.3855576e-16
751,4.6955072e-11,3.4766137e-09,1.3883588e-09,1.1435908e-10,1.8264204e-11,2.5671805e-11,1.0,2.3686793e-09
752,1.0280427e-11,1.0,3.2029894e-13,9.291928e-13,2.938236e-13,1.7301956e-12,1.6119532e-13,2.0432653e-13
753,0.9999999,1.0261335e-09,5.8164007e-10,1.244779e-07,2.6056824e-08,1.9961975e-11,1.3007257e-11,7.483224e-17
754,3.5215472e-13,2.5142059e-11,6.077602e-09,1.1547939e-07,5.499347e-08,0.99999976,3.853865e-12,4.40396e-14
755,5.4387007e-12,1.2556623e-11,6.1094017e-13,1.0,2.6476865e-15,3.520924e-09,1.8628989e-14,6.5534485e-19
756,9.313016e-11,1.0,5.097795e-13,1.0651791e-11,2.2409142e-13,1.8069013e-12,1.4819598e-12,2.032704e-13
757,3.7276263e-14,1.0,1.0870069e-14,4.5035573e-15,3.179012e-15,1.8113474e-14,5.888769e-14,1.8864576e-15
758,1.5787523e-07,5.458445e-07,7.468637e-08,0.99999535,5.093933e-09,7.29772e-10,3.868043e-06,2.7269534e-10
759,1.3635549e-18,1.0,7.0145624e-19,1.2298154e-21,3.5177512e-19,3.934498e-19,1.34748255e-20,2.87967e-20
760,4.1917983e-10,7.007105e-08,6.0916864e-07,7.562029e-10,7.289132e-11,3.347403e-10,3.111326e-07,0.9999989
761,0.9960283,0.0036598942,6.526772e-08,1.0946832e-07,1.36630725e-08,2.9897406e-05,0.00028165773,1.2659043e-09
762,1.3575167e-10,2.9328782e-09,3.4098118e-09,3.0918542e-11,4.167484e-12,1.055076e-13,1.4768822e-10,1.0
763,6.394697e-09,8.996061e-06,1.9337606e-06,3.90184e-06,1.8742998e-09,9.416701e-10,0.999982,3.213183e-06
764,0.0035096921,2.5954203e-05,8.1444094e-05,8.21089e-06,0.008194515,0.00011583889,0.9880635,9.0262745e-07
765,1.405925e-13,5.0349124e-11,5.749861e-12,9.050745e-14,7.4055115e-14,4.2702068e-11,1.0,9.096196e-13
766,1.7592372e-07,0.00020352611,8.231469e-05,7.041607e-05,1.5344727e-06,6.1870987e-06,0.99963343,2.4013252e-06
767,0.86402094,0.00034662234,0.000105313244,0.13031371,0.004434731,0.00077869,5.012115e-08,3.6761767e-09
768,7.3691e-11,1.4516583e-09,3.8108425e-08,1.1996575e-10,2.232298e-12,8.1074e-15,2.7007214e-11,1.0
769,8.643651e-17,2.3859434e-15,1.0,9.179281e-16,3.650788e-11,1.1552403e-18,6.954018e-15,2.0827435e-12
770,2.9783943e-11,4.1888945e-12,1.0307881e-05,4.8645765e-10,0.99998975,2.2328353e-10,1.2955209e-14,4.0347852e-13
771,2.4606104e-08,8.4850335e-11,9.451533e-09,1.0154466e-09,1.0,7.0687206e-10,1.986354e-14,7.5960034e-15
772,0.000399037,4.2861524e-05,0.02401941,0.00012597318,0.041503433,6.754565e-07,0.9338901,1.8483273e-05
773,8.3358395e-07,4.826319e-07,2.1922585e-10,0.99999857,3.0067115e-09,3.7786845e-09,1.5314704e-07,9.0678125e-12
774,3.242937e-15,1.0,1.3784361e-15,8.032586e-17,5.802497e-17,8.696544e-15,7.991909e-16,3.5629859e-16
775,9.443013e-12,3.61088e-10,9.496382e-09,4.016125e-12,3.5214542e-13,2.2885612e-14,2.0953718e-11,1.0
776,7.984015e-10,7.518177e-10,2.9215966e-12,3.3000877e-06,1.6606381e-09,0.99999666,1.0072299e-09,2.9656627e-13
777,7.12371e-11,3.224952e-14,2.0166526e-11,2.93191e-13,1.0,1.258893e-14,6.2238197e-16,3.7044345e-18
778,6.486183e-16,1.0,7.236195e-15,8.084657e-18,1.0242411e-16,8.4983583e-16,3.5188137e-14,5.578722e-15
779,2.0320257e-13,1.0,9.426407e-15,2.050426e-16,5.0338838e-15,5.4113547e-15,2.8328267e-15,1.4508402e-15
780,1.4756058e-05,6.730136e-05,1.3929093e-08,0.0006372013,7.448902e-08,0.97114354,0.028136991,6.061357e-08
781,1.5861966e-13,3.279404e-12,3.7806705e-10,2.1458485e-14,2.0261555e-12,4.729476e-14,1.0,7.174674e-13
782,7.669046e-17,3.114211e-13,2.2635225e-13,6.336396e-14,1.2012887e-16,1.6017382e-13,1.0,5.6478883e-14
783,3.7907325e-12,1.0,2.1660206e-12,4.6456185e-12,5.057388e-14,1.317108e-11,7.5446725e-11,2.518837e-12
784,1.1070528e-12,5.3836515e-11,5.7807394e-08,1.4794922e-11,4.2891892e-13,2.4761167e-17,2.0687991e-12,1.0
785,2.6387505e-13,1.0,3.7767153e-13,1.4053285e-15,3.620348e-14,1.064082e-12,3.408061e-10,5.457548e-13
786,1.3097655e-05,9.444334e-07,1.7620753e-09,0.9781728,3.699359e-08,0.021813136,7.0374675e-09,4.5785504e-11
787,3.3186775e-14,6.627099e-14,1.0,4.931977e-14,9.045884e-09,2.488893e-16,3.2596292e-16,3.1065658e-12
788,4.3648684e-13,8.941255e-11,3.2125296e-08,1.963161e-13,4.9643202e-14,7.79919e-15,4.225298e-11,1.0
789,6.1433183e-09,3.792716e-09,1.5700817e-10,5.428041e-05,1.601349e-07,0.99994564,7.366553e-10,4.1508685e-12
790,4.925855e-12,1.1284914e-09,0.99999857,1.4161349e-06,5.3317507e-08,3.7216622e-13,1.1509311e-09,1.15056515e-08
791,1.5660021e-12,1.3095829e-11,1.0,2.6712079e-11,7.10979e-09,4.087308e-15,2.3957251e-11,8.596707e-10
792,2.8118452e-11,5.349197e-09,5.0872943e-05,0.9999491,3.3099894e-09,3.7706812e-08,4.8227008e-08,2.7397551e-11
793,0.9999727,2.5446936e-05,6.823048e-08,4.4701878e-07,1.9188909e-07,7.074716e-07,3.5183845e-07,9.445012e-11
794,9.273955e-08,1.4681504e-08,4.644695e-11,6.669655e-05,1.3940003e-05,0.99991894,2.9714033e-07,2.6954956e-11
795,1.4468687e-11,7.149472e-08,8.773378e-08,5.0416254e-08,5.0738285e-11,4.1426294e-12,0.99999964,7.0588094e-08
796,8.505854e-14,2.8280258e-11,4.9474806e-07,1.4455706e-07,1.8569736e-10,2.324462e-14,0.9999994,7.033856e-10
797,1.2157052e-12,6.460377e-10,1.196222e-06,6.9844074e-12,1.4376239e-12,5.697607e-15,1.5994726e-11,0.9999988
798,2.0552497e-07,8.679052e-08,1.502531e-08,0.99994385,8.359042e-07,1.5642413e-06,5.3369098e-05,1.2801938e-09
799,5.452308e-11,2.1361992e-09,3.4542975e-09,0.5892974,9.126102e-07,0.41070163,8.316402e-09,8.403589e-13
800,1.3645238e-09,3.7042074e-11,9.0681716e-12,1.0,1.5835327e-14,2.9176308e-08,8.686871e-13,2.3698672e-17
801,6.5824247e-15,7.211511e-13,1.8042048e-12,2.6765105e-12,2.6407695e-13,1.3593174e-10,1.0,3.819196e-12
802,1.0014282e-06,3.7859292e-07,1.965705e-07,0.87201744,0.12782937,0.00015164774,2.8693083e-08,1.2740897e-10
803,1.4337627e-05,2.4821167e-08,4.745376e-10,0.9999857,8.640231e-13,3.026614e-10,3.1340004e-11,3.4576135e-15
804,8.09967e-11,2.8114027e-11,2.2221766e-06,5.101412e-09,0.99999774,9.6950344e-11,5.979611e-13,7.0489604e-12
805,3.5763374e-08,1.25904135e-05,5.111864e-09,0.99989486,2.0933821e-07,7.941299e-05,1.2823844e-05,9.90306e-09
806,4.3394364e-12,3.9465642e-10,4.433405e-08,3.450303e-12,1.8942332e-13,6.136291e-15,3.956637e-12,1.0
807,1.0868103e-17,1.0,8.706427e-17,2.1815806e-20,6.0536047e-18,6.3922434e-19,3.611173e-19,4.8629596e-20
808,2.5716418e-10,7.7127225e-08,5.564126e-06,7.1204567e-09,7.4824626e-11,2.052148e-12,8.082227e-09,0.9999943
809,8.8157066e-08,6.651694e-07,1.9049426e-07,0.99279964,8.987146e-08,5.041022e-09,0.0071990043,2.0691431e-07
810,5.0426007e-11,8.835544e-09,1.4210578e-09,7.3918476e-11,1.2466704e-11,2.2227905e-11,1.0,4.0650983e-10
811,9.160797e-11,3.2336576e-08,7.790982e-07,0.0019317094,5.579341e-10,1.4499186e-11,0.99806744,1.3646359e-08
812,1.0200501e-15,3.0102873e-15,1.3283892e-13,5.2603334e-15,1.1034342e-14,6.5636917e-16,1.0,4.1401755e-15
813,2.36636e-11,8.026171e-09,3.2176541e-09,8.3602394e-08,2.2436403e-11,6.036442e-12,0.9999999,1.6215396e-10
814,2.784614e-07,1.219966e-06,0.0010251227,0.9038264,0.00068734214,5.624946e-07,0.094455615,3.4465058e-06
815,4.8551094e-08,0.9999995,2.8211855e-10,2.390206e-07,1.3157654e-09,1.9545631e-07,9.0451024e-09,1.4288657e-09
816,4.2812667e-14,2.899303e-11,1.3547819e-11,1.9616984e-12,1.7800919e-13,7.1041133e-12,1.0,1.0297358e-12
817,1.2566823e-05,7.101491e-07,1.3761985e-05,4.3518855e-07,0.9999726,1.8851393e-08,1.7158087e-10,4.560269e-10
818,9.7482244e-09,5.7860763e-08,4.1005117e-07,4.9218403e-12,8.8691693e-10,2.1835962e-11,0.99999964,4.6579635e-10
819,1.34109e-17,1.941425e-14,8.841465e-12,1.488058e-12,7.551046e-16,1.7292487e-16,1.0,2.3410562e-13
820,5.660914e-15,1.2375344e-12,1.0,2.202383e-10,1.0696817e-09,6.759576e-17,3.8916138e-11,5.21854e-08
821,2.9326253e-07,1.3767561e-06,1.3215592e-07,0.99999094,4.622334e-07,6.065525e-06,8.131751e-07,9.750762e-09
822,1.7487774e-17,1.0,3.3488105e-18,5.2255026e-19,6.337951e-19,3.8416716e-18,1.2087111e-18,5.7657317e-19
823,9.786437e-08,1.2208457e-05,0.8768104,0.002982372,8.394531e-05,9.896933e-10,0.00088301196,0.119228005
824,5.625861e-10,7.9873594e-11,6.5693557e-06,1.2618703e-09,8.7113403e-07,1.3386889e-12,0.9999926,1.00061716e-10
825,1.08016015e-17,1.0,1.3174205e-17,1.3127036e-19,1.2899099e-18,1.3341855e-18,1.3236209e-18,6.1193545e-19
826,3.91418e-08,1.5663835e-08,3.738274e-05,0.00066162116,0.9992994,1.5877265e-06,2.5968344e-08,3.7139763e-10
827,2.1298723e-14,1.8346602e-11,3.090719e-13,1.1195043e-12,8.380491e-14,2.7912617e-10,1.0,8.2672346e-13
828,4.1620656e-20,3.0027233e-19,1.0,4.8271717e-15,4.625358e-14,2.7511538e-22,1.1533057e-21,3.0186197e-18
829,1.587443e-07,1.3551937e-07,5.3797237e-05,0.99994516,4.9064573e-07,2.047968e-09,2.9201948e-07,1.6131868e-10
830,2.0307973e-13,3.044076e-11,1.01566065e-11,7.639936e-09,1.9910815e-13,4.170034e-13,1.0,1.3835639e-12
831,6.213567e-08,3.6656832e-06,2.8716094e-09,0.0064340425,9.422979e-08,0.99355006,1.2015438e-05,1.00981215e-08
832,8.727846e-06,5.9728754e-05,0.000410281,0.08430621,8.577018e-06,1.3045678e-07,0.91518223,2.3984725e-05
833,3.636829e-05,3.1807438e-05,9.541331e-06,0.99926,0.00034604492,1.4386028e-05,0.00030003238,1.7976782e-06
834,0.9997193,2.0872985e-10,4.3968346e-10,0.00028070086,1.7039201e-12,1.0407648e-09,6.1102327e-15,3.1531143e-20
835,3.8293892e-14,7.918139e-12,2.8433207e-09,1.0,4.3836006e-16,2.1134922e-13,6.412537e-12,3.5272143e-17
836,0.9619657,0.037315067,8.8974986e-07,0.0001438343,1.4404143e-06,3.6898968e-05,0.0005358203,3.4444528e-07
837,8.140647e-16,8.379139e-12,2.3367834e-08,2.693206e-07,9.985184e-13,5.3133957e-14,0.99999976,1.3455835e-10
838,6.1153855e-07,0.19734295,0.0002577585,0.801851,9.760209e-06,6.3765547e-06,0.00051938806,1.2142409e-05
839,8.333855e-06,2.5409128e-07,3.1401414e-05,0.99635255,0.0035645058,9.889621e-10,4.2991018e-05,4.297429e-09
840,4.2135903e-10,6.7334427e-09,5.344353e-08,2.4869726e-11,2.8184733e-12,1.7673783e-13,2.5868035e-10,1.0
841,0.021321312,4.4370718e-05,1.6315877e-06,0.9702055,0.008399499,1.0477363e-06,2.6656258e-05,1.6575358e-08
842,9.7910416e-11,2.0079435e-08,3.7915564e-05,2.618896e-09,7.870385e-11,6.61872e-12,1.395679e-09,0.9999621
843,3.1265262e-12,9.908467e-12,7.701866e-06,6.607653e-09,0.99999225,4.804608e-09,1.0130395e-14,2.0122472e-13
844,2.6036815e-11,1.6296563e-07,1.2843746e-09,6.060175e-11,6.437364e-12,4.220658e-11,0.9999999,3.0110298e-10
845,4.375607e-12,1.060442e-14,3.5098255e-10,7.2567543e-13,1.0,1.7103555e-15,1.478203e-15,1.537403e-17
846,1.1244627e-12,1.0,2.35582e-13,1.8387818e-13,6.470546e-14,1.0296847e-12,1.3872257e-13,2.5666969e-14
847,4.3310575e-13,1.0,1.7740409e-14,1.6712259e-15,3.2560266e-15,7.947682e-14,1.098093e-14,1.4253371e-15
848,2.38841e-16,1.4247995e-14,1.0,4.5496403e-13,1.2103608e-10,4.593389e-19,1.305158e-13,5.309325e-10
849,1.1230045e-09,1.0850721e-06,0.075766794,2.8829996e-05,1.2303229e-06,3.0280708e-10,0.924018,0.00018398665
850,2.715315e-17,1.1391648e-14,4.6019617e-13,8.071472e-17,4.0055905e-16,2.8719309e-16,1.0,8.553315e-14
851,1.7212165e-12,1.3275325e-10,2.605166e-08,2.333451e-13,2.1042689e-13,7.034383e-14,6.8787168e-12,1.0
852,3.704821e-08,2.5676594e-12,1.379446e-15,1.0,1.2167963e-13,9.972763e-12,8.903384e-16,1.3729067e-20
853,9.686559e-06,5.856985e-06,2.1590407e-05,0.9799887,0.01959512,3.5963066e-07,0.0003779982,7.583193e-07
854,8.298962e-12,1.3347821e-09,5.4967555e-09,7.120422e-11,8.456114e-11,2.4045252e-10,1.0,4.73067e-09
855,2.4772295e-11,1.0,5.7019493e-12,4.917561e-13,3.419633e-13,5.5147203e-10,7.811667e-11,1.3941016e-12
856,1.6489587e-13,1.327256e-11,1.0674529e-11,7.810412e-12,1.2127045e-13,8.9354484e-13,1.0,2.0221019e-12
857,8.746816e-05,1.6655653e-08,1.3084579e-07,0.99988425,1.911219e-09,2.8153474e-05,1.3734364e-09,5.1055897e-14
858,5.3582475e-11,1.0081321e-07,7.114721e-06,3.1088063e-09,1.023834e-11,2.24174e-13,6.0386656e-09,0.9999927
859,1.1544966e-13,1.5155765e-12,4.4763582e-15,1.2785014e-09,1.0091757e-12,1.0,3.0581752e-12,1.9285351e-16
860,5.610843e-15,8.653058e-12,7.125262e-10,5.05092e-10,3.8977903e-13,3.327367e-14,1.0,1.6392214e-10
861,1.09307015e-10,1.7546976e-07,0.00024923866,9.583466e-10,4.0254333e-10,2.4342457e-12,4.4737558e-08,0.99975055
862,2.1286193e-16,3.212365e-15,1.0,2.102675e-14,9.685487e-10,2.523431e-18,2.3712315e-18,3.7520144e-14
863,4.2983818e-11,5.5397212e-08,2.0297527e-08,4.493386e-09,1.478734e-10,2.4498367e-10,0.9999999,1.5036408e-09
864,1.3237027e-08,4.485886e-11,3.4661367e-09,3.064239e-07,0.9999994,2.6476147e-07,3.7614437e-13,1.06946e-14
865,8.136238e-14,2.1034387e-10,0.9999777,3.9553743e-07,6.196457e-10,1.9403599e-14,2.1386417e-05,5.118595e-07
866,2.266024e-09,2.738671e-08,4.493946e-08,1.9675244e-09,9.1248165e-09,1.4706202e-09,1.0,8.052208e-09
867,4.6576713e-07,1.1219386e-06,4.9301266e-06,0.99980766,5.2096828e-05,0.00012927937,4.3651517e-06,7.433854e-08
868,1.1173779e-15,2.6811266e-14,1.1630506e-12,1.3172216e-14,1.337202e-14,1.0571128e-16,1.0,3.674058e-14
869,1.6044095e-07,1.6768894e-05,1.5523808e-06,0.99984944,8.3015965e-07,5.4968173e-06,0.00012570796,5.3062333e-08
870,1.4601249e-12,3.0670866e-09,4.4503513e-06,1.0091694e-12,9.52259e-12,5.2602328e-14,3.072886e-11,0.9999956
871,1.6984329e-13,2.559096e-10,4.71478e-09,3.6221956e-12,1.5049873e-12,1.0972926e-15,1.0,6.4943595e-14
872,1.3920235e-12,5.666891e-10,6.366944e-08,1.3380165e-13,3.888404e-13,2.7386295e-15,5.679892e-12,0.9999999
873,5.548436e-06,0.00069203856,8.5578705e-08,0.99929357,4.419995e-07,4.468443e-09,8.251565e-06,1.1493052e-07
874,1.1264589e-16,1.0,1.799329e-15,1.2652612e-16,6.267683e-16,3.8017866e-17,1.0690802e-16,2.2211267e-17
875,4.4072662e-12,8.7376134e-10,3.1362927e-07,1.6475484e-11,1.7720871e-12,1.7959564e-13,1.2235936e-10,0.99999964
876,4.5494306e-09,2.4114675e-07,2.5127673e-11,0.99999964,6.502225e-11,6.4492355e-08,7.685505e-09,3.0359368e-13
877,1.720882e-19,1.0,3.4849363e-18,1.414424e-21,2.1100378e-19,8.7206025e-21,1.0756559e-20,1.25290535e-20
878,1.5463959e-14,1.8134085e-13,8.167569e-09,1.3755505e-10,4.4089433e-11,3.4657295e-16,1.0,9.335135e-12
879,0.9682538,0.028089238,2.14853e-07,0.0025290307,8.778216e-08,0.0010282522,9.923511e-05,1.4214982e-07
880,1.6737271e-11,1.0,2.7971588e-12,2.916637e-14,6.306486e-13,4.0618733e-14,3.9381194e-14,5.3626317e-15
881,1.15539515e-05,0.9999871,9.691115e-09,4.2419285e-10,1.0326427e-09,1.0036179e-07,1.1401067e-06,3.268067e-08
882,8.312189e-12,1.0049998e-08,1.2501151e-08,0.9999999,5.2160234e-11,2.3001285e-09,8.982736e-08,4.3209786e-11
883,2.008671e-09,1.943541e-07,1.0555302e-06,3.4885053e-09,6.5192074e-11,2.8733357e-12,2.3232738e-09,0.9999987
884,1.4571147e-12,4.3928355e-10,0.999969,1.566715e-05,6.4722594e-10,1.775791e-13,1.5272786e-05,1.036133e-07
885,7.457194e-13,1.0,1.0227069e-12,4.8380256e-13,2.5056918e-13,2.8738532e-13,8.5157814e-13,1.6709981e-13
886,1.7286053e-12,1.1220063e-10,0.9999769,1.7417403e-09,2.3017566e-05,2.243423e-14,2.3494128e-12,8.743976e-08
887,1.7150636e-18,1.0,5.070243e-18,1.5017811e-20,1.4819264e-19,4.5829745e-19,6.180726e-19,1.185748e-19
888,0.9258393,2.357316e-05,6.552063e-08,0.07412764,2.057279e-06,6.9191638e-06,3.5728644e-07,2.6276809e-10
889,4.769873e-17,2.5550474e-14,1.3878113e-12,8.1477295e-13,9.206253e-15,1.4004256e-16,1.0,7.208427e-14
890,5.1759652e-11,3.8358934e-11,1.13316795e-11,1.7229074e-07,1.2284544e-08,0.9999999,9.207518e-11,5.690329e-14
891,4.7648383e-12,5.788998e-10,4.4782187e-08,6.6596425e-13,5.2620647e-13,1.1085608e-13,9.5575006e-11,1.0
892,1.9323978e-11,2.1418416e-09,5.2818325e-07,4.6201895e-10,4.3681024e-11,1.08952795e-11,0.9999995,1.606189e-09
893,1.1590775e-16,1.3784046e-15,1.0,1.9099629e-14,9.642186e-11,3.602821e-19,2.5094173e-17,7.345222e-13
894,1.7526108e-06,1.6933713e-07,0.014989269,3.737183e-05,0.98497075,6.7125677e-07,5.6817715e-09,1.4212327e-09
895,2.1503382e-11,1.0,2.2795676e-12,8.8709866e-13,1.0033144e-12,2.06006e-10,1.0734889e-10,1.0537612e-12
896,1.0649827e-07,0.99999094,5.653977e-06,5.3024434e-07,2.2894753e-06,2.867855e-08,4.5203674e-07,8.535968e-09
897,1.978356e-15,1.0,1.6695628e-15,2.0322966e-17,6.321056e-17,5.056727e-16,5.558054e-15,9.143037e-17
898,1.0244967e-13,4.619414e-11,4.558581e-08,3.030094e-10,1.470383e-11,2.1157507e-13,1.0,1.2698181e-09
899,2.1574758e-07,2.546215e-06,2.8051831e-08,0.7498957,1.3209534e-05,0.25005403,3.4281682e-05,1.8635221e-08
900,9.960523e-07,5.43509e-10,3.180637e-07,0.99988234,3.090392e-12,0.00011634687,5.6109773e-14,7.752464e-18
901,3.4462366e-13,9.752775e-11,2.5859032e-08,2.3757285e-13,2.4115934e-14,4.0607034e-14,1.0885667e-11,1.0
902,1.9990142e-14,3.1321834e-13,0.9999999,1.2205876e-07,2.5404256e-10,2.368437e-11,1.6147524e-14,1.1888392e-15
903,9.498194e-09,1.0,1.125018e-09,1.0969356e-10,1.5231882e-10,5.3304687e-11,4.4626424e-11,3.3005512e-12
904,5.066286e-08,1.3535758e-07,3.8423784e-09,0.9999962,3.4563338e-06,1.5621532e-07,1.7987382e-08,1.5033422e-10
905,0.9957943,6.9260735e-09,1.3538085e-08,0.004205643,2.028893e-10,7.5514265e-08,5.4960116e-14,3.036917e-18
