719,1.0,1.276721e-19,7.0834124e-23,1.1506011e-17,4.622218e-18,9.679752e-12,5.2188145e-17,1.277169e-19,1.2846954e-17
720,2.74568e-40,1.3191276e-21,1.0,7.28044e-30,1.4710534e-30,5.4421376e-15,3.8885092e-35,2.48757e-34,4.2150454e-21
721,9.721886e-15,8.905185e-12,6.0827084e-08,6.1893028e-15,1.2587657e-10,0.9999999,5.501518e-16,1.8164305e-09,2.4270922e-11
722,0.99997973,4.8443597e-22,2.8866312e-18,8.3563034e-13,2.2852858e-15,2.0265079e-05,6.015377e-13,4.5543495e-13,4.5668795e-11
723,3.4201912e-26,1.7292108e-29,5.0314424e-24,3.9334005e-20,2.1192373e-12,2.2746085e-30,5.188879e-17,9.220312e-15,1.0
724,1.138379e-09,6.826283e-05,7.791951e-14,1.9613462e-12,0.9996604,2.509048e-21,0.00027140588,3.468333e-17,3.4717867e-10
725,2.0229299e-17,7.5469775e-18,9.26863e-10,1.0,5.369547e-16,4.497713e-18,5.180128e-13,5.0747807e-14,2.2945637e-09
726,6.5949837e-25,9.559571e-20,2.5143544e-15,5.5140227e-15,9.361072e-17,6.791434e-20,3.153246e-10,3.5855695e-21,1.0
727,9.143235e-31,4.6292054e-22,1.2608462e-15,0.9974533,9.321478e-22,2.0924304e-28,5.4993504e-15,3.4717234e-28,0.0025467495
728,2.1795927e-06,1.3479604e-05,0.69110715,6.9778133e-07,0.28922054,9.297702e-08,0.0036117749,1.058881e-09,0.016044091
729,2.6787308e-24,6.592849e-24,3.1078394e-20,2.072126e-18,6.518037e-14,2.656305e-23,1.7332437e-13,1.9737719e-16,1.0
730,1.9040978e-12,1.0,3.3471416e-08,4.123313e-14,3.1351269e-15,4.0347093e-14,7.2420467e-23,1.1307249e-17,5.0398093e-12
731,0.0044531226,0.8661236,2.0123343e-08,1.3925151e-13,0.1289742,3.5924284e-11,0.00044903674,1.3740507e-11,4.1772017e-09
732,6.3175515e-12,5.5907453e-12,1.350446e-13,7.5280064e-16,2.1833635e-07,0.99999976,1.254541e-12,4.6329944e-14,2.430359e-14
733,4.765385e-08,1.0,5.4502715e-11,1.02143955e-16,6.8952905e-13,1.5318449e-13,2.576003e-16,6.3707645e-14,7.968009e-17
734,1.0,2.377116e-20,1.492411e-18,1.3411265e-16,2.2881284e-11,2.6733973e-09,1.2767485e-14,6.819248e-17,3.9978285e-12
735,5.8045906e-09,1.0,5.190392e-10,2.6771993e-16,4.4241442e-13,6.2953965e-12,7.8136587e-16,6.474133e-12,4.2036077e-16
736,5.851958e-09,1.0,9.1892556e-11,4.2692165e-17,1.378987e-13,2.7898894e-13,1.3623449e-16,5.0137856e-13,2.1832167e-16
737,0.9984029,5.3319824e-19,4.6170194e-14,6.211546e-12,8.6223113e-13,0.0015971519,6.504932e-11,2.1416565e-11,8.579851e-10
738,4.548523e-27,3.091035e-22,5.6225927e-12,5.521266e-14,4.1173342e-17,7.811785e-15,8.709368e-13,7.113658e-16,1.0
739,1.6334556e-34,8.55435e-35,1.216283e-25,1.3468618e-26,4.811836e-31,4.94556e-33,1.0,8.740592e-27,2.7767315e-15
740,3.0687903e-07,1.6811663e-25,1.1015508e-27,2.420415e-27,0.99999964,4.118477e-33,3.4902433e-14,2.8258402e-24,8.822466e-18
741,1.4785304e-16,1.4975062e-16,4.112892e-07,4.0170034e-11,5.312714e-13,3.8468934e-19,0.9991466,8.1934456e-20,0.0008530186
742,5.9815053e-10,5.424239e-12,6.001115e-10,7.017967e-14,0.9994929,1.345868e-15,5.8509064e-10,1.00427435e-07,0.0005069317
743,0.99925774,8.005124e-18,3.383628e-10,6.643613e-10,8.0360735e-10,0.0007418399,2.178069e-10,1.5198034e-10,3.799622e-07
744,6.0135416e-16,7.7001495e-14,0.07531681,7.360029e-07,6.1748745e-11,2.0201476e-05,1.7697192e-10,0.92466223,2.154538e-08
745,9.168691e-09,2.3494218e-08,8.672242e-15,2.876029e-13,0.99999774,1.4803248e-18,2.2917257e-06,9.7834745e-15,3.5508987e-10
746,9.0169126e-17,2.6503206e-15,0.76448846,7.264145e-08,1.9367365e-10,6.798478e-12,0.00019057564,2.1680446e-05,0.23529923
747,1.2039646e-09,3.6304347e-14,3.5881276e-20,4.2519145e-20,0.9999994,3.6275761e-25,6.396303e-07,3.020533e-16,3.2941972e-12
748,8.951826e-09,1.0,4.4840348e-10,1.6401139e-16,3.241357e-13,9.384403e-13,1.337265e-15,2.2264937e-12,3.5563746e-15
749,1.0,3.2130484e-17,4.2125744e-19,5.5298704e-20,2.3646207e-17,1.6315338e-16,1.787975e-18,2.2763645e-20,8.3366436e-19
750,0.99999976,4.3828146e-23,1.5951423e-18,1.1698862e-14,3.8506186e-19,2.5180955e-07,6.3187946e-15,3.0453295e-15,5.5643143e-14
751,5.1962292e-09,1.0,3.844363e-10,1.2154816e-16,1.4367312e-13,1.6097818e-12,3.00565e-16,2.4375205e-12,1.943758e-15
752,5.493592e-16,8.1428914e-22,2.457936e-16,1.0,1.7488443e-17,3.4053063e-21,2.0295416e-14,1.6631561e-14,7.779086e-12
753,7.944193e-11,1.0,1.8700599e-12,7.4921535e-20,1.4446057e-14,1.6089014e-15,9.726573e-20,5.7322526e-16,1.3227023e-18
754,0.037885092,1.6929128e-21,2.9419983e-22,3.904706e-20,0.96211493,3.0167277e-18,5.066735e-11,2.5148666e-17,7.1208573e-12
755,1.0,3.9061545e-21,3.838583e-17,3.1604394e-15,2.4109716e-11,4.9197846e-09,5.916851e-13,8.1536604e-11,6.077657e-14
756,1.3760923e-05,0.9999201,6.5571665e-05,1.7038879e-09,4.3624254e-08,3.1415007e-07,8.830406e-13,2.1795958e-10,1.5579835e-07
757,1.42635e-20,7.693038e-18,3.3639492e-07,6.7492305e-09,2.9505773e-14,4.4785406e-16,1.2518466e-09,4.709005e-22,0.99999964
758,1.1473621e-06,5.770675e-05,8.938357e-15,5.6281536e-15,0.9999411,1.1198487e-19,1.1734357e-10,1.1125e-11,2.3609016e-11
759,7.019982e-08,0.9999999,8.6848584e-11,2.1249914e-17,2.5499562e-13,1.9014435e-13,1.5883013e-16,4.31724e-14,1.0864537e-17
760,8.3229645e-11,3.394705e-12,4.2884177e-21,1.264906e-20,0.99999976,2.2472086e-29,2.3757669e-07,1.0536848e-19,1.8773071e-12
761,8.815219e-22,8.25086e-22,6.479308e-16,1.9390239e-17,1.3614253e-16,1.0,2.989356e-16,7.513367e-11,7.3878336e-14
762,0.57388306,0.0013945171,3.7664454e-13,3.6433266e-11,0.4247223,4.4711285e-16,9.6250446e-08,2.9761523e-13,1.7431553e-08
763,2.6101624e-21,8.765486e-23,6.524666e-18,6.4379803e-19,3.6921165e-19,8.687162e-22,1.0,3.131905e-19,1.8895852e-13
764,9.151693e-13,7.9845286e-25,4.820662e-28,1.4314823e-24,1.0,6.347948e-33,2.510691e-13,1.084144e-24,1.8624296e-18
765,7.319452e-08,1.3756449e-10,6.1633368e-12,6.437822e-15,0.99937075,2.03644e-14,2.129648e-11,0.0006274255,1.7112541e-06
766,1.0,2.8078342e-15,5.544385e-19,5.767554e-20,3.9814274e-17,1.0839711e-15,7.0644676e-16,1.37187e-20,5.4612234e-17
767,1.9985521e-26,1.1848268e-17,8.497857e-12,1.8530737e-12,4.4951066e-14,3.0103004e-29,3.3445718e-18,1.3755088e-17,1.0
768,1.0529606e-10,1.6455584e-10,6.3736366e-20,4.533834e-19,0.9999999,8.996572e-27,1.3167111e-07,3.0310667e-20,3.0411173e-14
769,1.46430645e-08,1.0,1.5589408e-10,2.6969297e-17,3.665017e-13,2.4347497e-13,1.07258915e-16,1.5394542e-13,5.4982222e-17
770,2.8451976e-09,1.0,1.1750518e-11,5.3453884e-17,1.1128579e-12,1.3088001e-13,4.312872e-17,5.098067e-13,9.269181e-17
771,1.0,3.8997765e-24,3.1534915e-22,1.8988893e-16,1.1641756e-20,3.407073e-10,2.8080456e-17,3.282296e-19,3.767644e-16
772,5.3356204e-28,2.5697674e-26,1.276796e-16,1.191568e-15,2.7619798e-18,4.3724957e-23,3.6127602e-14,1.4278429e-19,1.0
773,2.955205e-16,5.979946e-20,1.5905524e-14,1.0,9.419778e-18,6.8441027e-19,6.8936896e-12,1.0760121e-14,3.6641398e-11
774,1.054972e-08,1.0,1.3395515e-09,4.237621e-19,8.803123e-14,5.7248965e-13,8.840902e-17,1.412354e-13,3.4141694e-18
775,1.6442991e-08,1.0,3.4102005e-10,6.101179e-17,8.400564e-13,1.3338383e-12,4.793058e-16,4.0241204e-13,9.718836e-17
776,4.572128e-19,6.1511155e-17,8.013884e-09,0.9999994,9.612023e-16,6.0542176e-20,8.2502133e-10,1.8066193e-14,5.997075e-07
777,1.7849305e-22,6.8018707e-22,4.658666e-05,0.9999534,2.786023e-23,2.5357355e-23,1.3472876e-18,5.1723624e-21,3.152925e-10
778,6.302156e-17,2.981604e-21,4.3463713e-15,9.1805726e-17,6.7914615e-12,4.6751593e-22,1.0,1.623528e-12,5.6560354e-15
779,7.350633e-09,1.0,1.6311062e-10,1.0505366e-15,4.5418107e-13,1.8991829e-12,2.05409e-16,1.1566637e-12,1.0785472e-15
780,6.647707e-30,9.574553e-24,0.99593425,1.6580031e-14,2.4969918e-19,1.3340123e-07,5.93253e-19,0.002042518,0.0020230766
781,1.3012092e-08,1.0,4.365789e-11,2.6630094e-17,1.609039e-12,1.6782166e-13,2.1928487e-16,1.7822118e-13,5.848765e-17
782,8.440336e-23,1.11972354e-17,3.3021823e-12,2.5818386e-11,2.7863278e-12,2.3877572e-21,2.18047e-16,1.5635906e-12,1.0
783,3.4560422e-15,2.2214093e-15,2.5031363e-10,9.262669e-12,2.122266e-10,8.923666e-13,1.11352465e-05,3.20025e-12,0.9999889
784,5.7397455e-35,6.0999074e-37,3.0912683e-31,1.782108e-30,3.275906e-33,3.2981215e-35,1.0,3.0472359e-30,1.04355284e-19
785,9.1812376e-17,1.9864436e-19,9.576454e-16,1.0,2.6072246e-15,1.2393252e-19,1.3014059e-11,6.861227e-11,2.3616066e-12
786,6.3309897e-27,6.2497174e-27,6.11064e-08,0.9999999,9.6204685e-30,1.5275322e-28,4.332058e-20,1.0708196e-22,6.3650404e-11
787,2.0372648e-09,1.0,2.506832e-11,7.339182e-18,1.19920206e-14,9.628258e-14,1.2442003e-18,3.144843e-14,5.5467564e-18
788,1.6967786e-07,1.1811317e-23,1.9581561e-25,1.9754077e-22,0.9999999,2.5705077e-22,5.2017366e-11,2.0361572e-13,6.907837e-20
789,4.9910343e-30,1.1347097e-38,4.407896e-32,1.5824092e-33,8.411737e-36,2.4651005e-31,1.0,5.56504e-28,8.6687814e-24
790,1.6072435e-17,4.4290985e-25,9.024922e-14,8.2283105e-14,7.156872e-11,4.7238432e-17,1.6503756e-12,6.7732994e-12,1.0
791,3.1543612e-19,1.902444e-21,8.160395e-07,3.0474835e-12,4.4205447e-15,0.0055496753,2.827389e-12,0.9944495,9.671407e-12
792,2.6736605e-14,1.0120568e-17,6.769751e-11,1.0,1.1204206e-16,1.7558449e-15,8.084621e-12,7.421935e-16,1.6706375e-10
793,1.7768678e-10,1.2590127e-06,6.447493e-14,6.979841e-13,0.9999938,3.4083412e-20,4.8579677e-06,1.4583276e-15,1.0196771e-09
794,1.7886808e-22,2.1107195e-29,3.840307e-19,1.0,5.901461e-30,4.0939707e-30,1.32134675e-24,1.01102244e-25,2.6216345e-16
795,1.0,1.5537736e-20,7.066271e-24,3.27932e-25,4.9105134e-20,6.978392e-21,6.7658924e-18,4.0284964e-25,5.1771414e-22
796,0.99993956,2.9907662e-20,1.9190474e-16,1.5123655e-13,6.2727677e-13,6.046447e-05,1.5690407e-12,6.255944e-13,6.3365306e-11
797,3.0713804e-12,3.2081614e-17,1.0487436e-21,4.7632966e-22,1.0,2.8389432e-27,9.1276965e-11,1.6846274e-17,9.867741e-14
798,4.261888e-23,1.1613254e-20,0.99088436,3.4059582e-08,1.0785283e-15,2.2671175e-05,1.1201289e-10,0.006522225,0.0025706533
799,1.6744562e-21,7.092676e-26,2.3620525e-16,1.0,2.7831623e-27,2.2270068e-24,2.4439895e-21,4.996734e-21,3.2613116e-14
800,2.3505164e-34,1.8654625e-29,6.129996e-23,3.35139e-19,4.4373218e-23,8.511227e-26,8.960919e-19,8.1303043e-26,1.0
801,0.9999515,6.678128e-14,6.5153605e-10,1.14325174e-10,1.6086527e-06,4.695321e-05,1.1651768e-08,2.143127e-10,2.33758e-08
802,0.96474075,0.032751326,7.075611e-06,4.5912948e-05,1.7350474e-05,0.0017437239,6.1313e-07,7.4977846e-10,0.00069323945
803,8.43276e-11,1.0,8.410796e-12,1.8631757e-18,3.799603e-14,8.6053635e-15,1.1882752e-18,4.741742e-14,1.1203859e-17
804,8.167885e-26,2.691208e-22,1.460401e-08,2.7958968e-06,9.26592e-18,6.174001e-14,3.601617e-08,1.2827426e-05,0.9999844
805,4.0888008e-17,3.6402928e-31,6.2415203e-35,1.0557639e-29,1.0,3.30033e-39,5.3824006e-18,1.641742e-23,7.2964514e-16
806,4.7522075e-20,5.1523247e-17,1.11749216e-07,0.9984819,7.274635e-14,2.5972034e-17,7.7541976e-05,2.7173959e-09,0.0014404339
807,7.15633e-10,8.934969e-21,1.6228486e-25,1.6766644e-25,1.0,4.243405e-30,1.1086583e-09,1.6519908e-20,3.177507e-16
808,1.0,3.3745954e-20,1.9070206e-15,7.182049e-14,2.2552892e-15,8.62392e-10,1.2813795e-13,4.1430238e-13,5.1427213e-12
809,1.0,2.121751e-14,2.950415e-18,1.1914855e-16,2.7664367e-13,1.0277584e-11,3.5164604e-13,9.439604e-17,5.5965847e-15
810,9.823159e-17,9.19558e-15,0.14901286,3.802219e-10,1.2733934e-08,6.106445e-15,1.8860262e-10,5.137731e-15,0.85098714
811,0.9887277,7.307558e-20,3.6398696e-14,1.4339088e-11,1.9768513e-13,0.011272301,1.7099682e-12,9.560359e-10,2.0987168e-08
812,8.665145e-24,6.1252474e-24,2.9694293e-18,8.275205e-12,7.709176e-16,7.0975854e-23,1.2826694e-15,1.0992594e-19,1.0
813,1.7874509e-09,2.3629356e-12,3.1596634e-10,5.365143e-13,2.0723085e-06,0.999998,2.2255977e-12,2.2344482e-09,7.2002296e-12
814,4.47e-43,6.9837906e-23,1.0,3.0885808e-31,9.326848e-33,6.70133e-14,4.534069e-37,6.346966e-37,3.1173112e-22
815,3.7628725e-10,4.9256387e-11,6.0925475e-18,1.10361605e-20,1.0,1.6506465e-23,1.0685642e-09,9.706421e-14,1.1798505e-12
816,0.99997365,6.54263e-28,4.4449067e-26,2.9175475e-16,2.1200798e-15,2.6311985e-05,2.2882902e-15,1.0650798e-15,5.2802965e-16
817,5.0945996e-20,1.8179542e-15,0.025952023,0.9740426,4.940896e-17,5.46086e-17,1.3153874e-09,5.3970537e-17,5.297204e-06
818,4.6262507e-24,2.7174314e-26,1.2598211e-16,3.758851e-08,1.1187167e-19,1.1549082e-24,0.99999785,1.2429383e-14,2.1240003e-06
819,1.6203883e-23,2.7931664e-30,3.0754938e-32,6.918165e-30,1.8629933e-23,1.1771483e-35,1.0,3.2843492e-27,4.6864905e-25
820,6.8228214e-22,2.5618973e-19,1.2955816e-17,1.4110809e-16,3.6161868e-10,3.677801e-22,2.6132465e-13,7.91593e-17,1.0
821,2.1520522e-23,5.1787234e-21,6.617459e-11,1.4772455e-10,1.0164685e-15,3.1991103e-14,1.3534324e-07,2.7439956e-14,0.9999999
822,8.3188417e-07,7.499557e-19,1.9095953e-12,6.5896594e-10,2.8522977e-16,9.324393e-09,0.99999917,4.0375043e-12,8.799663e-09
823,1.1357216e-18,5.410108e-18,2.893055e-15,3.974559e-14,1.0579425e-11,5.442201e-22,2.812346e-12,8.149768e-20,1.0
824,1.6045279e-08,1.0,3.309555e-11,1.9917126e-16,1.0232571e-12,7.4139344e-14,1.7355598e-16,1.026388e-13,2.5898466e-16
825,1.1561326e-15,7.713555e-17,7.9760004e-11,1.0,1.6935831e-14,8.127644e-17,1.3540548e-09,9.4925376e-14,1.6321635e-11
826,8.1925434e-25,5.979719e-27,7.771914e-18,3.5382867e-20,8.1403846e-20,1.0,2.178677e-21,2.3638318e-09,9.017727e-22
827,1.0,4.3196427e-23,1.4087009e-20,1.5507112e-14,5.2103008e-17,1.52326e-11,3.1956815e-15,1.1708629e-16,3.0659837e-16
828,1.678303e-32,1.4646449e-26,1.0366722e-09,6.758627e-23,1.1430243e-24,1.0,1.7372285e-24,4.7617287e-13,2.9983833e-20
829,1.8655146e-19,5.8120017e-24,6.9841476e-20,1.138558e-19,6.957025e-20,5.1946834e-24,1.0,2.5959368e-18,8.107837e-14
830,1.4477658e-08,1.0,2.8679725e-09,1.0729773e-17,1.1223778e-12,1.2022034e-12,6.7729456e-17,1.1370169e-12,4.5628487e-17
831,1.5092835e-14,7.380907e-17,4.9451822e-18,2.950794e-13,8.572801e-10,5.535615e-26,1.0,1.3117596e-16,3.0720107e-10
832,1.4900941e-06,1.8627737e-10,5.2905046e-12,2.0052677e-11,0.0008836632,0.9991148,4.605375e-09,8.399675e-10,2.6934705e-08
833,9.2585654e-11,1.7212386e-08,6.0323616e-13,7.4299934e-11,0.9998505,3.887871e-19,0.000110437184,6.59489e-14,3.8933453e-05
834,8.3271044e-35,3.35621e-40,2.5577984e-32,1.4838811e-30,4.753166e-38,2.0667027e-33,1.0,2.2255572e-29,9.5104275e-21
835,1.4508314e-08,1.0,2.6012767e-09,2.0475007e-18,3.4572315e-13,3.293494e-13,1.6841784e-16,1.5103813e-13,2.7613279e-17
836,2.0136682e-24,1.6242672e-17,1.9950179e-11,3.3836006e-08,9.286731e-18,4.299701e-23,5.2133214e-10,5.555378e-17,1.0
837,2.4610237e-13,5.205447e-17,1.3865204e-13,8.981661e-16,1.2349853e-06,3.1196233e-17,8.9121974e-11,6.2744245e-15,0.9999988
838,9.04234e-18,8.711277e-17,2.6039e-11,1.0,2.761436e-15,6.70287e-20,4.5234415e-12,8.534228e-15,9.206721e-09
839,7.41873e-24,1.6840161e-17,0.99998415,1.0338437e-13,5.9651707e-15,1.07980235e-07,1.4641092e-13,6.495899e-12,1.5748461e-05
840,4.948201e-16,2.6482752e-18,5.4545668e-05,0.9999454,5.307149e-15,3.5662006e-18,1.8081004e-14,3.7557132e-13,1.7092784e-10
841,1.0457934e-20,1.0649858e-18,0.99940276,2.0646097e-18,4.191463e-15,0.0005970851,1.5951841e-15,1.7728371e-07,6.007475e-15
842,8.637951e-39,1.3064485e-20,1.0,1.36724155e-27,3.311809e-30,5.317694e-11,7.8973766e-33,1.9952704e-32,7.556419e-20
843,3.803002e-26,6.133273e-22,1.1807368e-13,4.268599e-09,1.4066753e-14,1.9536697e-20,3.3120464e-09,6.2317786e-16,1.0
844,6.569072e-17,7.124297e-17,2.1096014e-07,0.99999976,1.2944464e-15,2.4922962e-14,1.4996867e-11,2.7524755e-11,2.0206787e-08
845,4.398468e-19,1.1442606e-21,3.5743917e-17,9.718509e-08,1.7631328e-16,2.4721476e-21,0.9999999,7.1192435e-14,4.0471337e-10
846,8.5396075e-21,1.7368922e-22,2.9858033e-21,2.2056723e-12,3.6988378e-13,4.9540623e-23,0.9999999,7.121116e-18,1.5445559e-07
847,1.0,1.2205579e-27,1.5159936e-26,1.1863395e-21,5.0850916e-21,6.092019e-16,6.969217e-20,7.685453e-23,7.878949e-21
848,1.0,4.3744552e-27,8.4622945e-22,9.424595e-18,1.438834e-25,1.6717354e-12,1.0322329e-20,1.3093522e-20,1.533407e-19
849,1.929337e-31,1.2809808e-25,8.655548e-09,1.556634e-19,3.8356434e-23,1.0,7.175811e-20,6.299185e-14,1.4041689e-18
850,5.8641145e-09,1.0,4.7036555e-11,4.141437e-16,1.3829301e-13,2.9701393e-13,9.9858144e-17,1.965901e-12,5.8297924e-15
851,1.0,1.937227e-17,3.1623884e-18,3.2633168e-13,1.0919063e-11,7.6030196e-11,1.4068485e-12,2.7744128e-15,1.6739731e-11
852,4.6443023e-16,7.716341e-14,0.00018572249,0.9998103,6.7945003e-12,2.0086677e-17,2.8810678e-07,2.1074502e-11,3.7372272e-06
853,2.8254856e-24,7.67256e-24,4.573225e-21,7.017778e-18,4.0763462e-11,5.756999e-29,1.7456982e-17,2.3130348e-18,1.0
854,3.688148e-26,2.1576438e-29,9.045706e-29,4.807411e-25,2.5719287e-23,1.2842749e-38,1.0,6.0191684e-29,1.2281103e-19
855,3.201988e-39,5.189188e-20,1.0,1.3963264e-27,1.1770301e-30,9.004101e-10,2.2425975e-33,7.064541e-33,2.5817921e-20
856,6.010542e-10,1.0,1.6585431e-11,1.1967554e-17,1.257621e-14,2.3262344e-13,7.690164e-18,9.684494e-13,7.846092e-17
857,1.596352e-13,1.0,8.774782e-09,8.703713e-15,2.222365e-16,4.191776e-15,1.7492318e-24,6.241738e-19,1.1956449e-12
858,6.03415e-24,2.4876743e-19,4.03915e-15,3.2565236e-15,3.0233867e-13,8.7430574e-20,1.2705932e-13,6.122109e-19,1.0
859,0.9995839,3.1349375e-13,2.2816524e-10,1.3736944e-09,4.9772586e-07,0.00040796105,8.878788e-09,4.230697e-12,7.5934713e-06
860,4.6714733e-11,5.7933714e-12,7.680293e-14,1.1272236e-15,9.51005e-07,0.99999905,2.5522748e-13,1.4354205e-13,1.298186e-12
861,1.20539285e-08,1.0,2.3781541e-09,6.606914e-19,1.464705e-13,2.6344457e-13,7.8392416e-17,9.6964103e-14,8.2623415e-18
862,6.4636745e-18,4.0094612e-22,9.472485e-13,1.6208655e-14,1.08874207e-13,5.388199e-16,6.034558e-11,2.5604234e-18,1.0
863,1.3959847e-13,1.1885733e-16,9.480805e-06,1.3522305e-12,1.5310775e-08,1.1699528e-07,1.10298225e-13,0.99999034,1.4008151e-09
864,0.000102023485,0.0020927333,5.821678e-16,1.7536238e-10,0.9978052,4.1531045e-20,3.5989591e-09,2.1464011e-14,1.5983348e-10
865,1.1346508e-20,1.5318817e-18,1.7996569e-13,6.148455e-14,7.8856e-12,1.9998874e-18,4.1003718e-11,1.1107821e-15,1.0
866,2.2234292e-20,1.5852586e-21,2.8780014e-12,2.5745575e-17,1.7716695e-15,1.0,1.7074852e-17,1.637466e-09,4.7332234e-13
867,3.6493376e-27,4.8896353e-27,7.95423e-11,2.9825246e-14,1.5419326e-23,1.2840715e-12,1.6015188e-20,1.0,1.2954989e-15
868,1.0,7.1588e-14,4.712226e-13,3.855616e-12,8.1875917e-10,1.864995e-08,2.3383007e-11,8.306991e-12,3.4481055e-12
869,2.7907324e-19,6.1853586e-16,1.1376134e-12,2.3168026e-13,4.77358e-12,5.2710517e-18,1.4890066e-08,3.5314867e-22,1.0
870,1.8593422e-25,1.8544531e-34,2.629838e-31,1.0454061e-33,9.47524e-26,8.2455784e-36,1.0,1.4431538e-26,8.393605e-26
871,1.0882777e-08,1.0,3.0822917e-11,2.3089115e-16,5.0174405e-13,3.5130682e-13,1.315262e-16,4.4872534e-13,2.5836694e-16
872,8.5857765e-10,9.0897775e-13,8.4463e-10,7.0738366e-05,1.13005035e-05,3.861298e-06,7.4353586e-05,2.6998948e-09,0.99983966
873,2.8890344e-08,1.0,9.2254365e-10,4.1068107e-16,1.4051965e-12,7.416686e-12,2.5213371e-15,2.4185146e-12,1.0165384e-15
874,1.2091877e-08,1.0,1.267758e-10,6.1568946e-17,1.5280716e-13,1.4879645e-12,5.847784e-17,5.522491e-13,3.0885323e-17
875,7.210955e-19,1.7378686e-17,4.1435683e-14,3.6080754e-12,2.4445027e-14,2.6422903e-18,0.99999845,1.8031671e-15,1.4912938e-06
876,3.134827e-08,1.0,1.009481e-10,3.1759437e-16,1.5779926e-12,7.417927e-13,2.3394724e-16,5.1885433e-13,2.5605528e-16
877,1.9971709e-05,4.2541578e-13,1.4570877e-06,0.00033352053,0.00017545404,0.00034830018,0.00043589,0.00012929141,0.9985561
878,1.1672221e-11,1.5237426e-14,8.605691e-11,3.3441812e-11,8.206379e-07,2.347203e-17,0.99999595,1.2986742e-09,3.2777875e-06
879,1.0562384e-08,6.4156838e-15,1.1808219e-14,4.5267108e-13,2.8569342e-08,1.686823e-14,1.0,1.439878e-09,1.2688059e-13
880,7.049697e-21,5.2987357e-24,2.9212676e-15,3.9871553e-18,1.6694146e-17,1.0,4.04288e-15,5.2925463e-12,5.8074184e-15
881,1.9420898e-21,7.9738515e-21,6.216651e-11,0.9999988,1.2375374e-20,1.9713747e-18,3.3224356e-14,1.5965565e-14,1.212978e-06
882,1.5456156e-20,3.0959187e-23,2.7832493e-18,1.0208994e-21,1.0023812e-19,3.669751e-25,1.0,2.5965086e-20,4.2717295e-15
883,1.0,1.024124e-31,1.6244015e-27,1.1703649e-20,1.3360703e-25,5.748388e-17,1.3610473e-22,1.4053066e-23,6.079094e-22
884,9.198668e-12,1.3749884e-11,2.6699474e-09,4.0578912e-11,2.7255689e-09,1.0,1.925514e-12,2.295991e-09,1.0329905e-10
885,4.2390947e-16,3.937387e-14,2.3340013e-05,4.7453827e-07,1.118216e-09,1.7211662e-15,3.153646e-10,1.0733728e-18,0.99997616
886,3.2035574e-28,4.900521e-20,1.0,1.810476e-15,3.798289e-19,7.452332e-09,8.334072e-18,2.0862868e-15,1.8748199e-09
887,1.0,5.040368e-19,1.3339893e-22,3.0892714e-19,1.2978019e-18,1.9351474e-14,8.8738454e-17,1.1656037e-17,3.84654e-18
888,1.0,1.8135325e-21,7.030966e-17,4.4063874e-15,5.834058e-17,1.8041075e-13,4.0630704e-16,9.685717e-16,1.27464135e-14
889,2.3280817e-12,2.237449e-14,4.1586033e-21,1.6012199e-19,0.9999999,1.8867572e-25,1.0927647e-07,3.356858e-16,2.0138745e-10
890,1.5875234e-08,1.0,2.3296403e-09,5.759356e-19,2.9747656e-13,1.8968507e-13,3.9198355e-17,6.951529e-14,5.9755734e-18
891,6.370082e-22,2.7622292e-28,4.3679757e-24,1.0,2.2745685e-27,2.1334133e-33,3.52465e-22,1.9682e-24,2.946727e-17
892,7.343461e-27,3.9165164e-25,9.8251494e-17,7.661783e-20,8.457981e-12,2.7520873e-30,7.114981e-18,4.735589e-17,1.0
893,3.0990915e-08,1.0,1.0666501e-09,2.0668594e-19,7.086607e-14,1.5484952e-13,1.1571469e-16,4.2351593e-14,1.9575883e-18
894,2.4960102e-08,1.0,1.0511993e-09,1.4451038e-19,7.155619e-14,1.1737983e-13,7.865391e-17,2.827867e-14,1.4490403e-18
895,1.1892794e-21,7.7127473e-19,2.0929276e-13,1.471882e-09,1.5619515e-14,2.8704582e-18,7.140043e-07,1.6886014e-18,0.9999993
896,5.043845e-07,0.00089003186,0.044527885,7.004843e-09,0.0052959765,6.5952268e-06,3.972677e-09,0.9361868,0.013092202
897,0.9999995,6.6009516e-12,3.2753107e-14,3.3221345e-10,3.5444415e-07,1.5051282e-07,4.13591e-08,3.177009e-12,2.4271088e-08
898,0.9338951,8.4894e-17,4.674339e-12,2.8202957e-10,4.2456555e-05,0.06603355,3.22003e-07,3.3146523e-09,2.8636288e-05
899,4.5102821e-10,1.0,5.739766e-13,2.2543395e-18,1.3472356e-13,3.9132787e-16,4.579377e-18,1.1410953e-15,5.6278974e-18
900,2.4124786e-20,1.1560341e-25,5.096877e-22,1.0,6.7703612e-25,8.079398e-30,1.5780103e-16,6.978152e-21,4.976168e-15
901,1.1219885e-08,1.0,8.2399493e-10,2.49905e-19,9.6251e-14,1.6298443e-13,4.7026095e-17,5.539684e-14,2.937276e-18
902,2.5223564e-23,6.55413e-32,5.334332e-23,2.4515105e-25,2.8688422e-24,1.8039952e-23,1.0,4.0476765e-24,4.577987e-15
903,6.3430934e-37,1.5561782e-17,1.0,4.881845e-27,1.243804e-29,5.7281198e-09,3.5194977e-33,5.061146e-31,2.8337043e-21
